METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.0,0.0,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
fixed_moe,0.0,0.0,0.05,0.05,0.747974025974026,0.7159238941135493,0.0,0.7319489600437876
fixed_moe,0.0,0.0,0.1,0.1,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
fixed_moe,0.0,0.0,0.15,0.15,0.7603376623376623,0.7383986415882968,0.0,0.7493681519629796
fixed_moe,0.0,0.0,0.2,0.2,0.7585194805194805,0.7608733890630444,0.0,0.7596964347912625
fixed_moe,0.0,0.0,0.3,0.3,0.7717922077922078,0.767518536300043,0.0,0.7696553720461254
fixed_moe,0.0,0.0,0.4,0.4,0.7756103896103896,0.767518536300043,0.0,0.7715644629552163
fixed_moe,0.0,0.0,0.5,0.5,0.7841558441558442,0.7728376852362131,0.005319148936170137,0.7784967646960286
fixed_moe,0.0,0.0,0.6,0.6,0.787064935064935,0.7833481365377917,0.0,0.7852065358013633
fixed_moe,0.0,0.0,0.75,0.75,0.7956103896103897,0.7926957949596631,-0.017339544513457428,0.7941530922850264
fixed_moe,0.0,0.0,0.9,0.9,0.7917922077922078,0.7872610123509673,-0.022774327122153215,0.7895266100715876
fixed_moe,0.0,0.0,1.0,1.0,0.7956103896103897,0.7728376852362131,-0.017339544513457428,0.7842240374233014
fixed_moe,0.05,0.05,0.0,0.0,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
fixed_moe,0.05,0.05,0.05,0.05,0.7514025974025974,0.709142284918147,-0.006781609195402272,0.7302724411603723
fixed_moe,0.05,0.05,0.1,0.1,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
fixed_moe,0.05,0.05,0.15,0.15,0.7637662337662338,0.7316170323928943,0.0,0.747691633079564
fixed_moe,0.05,0.05,0.2,0.2,0.7619480519480519,0.7540917798676419,0.0,0.7580199159078469
fixed_moe,0.05,0.05,0.3,0.3,0.7752207792207791,0.7710109717868339,0.0,0.7731158755038066
fixed_moe,0.05,0.05,0.4,0.4,0.7790389610389611,0.7744150880241808,0.005434782608695676,0.7767270245315709
fixed_moe,0.05,0.05,0.5,0.5,0.7875844155844155,0.7765665273423894,0.005434782608695787,0.7820754714634024
fixed_moe,0.05,0.05,0.6,0.6,0.7904935064935065,0.7765665273423894,0.0,0.783530016917948
