DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.99999887,0.9995865,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.9997971,0.6845507,0.9999604
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,1.0,0.99966055,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.99999994,0.9997676,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9996715,0.99995977,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.9999998,0.804467,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9995499,0.9999991,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,1.0,0.4729508,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,1.0,0.96209854,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,1.0,0.8138428,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.98710203,0.99712896,0.99995905
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.99999875,0.9999986,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.37395772,0.9999976,0.999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,1.0,0.96038157,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.99977094,0.9830069,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1.0,0.9996031,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9999998,0.9999977,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.99999326,0.9995877,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1.0,0.9918478,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9998339,0.9999823,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9561496,0.9999752,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.99999994,0.9336447,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999538,0.99999994,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.99999785,0.999805,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,1.0,0.9910619,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,1.0,0.996355,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,1.0,0.012497482,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99997526,0.99951357,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,1.0,0.9999735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,1.0,0.9922952,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.9999997,0.999736,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,1.0,0.07852558,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.85479885,0.9999995,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99999636,0.99999887,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.99999946,0.654452,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999994,0.9997804,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999985,0.99969393,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99986535,0.9999798,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999997,0.99719626,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99986726,0.9999981,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9999998,0.529785,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.97603554,0.9999501,0.9999981
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,1.0,0.9907406,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.97925687,0.97397685,0.99999064
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,1.0,0.8919089,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9999946,0.99995357,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.99999994,0.796227,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.99999934,0.9999679,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.007669322,0.9999997,0.9999998
