ID,anchor,expert,fused,label
pmv3_0000__clean,0.2094651053,0.8099984526634216,0.2645298546291405,0
pmv3_0000__g711_ulaw,0.4694510084,0.022977370768785477,0.3725272544524559,0
pmv3_0000__g722_wb,0.3324964161,0.7920784950256348,0.3838756902324028,0
pmv3_0000__opus_nb_8k,0.6915072622,0.761786699295044,0.6997822295010875,0
pmv3_0000__transcode_g711_opus,0.6615191865,0.8670357465744019,0.6905332973323329,0
pmv3_0001__clean,0.3761178962,0.6584175229072571,0.40655995248456006,0
pmv3_0001__g711_ulaw,0.4084965511,0.1373472362756729,0.3701464034338269,0
pmv3_0001__g722_wb,0.3840132358,0.793105959892273,0.43223071973385485,0
pmv3_0001__opus_nb_8k,0.4503050996,0.9223705530166626,0.5236698352985725,0
pmv3_0001__transcode_g711_opus,0.3233049022,0.9292351603507996,0.40754435087136276,0
pmv3_0002__clean,0.4476843945,0.8712997436523438,0.5058615548666149,0
pmv3_0002__g711_ulaw,0.7079228225,0.6619228720664978,0.7030446022098885,0
pmv3_0002__g722_wb,0.4404915622,0.9002495408058167,0.5072847652921699,0
pmv3_0002__opus_nb_8k,0.9355616453,0.9465966820716858,0.9368724496180029,0
pmv3_0002__transcode_g711_opus,0.9681513311,0.9459611773490906,0.9662252818307538,0
pmv3_0003__clean,0.561715564,0.8781471848487854,0.607802277641008,0
pmv3_0003__g711_ulaw,0.2959442821,0.7751285433769226,0.34632654724978806,0
pmv3_0003__g722_wb,0.6321614923,0.894494891166687,0.6719594495695275,0
pmv3_0003__opus_nb_8k,0.7170278255,0.5809227228164673,0.7033733750254638,0
pmv3_0003__transcode_g711_opus,0.5863420801,0.1919327825307846,0.5380174753291691,0
pmv3_0004__clean,0.5716922388,0.8754466772079468,0.615737628143981,0
pmv3_0004__g711_ulaw,0.960457716,0.3543437123298645,0.941206710112785,0
pmv3_0004__g722_wb,0.8665632664,0.8021839261054993,0.8604590409209525,0
pmv3_0004__opus_nb_8k,0.6397269854,0.26405462622642517,0.5982718567903158,0
pmv3_0004__transcode_g711_opus,0.945667215,0.02595735713839531,0.8950850750023349,0
pmv3_0005__clean,0.4544973177,0.7971780896186829,0.4970309087842327,0
pmv3_0005__g711_ulaw,0.3554546695,0.06833826750516891,0.30638890441509464,0
pmv3_0005__g722_wb,0.5218471264,0.8684702515602112,0.5708819412282942,0
