METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.0,0.0,0.0,0.0,0.6979220779220779,0.6397131141998371,0.0,0.6688175960609575
fixed_moe,0.0,0.0,0.025,0.025,0.6988311688311688,0.6218939652636668,-0.017819148936170315,0.6603625670474178
fixed_moe,0.0,0.0,0.05,0.05,0.7026493506493506,0.6218939652636668,-0.017819148936170315,0.6622716579565087
fixed_moe,0.0,0.0,0.075,0.075,0.7055584415584416,0.6218939652636668,-0.017819148936170315,0.6637262034110543
fixed_moe,0.0,0.0,0.1,0.1,0.7093766233766233,0.6397131141998371,0.0,0.6745448687882303
fixed_moe,0.0,0.0,0.15,0.15,0.7064675324675325,0.6450322631360073,0.0,0.6757498978017699
fixed_moe,0.0,0.0,0.2,0.2,0.7102857142857143,0.6450322631360073,0.0,0.6776589887108608
fixed_moe,0.025,0.025,0.0,0.0,0.6990649350649351,0.6452601134497686,0.0,0.6721625242573519
fixed_moe,0.025,0.025,0.025,0.025,0.6999740259740259,0.6287905169878047,-0.01092259721203237,0.6643822714809153
fixed_moe,0.025,0.025,0.05,0.05,0.7037922077922077,0.6287905169878047,-0.01092259721203237,0.6662913623900062
fixed_moe,0.025,0.025,0.075,0.075,0.7067012987012987,0.6287905169878047,-0.01092259721203237,0.6677459078445518
fixed_moe,0.025,0.025,0.1,0.1,0.7105194805194804,0.646609665923975,0.0,0.6785645732217277
fixed_moe,0.025,0.025,0.15,0.15,0.7076103896103896,0.6519288148601451,0.0,0.6797696022352673
fixed_moe,0.025,0.025,0.2,0.2,0.7114285714285714,0.6519288148601451,0.0,0.6816786931443582
fixed_moe,0.05,0.05,0.0,0.0,0.7013506493506494,0.6452601134497686,0.0,0.673305381400209
fixed_moe,0.05,0.05,0.025,0.025,0.7022597402597403,0.6287905169878047,-0.01092259721203237,0.6655251286237724
fixed_moe,0.05,0.05,0.05,0.05,0.7060779220779221,0.6287905169878047,-0.01092259721203237,0.6674342195328634
fixed_moe,0.05,0.05,0.075,0.075,0.7089870129870129,0.6287905169878047,-0.01092259721203237,0.6688887649874089
fixed_moe,0.05,0.05,0.1,0.1,0.7128051948051948,0.646609665923975,0.0,0.6797074303645849
fixed_moe,0.05,0.05,0.15,0.15,0.7098961038961039,0.6519288148601451,0.0,0.6809124593781245
fixed_moe,0.05,0.05,0.2,0.2,0.7137142857142856,0.6519288148601451,0.0,0.6828215502872154
fixed_moe,0.075,0.075,0.0,0.0,0.7013506493506494,0.6384785042543664,-0.006781609195402272,0.6699145768025079
