ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv6_0000__clean,0.3582100232,0.25757047696234064,0.2461817114,0.8241944611,0.7244082427
cmbv6_0000__g711_ulaw,0.7059428865,0.6478843989314313,0.2316257726,0.9043380116,0.6090547338
cmbv6_0000__g722_wb,0.2668821157,0.2942819377048933,0.1785557306,0.829364422,0.7101877254
cmbv6_0000__opus_nb_8k,0.722007411,0.673150276379009,0.3258774455,0.8723337534,0.4140135205
cmbv6_0000__transcode_g711_opus,0.7736806747,0.6683366716236957,0.2277585689,0.8706057449,0.419305752
cmbv6_0001__clean,0.3929804886,0.7570136034452989,0.0033008022,0.2771682702,0.9181723523
cmbv6_0001__g711_ulaw,0.2637716651,0.4167755235550657,0.0017902476,0.3232975787,0.9596442091
cmbv6_0001__g722_wb,0.4394184141,0.7235217790761022,0.0027084618,0.2667296245,0.9222207248
cmbv6_0001__opus_nb_8k,0.3018607073,0.5810171305586749,0.1004414268,0.3918740105,0.9728115356
cmbv6_0001__transcode_g711_opus,0.3377554063,0.37484121825894895,0.1558380958,0.2367168882,0.9688012767
cmbv6_0002__clean,0.4464424862,0.04902477677905488,0.1178327077,0.8060799747,0.9220100081
cmbv6_0002__g711_ulaw,0.5894967626,0.2592500230602207,0.1750959744,0.9312188559,0.8818939191
cmbv6_0002__g722_wb,0.477833539,0.05075170865250012,0.1168554247,0.8125935853,0.911841917
cmbv6_0002__opus_nb_8k,0.8433862471,0.7198557548885364,0.5429526387,0.9483955117,0.5578386541
cmbv6_0002__transcode_g711_opus,0.8616656745,0.708944315140843,0.5528436918,0.9478631212,0.60572383
cmbv6_0003__clean,0.6348744964,0.6062219708681894,0.0696277717,0.7623298258,0.9191659117
cmbv6_0003__g711_ulaw,0.7681255803,0.679303806268858,0.0132227954,0.9130198801,0.9527762163
cmbv6_0003__g722_wb,0.6425069373,0.6385642457592807,0.0298833852,0.7829068184,0.9135288882
cmbv6_0003__opus_nb_8k,0.8471762918,0.7438983687267653,0.133677034,0.8487237864,0.881636644
cmbv6_0003__transcode_g711_opus,0.7697783444,0.6832007084633519,0.1714175451,0.8976336936,0.9026153171
cmbv6_0004__clean,0.8163262363,0.6784885831677799,0.8233242005,0.7844600767,0.7006998116
cmbv6_0004__g711_ulaw,0.4288687896,0.18432031969481025,0.6004828074,0.9163019314,0.5176839691
cmbv6_0004__g722_wb,0.9379389986,0.7653110998245325,0.802946511,0.7832972795,0.7008637074
cmbv6_0004__opus_nb_8k,0.9604349129,0.8254435298601773,0.6413262898,0.9254853792,0.6234952705
cmbv6_0004__transcode_g711_opus,0.828656461,0.8018913626255225,0.5673940577,0.9182840731,0.5645309598
cmbv6_0005__clean,0.8266356149,0.34166184857509563,0.9519534064,0.6974202097,0.6115650767
cmbv6_0005__g711_ulaw,0.5826261686,0.17834317953292936,0.7511458856,0.8770485519,0.4876252276
cmbv6_0005__g722_wb,0.8271047657,0.37430041365484346,0.9304401856,0.6907287419,0.604285413
cmbv6_0005__opus_nb_8k,0.8056965588,0.5482500633617321,0.807876365,0.8993225238,0.4749965566
cmbv6_0005__transcode_g711_opus,0.9060882709,0.7078921998082427,0.7318192424,0.9101826458,0.4271031103
cmbv6_0006__clean,0.6553841695,0.1506510763750406,0.3891334513,0.7367898405,0.8321953547
cmbv6_0006__g711_ulaw,0.6223918193,0.2132219886464679,0.059859442,0.9157608608,0.8495817244
cmbv6_0006__g722_wb,0.7326461695,0.09714057019190808,0.3851551417,0.7024310053,0.8526744092
cmbv6_0006__opus_nb_8k,0.7534531855,0.6904372138400817,0.0913931979,0.9082488215,0.8555759025
cmbv6_0006__transcode_g711_opus,0.9256561639,0.8374271547110986,0.0853511995,0.8987927815,0.8356438315
cmbv6_0007__clean,0.7183083815,0.2365597820905358,0.1636725594,0.6812122464,0.936858027
cmbv6_0007__g711_ulaw,0.7163524518,0.38774060532086074,0.0645684606,0.9460633445,0.8228873575
cmbv6_0007__g722_wb,0.7436394137,0.3397103695929533,0.1584822818,0.7024952412,0.9425347257
cmbv6_0007__opus_nb_8k,0.8806355491,0.847029601034484,0.226692168,0.9529734915,0.6274761474
cmbv6_0007__transcode_g711_opus,0.8765355246,0.8493779593913909,0.2354372982,0.9611372191,0.7389787811
cmbv6_0008__clean,0.9705183323,0.9113606774416922,0.0532263655,0.847136262,0.952681036
cmbv6_0008__g711_ulaw,0.8891395636,0.7361188721776705,0.0142204097,0.9356087648,0.9684309661
cmbv6_0008__g722_wb,0.96826864,0.9134065798148535,0.0566751274,0.8290379047,0.9516966772
cmbv6_0008__opus_nb_8k,0.8905294797,0.8109124648852905,0.3241616381,0.9345905048,0.9517040527
cmbv6_0008__transcode_g711_opus,0.8795957964,0.7707998927143608,0.55826443,0.9462628869,0.9671879041
cmbv6_0009__clean,0.9942910267,0.9921003022919788,0.01438016,0.8442955375,0.9358680296
cmbv6_0009__g711_ulaw,0.9921209912,0.9881326370368437,0.0027044695,0.8925980916,0.9022344601
cmbv6_0009__g722_wb,0.9950259217,0.995012482284042,0.0572159926,0.8572819382,0.9461929405
cmbv6_0009__opus_nb_8k,0.9901025538,0.9636113092007581,0.1488474856,0.9304360996,0.9259456587
cmbv6_0009__transcode_g711_opus,0.9925839365,0.9483257677606901,0.1277203913,0.9223409049,0.9190540397
cmbv6_0010__clean,0.9041864448,0.9040507642053508,0.2351467962,0.7983200758,0.8381745541
cmbv6_0010__g711_ulaw,0.8726333811,0.7324697176861559,0.4093177318,0.9198746704,0.8914927495
cmbv6_0010__g722_wb,0.89098895,0.88539303073808,0.1889024668,0.7818149268,0.7149693692
cmbv6_0010__opus_nb_8k,0.9162611061,0.6717429164472631,0.5668148772,0.8590937351,0.7126291768
cmbv6_0010__transcode_g711_opus,0.9255019241,0.6837744923630577,0.5743892893,0.8610890679,0.6797883287
cmbv6_0011__clean,0.9758702687,0.8921728229018273,0.4115822184,0.7718593598,0.8435986197
cmbv6_0011__g711_ulaw,0.9375484456,0.83877509965048,0.0352912592,0.8895476606,0.8665385699
cmbv6_0011__g722_wb,0.9796253544,0.9057096065797551,0.4148744489,0.7569589436,0.8473958957
cmbv6_0011__opus_nb_8k,0.9639450374,0.9063514108712514,0.3926374966,0.914515336,0.9421860206
cmbv6_0011__transcode_g711_opus,0.881401056,0.7742286021479833,0.2901395645,0.9179790167,0.9511120462
cmbv6_0012__clean,0.9928988417,0.9655547919877111,0.9042408167,0.7899814814,0.8444484162
cmbv6_0012__g711_ulaw,0.9866899995,0.8741126992407936,0.7415867654,0.9180526012,0.6431536804
cmbv6_0012__g722_wb,0.9904358992,0.958920577718525,0.910972938,0.7796280771,0.8412509632
cmbv6_0012__opus_nb_8k,0.9912924368,0.8856275487101205,0.8464135162,0.8938922103,0.5266622788
cmbv6_0012__transcode_g711_opus,0.9951231165,0.9529541820026787,0.7624636342,0.909107692,0.4458061945
cmbv6_0013__clean,0.9809049291,0.9573999556123218,0.9226447547,0.5256030664,0.9428082788
cmbv6_0013__g711_ulaw,0.9380575923,0.9244804420270191,0.5493096259,0.8032501693,0.932214191
cmbv6_0013__g722_wb,0.9862701574,0.9657177813727905,0.9389232485,0.5428507313,0.9437774754
cmbv6_0013__opus_nb_8k,0.9555911592,0.8107737994567227,0.335164343,0.8956502745,0.8858314052
cmbv6_0013__transcode_g711_opus,0.9867955902,0.9229981777114136,0.419370955,0.8043728593,0.7042520338
cmbv6_0014__clean,0.9916526262,0.9407335120287262,0.8054954643,0.7359691054,0.8095850468
cmbv6_0014__g711_ulaw,0.8344337949,0.9431797963380636,0.1585729727,0.8371284034,0.873769654
