ID,anchor,expert,fused,label
pmv3_0000__clean,0.4075688319,0.12870024144649506,0.3927985159192072,0
pmv3_0000__g711_ulaw,0.3621048395,0.12455334514379501,0.3494197896242707,0
pmv3_0000__g722_wb,0.2197319592,0.12185285985469818,0.21491660133272947,0
pmv3_0000__opus_nb_8k,0.6233467471,0.9644288420677185,0.6492232914455944,0
pmv3_0000__transcode_g711_opus,0.7121212458,0.9149009585380554,0.7240179659151864,0
pmv3_0001__clean,0.7310361615,0.9196425676345825,0.7421915633917224,0
pmv3_0001__g711_ulaw,0.574039251,0.39233678579330444,0.5668268982127824,0
pmv3_0001__g722_wb,0.4863011072,0.8684702515602112,0.5057205240999529,0
pmv3_0001__opus_nb_8k,0.6417677257,0.9677045941352844,0.6672388549063093,0
pmv3_0001__transcode_g711_opus,0.4341033792,0.9558496475219727,0.4671664248987784,0
pmv3_0002__clean,0.1954453524,0.03003198467195034,0.18281246545390287,0
pmv3_0002__g711_ulaw,0.4645411984,0.02659698948264122,0.4303579780970588,0
pmv3_0002__g722_wb,0.2472973421,0.03557119145989418,0.23137637709241593,0
pmv3_0002__opus_nb_8k,0.8172095478,0.9635611176490784,0.8275914830713863,0
pmv3_0002__transcode_g711_opus,0.8601493766,0.9644288420677185,0.8671360231541357,0
pmv3_0003__clean,0.2963827117,0.9057232737541199,0.3231135508811191,0
pmv3_0003__g711_ulaw,0.1720334887,0.7879312038421631,0.18909027246045587,0
pmv3_0003__g722_wb,0.4333077956,0.8655880689620972,0.45434421063924274,0
pmv3_0003__opus_nb_8k,0.6830743829,0.9433475732803345,0.7005082333476751,0
pmv3_0003__transcode_g711_opus,0.4415674043,0.7900123596191406,0.4570036755739445,0
pmv3_0004__clean,0.7888243999,0.014063628390431404,0.7493483011427345,0
pmv3_0004__g711_ulaw,0.9617095557,0.02188127301633358,0.9499112267278742,0
pmv3_0004__g722_wb,0.8710726312,0.013721158728003502,0.8406479557413442,0
pmv3_0004__opus_nb_8k,0.8733414879,0.9558496475219727,0.8783181215467091,0
pmv3_0004__transcode_g711_opus,0.9166750423,0.18429723381996155,0.9040089860724242,0
pmv3_0005__clean,0.4265608162,0.9478464722633362,0.4580833555507448,0
pmv3_0005__g711_ulaw,0.4862571962,0.7685248255729675,0.4988035892154916,0
pmv3_0005__g722_wb,0.4921192884,0.9057232737541199,0.5150543334216438,0
pmv3_0005__opus_nb_8k,0.6920784137,0.7900123596191406,0.6964521720279664,0
pmv3_0005__transcode_g711_opus,0.2214847574,0.7971780896186829,0.24012334141731229,0
pmv3_0006__clean,0.5474580283,0.08413086086511612,0.5218084223339283,0
pmv3_0006__g711_ulaw,0.1379770703,0.03823568671941757,0.131483343245044,0
pmv3_0006__g722_wb,0.6195694623,0.08035746961832047,0.5916311003521459,0
pmv3_0006__opus_nb_8k,0.5231107112,0.9791637063026428,0.5604056460816016,0
pmv3_0006__transcode_g711_opus,0.5484188572,0.9720773696899414,0.5813974752920309,0
pmv3_0007__clean,0.5697043846,0.025332700461149216,0.5308157291482763,0
pmv3_0007__g711_ulaw,0.617435641,0.9635611176490784,0.6434869273132342,0
pmv3_0007__g722_wb,0.6296815339,0.9223705530166626,0.6476252133277447,0
pmv3_0007__opus_nb_8k,0.8079997893,0.977022647857666,0.8219452568967446,0
pmv3_0007__transcode_g711_opus,0.8279445848,0.9764546751976013,0.8398731394811509,0
pmv3_0008__clean,0.5017070551,0.024127019569277763,0.4646976157496594,0
pmv3_0008__g711_ulaw,0.5511899579,0.02931223064661026,0.5143112350650855,0
pmv3_0008__g722_wb,0.5018592708,0.02659698948264122,0.46583821299937045,0
pmv3_0008__opus_nb_8k,0.8171184653,0.9796676635742188,0.8309068161279931,0
pmv3_0008__transcode_g711_opus,0.6960480659,0.9764546751976013,0.7199890345407796,0
pmv3_0009__clean,0.2184337214,0.9746673703193665,0.25391792871871194,0
pmv3_0009__g711_ulaw,0.0504183478,0.9520061612129211,0.06304776092024483,0
pmv3_0009__g722_wb,0.341069891,0.9746673703193665,0.3807918141358862,0
pmv3_0009__opus_nb_8k,0.691376233,0.9713907241821289,0.7140832081528329,0
