ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9909217284,0.9584133625030518,0.9882066844526973,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.9400231424,0.9536908864974976,0.9425874122479524,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9996954311,0.9598826169967651,0.9992971657312901,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9992625916,0.9589086771011353,0.9985301933616445,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9939167499,0.9626730680465698,0.9916926675215039,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.924912672,0.9598826169967651,0.9323852323700125,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9985691437,0.960834264755249,0.997474737263072,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9991774019,0.9553191661834717,0.9983666176609052,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9833324447,0.8670357465744019,0.9759449459783494,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9988391156,0.9626730680465698,0.9978946193781478,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.9602869156,0.9292351603507996,0.9561339600679677,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.9510597284,0.9531356692314148,0.951418691121301,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9997807141,0.957912266254425,0.9994602849241732,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9997342652,0.9617642760276794,0.9993776771334671,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9147166056,0.9536908864974976,0.922979599470605,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.99911088,0.9536908864974976,0.9982466862739365,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9997185431,0.960834264755249,0.9993445004474844,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.8425284651,0.9547826051712036,0.8710804062182269,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.9982046661,0.9589086771011353,0.9969261218906482,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.9632401808,0.9531356692314148,0.9616840578085694,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.9425664576,0.9536908864974976,0.9446203982332223,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.9612027553,0.9553191661834717,0.9602578361037902,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.9520810394,0.9520061612129211,0.9520683179398187,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.9334145551,0.9553191661834717,0.937738436607023,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9573915737,0.9574053883552551,0.9573939224933867,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9687041792,0.9553191661834717,0.9667401621858183,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9837181688,0.9574053883552551,0.9807950456361578,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9997840611,0.9589086771011353,0.9994693876346439,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9995088718,0.9603611826896667,0.998957484641915,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9973366521,0.9553191661834717,0.995674074348229,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.9989062307,0.957912266254425,0.9979531121875398,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9677266844,0.9531356692314148,0.9656006773545376,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9997166496,0.9617642760276794,0.9993436372924777,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9769061779,0.960834264755249,0.9747216855865829,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.8952378234,0.9536908864974976,0.9084562164643387,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9974324708,0.9617642760276794,0.9959173150670574,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.929549201,0.9316617846488953,0.9299125502378223,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9449248671,0.9413098692893982,0.9443254661582208,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.962792662,0.9617642760276794,0.9626197319109762,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.9682365175,0.9399133324623108,0.9645569608582666,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.8567891441,0.9558496475219727,0.8815838700156543,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.9270777589,0.8099984526634216,0.9134806687750902,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9850601657,0.9598826169967651,0.9823002703629719,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.988480082,0.9584133625030518,0.985636686587527,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9997899455,0.9584133625030518,0.999480310812846,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.9497647254,0.9525741338729858,0.9502532030400951,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9970605346,0.9626730680465698,0.9954522488942268,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.9993323037,0.9589086771011353,0.9986464059459206,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9915756764,0.9459611773490906,0.9883899663049479,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9998682207,0.9617642760276794,0.9996522495181992,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.9102406447,0.9584133625030518,0.9210088444446233,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.9369492572,0.957912266254425,0.9410974372109159,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9995629959,0.960834264755249,0.9990557345993906,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9857181452,0.9598826169967651,0.9829479565981842,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.9804263619,0.956892728805542,0.9775872411430749,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9813821762,0.9478464722633362,0.9777697329749689,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9983357978,0.9574053883552551,0.9970950277548857,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.9874098116,0.9355352520942688,0.9832974284072922,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.9444637892,0.956892728805542,0.9467921210507012,1
