DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9552676
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9888382
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.023726279
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.046324603
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.09240617
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.93659043
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.3523461
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.23215027
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9550939
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.24903937
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.15128918
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9944965
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.6973007
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9347356
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.93880296
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.83867335
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.005364072
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.1757899
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.97129864
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.2553504
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.1796677
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.109859586
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.034980804
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.957793
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.8187524
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9740432
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.9708359
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9464579
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.58988255
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.80515754
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.9895662
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.94595397
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.02215232
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.98611546
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.996062
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.93668836
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.0037184001
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.21427992
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.84302944
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9251472
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.61035883
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.65280455
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.8621319
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.8765445
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.8672074
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.5582035
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.006211648
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.77647465
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.2935018
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.17842808
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.011667204
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.008472976
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.00057525147
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.029811867
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.046983343
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.00015387885
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.030221656
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.00084887585
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.5277964
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.027331693
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.007646219
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.019852873
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.0010833978
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.010052297
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.006789678
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.015717424
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.002138432
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.0017312444
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.001229605
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.038928054
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.01027133
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.0006753503
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.050118163
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.10412504
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.003514468
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.00422779
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.0042066057
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.0003288955
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.0042641405
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.00032893155
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.0036482466
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.00055159314
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.01040337
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.0011141452
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.15845802
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.00016946018
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.23954399
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.009766235
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.01698382
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.13251722
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.0003070681
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.010909163
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.04483073
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.001384018
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.16677633
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.001000208
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,3.9094768e-05
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.0031819737
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.17900898
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.0007782302
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.013204194
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.300707
