DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_music_v1,clean,sdm_fake_0000,0.71388465,0.99998254,0.9999979
source_disjoint_music_v1,clean,sdm_fake_0004,0.45914602,0.9999971,0.99999887
source_disjoint_music_v1,clean,sdm_fake_0008,0.518125,0.9918516,0.99651647
source_disjoint_music_v1,clean,sdm_fake_0012,0.5597498,0.99949247,0.99983615
source_disjoint_music_v1,clean,sdm_fake_0016,0.5723857,0.99423504,0.9983967
source_disjoint_music_v1,clean,sdm_fake_0020,0.80434614,0.5045931,0.90268785
source_disjoint_music_v1,clean,sdm_fake_0024,0.53109044,0.99881345,0.99951196
source_disjoint_music_v1,clean,sdm_fake_0028,0.54313654,0.9999915,0.9999981
source_disjoint_music_v1,clean,sdm_fake_0032,0.4898255,0.99995774,0.9999947
source_disjoint_music_v1,clean,sdm_fake_0036,0.31836936,0.26982877,0.5803959
source_disjoint_music_v1,clean,sdm_fake_0040,0.65268177,0.99974394,0.9999153
source_disjoint_music_v1,clean,sdm_fake_0044,0.69787407,0.90183973,0.98894906
source_disjoint_music_v1,clean,sdm_fake_0048,0.36819777,0.999993,0.9999966
source_disjoint_music_v1,clean,sdm_fake_0052,0.71753365,0.9998966,0.999973
source_disjoint_music_v1,clean,sdm_fake_0056,0.52242583,0.9999842,0.9999957
source_disjoint_music_v1,clean,sdm_fake_0060,0.53222793,0.99999017,0.99999684
source_disjoint_music_v1,clean,sdm_fake_0064,0.592369,0.9999992,0.9999998
source_disjoint_music_v1,clean,sdm_fake_0068,0.42231646,0.9491286,0.967192
source_disjoint_music_v1,clean,sdm_fake_0072,0.4007883,0.99999833,0.99999934
source_disjoint_music_v1,clean,sdm_fake_0076,0.49817002,0.99999976,0.99999994
source_disjoint_music_v1,clean,sdm_fake_0080,0.41162598,0.9861147,0.9952765
source_disjoint_music_v1,clean,sdm_fake_0084,0.62830055,0.9522516,0.98992467
source_disjoint_music_v1,clean,sdm_fake_0088,0.6168279,0.999845,0.99994963
source_disjoint_music_v1,clean,sdm_fake_0092,0.35079256,0.99966264,0.99981433
source_disjoint_music_v1,clean,sdm_fake_0096,0.4669445,0.999993,0.9999973
source_disjoint_music_v1,clean,sdm_fake_0100,0.5731314,0.9990215,0.99968404
source_disjoint_music_v1,clean,sdm_fake_0104,0.5567637,0.99163324,0.9958598
