CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.12777777777777777,0.19999999999999998,0.05074074074074075,0.1418518518518519,324,78,0,0,402,-0.10536344365583332,-0.11474558917750001,-0.16550364626555555
g711_ulaw,VOICE,120,60,60,3600,0.18333333333333335,0.19999999999999998,0.10666666666666669,0.10583333333333333,201,204,0,0,405,-0.03967901981416667,-0.0011396467191666657,-0.0022792934383333327
g711_ulaw,MUSIC,120,60,60,3600,0.1333333333333333,0.25,0.03111111111111109,0.1677777777777778,528,36,0,0,564,-0.28167881000283335,-0.16416777954216666,-0.3283355590843333
g722_wb,FILE,120,90,30,2700,0.12777777777777777,0.16666666666666663,0.05074074074074075,0.0762962962962963,90,21,0,0,111,0.009690803335833333,-0.0138525015025,-0.0498610751211111
g722_wb,VOICE,120,60,60,3600,0.18333333333333335,0.21666666666666667,0.10666666666666669,0.1069444444444444,96,95,0,0,191,0.00014625396833333563,0.0008487048316666634,0.0016974096633333266
g722_wb,MUSIC,120,60,60,3600,0.1333333333333333,0.1333333333333333,0.03111111111111109,0.04805555555555552,110,49,0,0,159,-0.002407716134166674,-0.021253894849166663,-0.042507789698333326
opus_nb_8k,FILE,120,90,30,2700,0.12777777777777777,0.33333333333333337,0.05074074074074075,0.31851851851851853,767,44,0,0,811,-0.03974121173083332,-0.1660206681025,-0.3897334992988889
opus_nb_8k,VOICE,120,60,60,3600,0.18333333333333335,0.35,0.10666666666666669,0.24055555555555552,663,181,0,0,844,0.023112914111666664,-0.11909585761166668,-0.23819171522333335
opus_nb_8k,MUSIC,120,60,60,3600,0.1333333333333333,0.33333333333333337,0.03111111111111109,0.3127777777777778,1041,27,0,0,1068,-0.24622396483083328,-0.23636316158583331,-0.4727263231716667
transcode_g711_opus,FILE,120,90,30,2700,0.12777777777777777,0.30000000000000004,0.05074074074074075,0.27814814814814814,682,68,0,0,750,-0.055409453805833335,-0.15989179494416667,-0.35249884811
transcode_g711_opus,VOICE,120,60,60,3600,0.18333333333333335,0.33333333333333337,0.10666666666666669,0.2533333333333333,723,195,0,0,918,-0.00818993393000001,-0.11703287940333332,-0.2340657588066667
transcode_g711_opus,MUSIC,120,60,60,3600,0.1333333333333333,0.35,0.03111111111111109,0.3536111111111111,1186,25,0,0,1211,-0.27000666467249995,-0.25870382564416666,-0.5174076512883333
