PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.07936631,0.7074032,0.62803689,-0.62803689
pmv3_0001,g711_ulaw,FILE,0,0.29307738,0.2070925,-0.08598487999999999,0.08598487999999999
pmv3_0002,g711_ulaw,FILE,0,0.07407209,0.52281433,0.44874224,-0.44874224
pmv3_0003,g711_ulaw,FILE,0,0.10643428,0.029770028,-0.076664252,0.076664252
pmv3_0004,g711_ulaw,FILE,0,0.2354641,0.9882344,0.7527702999999999,-0.7527702999999999
pmv3_0005,g711_ulaw,FILE,0,0.28846994,0.08480375,-0.20366618999999997,0.20366618999999997
pmv3_0006,g711_ulaw,FILE,0,0.03326365,0.2835613,0.25029765000000004,-0.25029765000000004
pmv3_0007,g711_ulaw,FILE,0,0.507371,0.35251802,-0.15485298000000003,0.15485298000000003
pmv3_0008,g711_ulaw,FILE,0,0.75975,0.6553765,-0.10437350000000001,0.10437350000000001
pmv3_0009,g711_ulaw,FILE,0,0.087315395,0.15111001,0.06379461499999999,-0.06379461499999999
pmv3_0010,g711_ulaw,FILE,1,0.962931,0.22948441,-0.73344659,-0.73344659
pmv3_0011,g711_ulaw,FILE,1,0.9059748,0.3987388,-0.507236,-0.507236
pmv3_0012,g711_ulaw,FILE,1,0.9670106,0.8150553,-0.15195530000000002,-0.15195530000000002
pmv3_0013,g711_ulaw,FILE,1,0.6665858,0.37595496,-0.29063084,-0.29063084
pmv3_0014,g711_ulaw,FILE,1,0.8653545,0.67049575,-0.19485875000000008,-0.19485875000000008
pmv3_0015,g711_ulaw,FILE,1,0.9433063,0.48005688,-0.46324942,-0.46324942
pmv3_0016,g711_ulaw,FILE,1,0.9539198,0.7236449,-0.23027489999999995,-0.23027489999999995
pmv3_0017,g711_ulaw,FILE,1,0.8667084,0.5089804,-0.35772800000000005,-0.35772800000000005
pmv3_0018,g711_ulaw,FILE,1,0.97634447,0.75989056,-0.21645391000000003,-0.21645391000000003
pmv3_0019,g711_ulaw,FILE,1,0.9555661,0.55375254,-0.40181356,-0.40181356
pmv3_0020,g711_ulaw,FILE,1,0.9065202,0.8472002,-0.05932000000000004,-0.05932000000000004
pmv3_0021,g711_ulaw,FILE,1,0.17312868,0.3172121,0.14408342,0.14408342
pmv3_0022,g711_ulaw,FILE,1,0.58008057,0.5870123,0.006931730000000025,0.006931730000000025
pmv3_0023,g711_ulaw,FILE,1,0.46379313,0.17468141,-0.28911171999999996,-0.28911171999999996
pmv3_0024,g711_ulaw,FILE,1,0.51938874,0.4486973,-0.07069144,-0.07069144
pmv3_0025,g711_ulaw,FILE,1,0.8354044,0.7482536,-0.08715080000000008,-0.08715080000000008
pmv3_0026,g711_ulaw,FILE,1,0.2203752,0.75519454,0.53481934,0.53481934
pmv3_0027,g711_ulaw,FILE,1,0.6076431,0.83489037,0.22724727,0.22724727
pmv3_0028,g711_ulaw,FILE,1,0.48679218,0.95944643,0.47265424999999994,0.47265424999999994
pmv3_0029,g711_ulaw,FILE,1,0.6176143,0.26654187,-0.35107242999999994,-0.35107242999999994
pmv3_0030,g711_ulaw,FILE,1,0.9302572,0.7458787,-0.1843785,-0.1843785
pmv3_0031,g711_ulaw,FILE,1,0.7322363,0.2979051,-0.4343312,-0.4343312
pmv3_0032,g711_ulaw,FILE,1,0.98480946,0.34119183,-0.64361763,-0.64361763
pmv3_0033,g711_ulaw,FILE,1,0.91540563,0.6176917,-0.29771393,-0.29771393
pmv3_0034,g711_ulaw,FILE,1,0.9953034,0.99583864,0.0005352400000000479,0.0005352400000000479
pmv3_0035,g711_ulaw,FILE,1,0.9999583,0.999931,-2.7299999999952362e-05,-2.7299999999952362e-05
pmv3_0036,g711_ulaw,FILE,1,0.99272245,0.9974241,0.004701650000000002,0.004701650000000002
pmv3_0037,g711_ulaw,FILE,1,0.99573636,0.99379736,-0.001939000000000024,-0.001939000000000024
pmv3_0038,g711_ulaw,FILE,1,0.99334055,0.94459146,-0.04874908999999994,-0.04874908999999994
pmv3_0039,g711_ulaw,FILE,1,0.9695864,0.8928405,-0.07674589999999992,-0.07674589999999992
pmv3_0040,g711_ulaw,FILE,0,0.0068320227,0.2016406,0.1948085773,-0.1948085773
pmv3_0041,g711_ulaw,FILE,0,0.23000893,0.25152668,0.021517750000000002,-0.021517750000000002
pmv3_0042,g711_ulaw,FILE,0,0.5664979,0.9669923,0.40049440000000003,-0.40049440000000003
pmv3_0043,g711_ulaw,FILE,0,0.26836243,0.28795463,0.019592200000000004,-0.019592200000000004
pmv3_0044,g711_ulaw,FILE,0,0.7309019,0.28473756,-0.44616434,0.44616434
pmv3_0045,g711_ulaw,FILE,0,0.47417852,0.22396435,-0.25021417,0.25021417
pmv3_0046,g711_ulaw,FILE,0,0.36750707,0.17097563,-0.19653144,0.19653144
pmv3_0047,g711_ulaw,FILE,0,0.1063851,0.17918009,0.07279498999999999,-0.07279498999999999
pmv3_0048,g711_ulaw,FILE,0,0.030095804,0.036372937,0.006277133000000001,-0.006277133000000001
pmv3_0049,g711_ulaw,FILE,0,0.47298327,0.38769636,-0.08528691,0.08528691
pmv3_0050,g711_ulaw,FILE,1,0.6285711,0.17392825,-0.45464285000000004,-0.45464285000000004
pmv3_0051,g711_ulaw,FILE,1,0.95202917,0.9668532,0.014824029999999988,0.014824029999999988
pmv3_0052,g711_ulaw,FILE,1,0.64938915,0.1868103,-0.46257885,-0.46257885
pmv3_0053,g711_ulaw,FILE,1,0.87402636,0.7179255,-0.15610086,-0.15610086
pmv3_0054,g711_ulaw,FILE,1,0.95722014,0.9001087,-0.05711144000000001,-0.05711144000000001
pmv3_0055,g711_ulaw,FILE,1,0.9029655,0.35006747,-0.5528980299999999,-0.5528980299999999
pmv3_0056,g711_ulaw,FILE,1,0.93014586,0.40397185,-0.52617401,-0.52617401
pmv3_0057,g711_ulaw,FILE,1,0.33465087,0.50569975,0.17104888000000001,0.17104888000000001
pmv3_0058,g711_ulaw,FILE,1,0.38458425,0.47318456,0.08860030999999996,0.08860030999999996
pmv3_0059,g711_ulaw,FILE,1,0.9551136,0.8534638,-0.10164980000000001,-0.10164980000000001
pmv3_0060,g711_ulaw,FILE,1,0.70493394,0.22151631,-0.48341763,-0.48341763
pmv3_0061,g711_ulaw,FILE,1,0.74842834,0.8719346,0.12350625999999998,0.12350625999999998
pmv3_0062,g711_ulaw,FILE,1,0.8586022,0.93043494,0.07183274000000006,0.07183274000000006
