METHOD,TASK,CONTRAST,N,EER
v50,FILE,RR_vs_RF,300,0.2666666666666667
v50,FILE,RR_vs_FR,300,0.26
v50,FILE,RR_vs_FF,300,0.18000000000000002
v50,VOICE,RR_vs_RF,300,
v50,VOICE,FR_vs_FF,300,
v50,MUSIC,RR_vs_FR,300,
v50,MUSIC,RF_vs_FF,300,
v55,FILE,RR_vs_RF,300,0.2666666666666667
v55,FILE,RR_vs_FR,300,0.26
v55,FILE,RR_vs_FF,300,0.18000000000000002
v55,VOICE,RR_vs_RF,300,
v55,VOICE,FR_vs_FF,300,
v55,MUSIC,RR_vs_FR,300,
v55,MUSIC,RF_vs_FF,300,
v56_direct,FILE,RR_vs_RF,300,0.30666666666666664
v56_direct,FILE,RR_vs_FR,300,0.32666666666666666
v56_direct,FILE,RR_vs_FF,300,0.2733333333333333
v56_direct,VOICE,RR_vs_RF,300,
v56_direct,VOICE,FR_vs_FF,300,
v56_direct,MUSIC,RR_vs_FR,300,
v56_direct,MUSIC,RF_vs_FF,300,
v56_fused_dev_sweep,FILE,RR_vs_RF,300,0.21999999999999997
v56_fused_dev_sweep,FILE,RR_vs_FR,300,0.26
v56_fused_dev_sweep,FILE,RR_vs_FF,300,0.16666666666666663
v56_fused_dev_sweep,VOICE,RR_vs_RF,300,
v56_fused_dev_sweep,VOICE,FR_vs_FF,300,
v56_fused_dev_sweep,MUSIC,RR_vs_FR,300,
v56_fused_dev_sweep,MUSIC,RF_vs_FF,300,
