ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0000,1.0234375,1.046875,1.0260684889125595,3
factorial_0001,-2.125,-1.90625,-2.0561686400655685,3
factorial_0002,-2.515625,-2.28125,-2.436966249612787,3
factorial_0003,-2.28125,-2.0,-2.1615063580185883,3
factorial_0004,-3.0520832538604736,-3.015625,-3.048079158894748,3
factorial_0005,-2.875,-2.84375,-2.8722561505133153,3
factorial_0006,-1.33984375,-0.64453125,-0.8546759525148355,3
factorial_0007,-2.296875,-2.109375,-2.242097776890972,3
factorial_0008,-2.8489582538604736,-2.765625,-2.8245319341087893,3
factorial_0009,-0.88671875,-0.88671875,-0.88671875,3
factorial_0010,-2.625,-2.421875,-2.569189604647356,3
factorial_0011,-3.0416667461395264,-2.984375,-3.0331819501181294,3
factorial_0012,-2.5598957538604736,-1.8046875,-2.02248725489737,3
factorial_0013,-3.1614582538604736,-3.0625,-3.142437179086209,3
factorial_0014,-3.0364582538604736,-2.96875,-3.0204649061270255,3
factorial_0015,-1.8723958730697632,-1.6484375,-1.7297474254608496,3
factorial_0016,-2.859375,-2.84375,-2.8581878011050614,3
factorial_0017,-1.5,-1.5,-1.5,3
factorial_0018,0.4485677182674408,0.58984375,0.47549427868293925,3
factorial_0019,-2.7916667461395264,-2.359375,-2.5446755926560285,3
factorial_0020,-2.171875,-2.0,-2.122787164659095,3
factorial_0021,-2.9427082538604736,-2.75,-2.85132999937892,3
factorial_0022,-2.6770832538604736,-2.234375,-2.4401291532649694,3
factorial_0023,-2.03125,-1.71875,-1.895229981275587,3
factorial_0024,-2.3229167461395264,-2.265625,-2.308310956512578,3
factorial_0025,0.17572021484375,0.29296875,0.21059125526370845,3
factorial_0026,-0.28515625,0.125,-0.07335797367869631,3
factorial_0027,0.7721354365348816,0.80859375,0.7738666702789992,3
factorial_0028,-0.677734375,-0.318359375,-0.5050568595740381,3
factorial_0029,-1.3046875,-1.234375,-1.2971902731132776,3
factorial_0030,-0.2809244692325592,-0.12890625,-0.21360956795645283,3
factorial_0031,-0.2610677182674408,0.546875,0.3304686678592127,3
factorial_0032,0.2916666567325592,0.640625,0.4819828158112875,3
factorial_0033,-1.3203125,-1.1953125,-1.2844086074832,3
factorial_0034,0.21875,0.515625,0.3407468823736668,3
factorial_0035,0.6966145634651184,0.87890625,0.7423829131967279,3
factorial_0036,-1.6692708730697632,-1.5703125,-1.6535758498142168,3
factorial_0037,0.591796875,0.73046875,0.6182968513701244,3
factorial_0038,0.8111979365348816,0.8359375,0.8133153690999189,3
factorial_0039,0.8346354365348816,0.8671875,0.8360459158983244,3
factorial_0040,0.6901041865348816,0.71484375,0.6908901751823053,3
factorial_0041,0.6236979365348816,0.703125,0.6320586764440514,3
factorial_0042,-0.541015625,-0.240234375,-0.38731971200162324,3
factorial_0043,-1.3255208730697632,-1.28125,-1.32242720443891,3
factorial_0044,-1.0963541269302368,-1.0078125,-1.0782863798127056,3
factorial_0045,0.3531900942325592,0.462890625,0.3847396097897386,3
factorial_0046,0.9661458134651184,1.0078125,0.9702166540185256,3
factorial_0047,0.4869791567325592,0.53125,0.49045994745595756,3
factorial_0048,-1.5963541269302368,-1.296875,-1.4643155305649143,3
factorial_0049,0.5045573115348816,0.609375,0.5192097258516017,3
factorial_0050,1.0416666269302368,1.0546875,1.0419054256256266,3
factorial_0051,-0.359375,-0.359375,-0.359375,3
factorial_0052,0.94921875,0.98046875,0.9519625994866846,3
factorial_0053,-3.015625,-2.96875,-3.0119795226400425,3
factorial_0054,1.0416666269302368,1.046875,1.041700720802887,3
factorial_0055,-1.0233560800552368,-0.015380859375,-0.2348172182858646,3
factorial_0056,0.6797688603401184,1.046875,0.9661875589477716,3
factorial_0057,-1.953125,-1.953125,-1.953125,3
factorial_0058,0.6106770634651184,0.95703125,0.8634109611818719,3
factorial_0059,1.046875,1.046875,1.046875,3
factorial_0060,1.046875,1.046875,1.046875,3
factorial_0061,-1.7708333730697632,-1.75,-1.7702817664289743,3
factorial_0062,0.54296875,1.0546875,0.9622740608705451,3
factorial_0063,-0.8196614384651184,-0.41796875,-0.5331232816926841,3
factorial_0064,0.2392578125,0.96484375,0.7489226690460119,3
factorial_0065,0.5774739384651184,1.0546875,0.9698088828918833,3
factorial_0066,1.046875,1.046875,1.046875,3
factorial_0067,-0.9518229365348816,-0.25390625,-0.46676422164122144,3
factorial_0068,0.8971354365348816,0.92578125,0.9000875996240278,3
factorial_0069,1.03125,1.0390625,1.031551090307038,3
factorial_0070,-3.1302082538604736,-3.015625,-3.1056872872078896,3
factorial_0071,0.9596354365348816,1.0546875,0.9787692461559525,3
factorial_0072,1.0416666269302368,1.046875,1.0418011005781038,3
factorial_0073,-0.9518229365348816,-0.25390625,-0.46676422164122144,3
factorial_0074,-0.2903645932674408,0.80859375,0.5946192146287528,3
factorial_0075,0.560546875,0.64453125,0.5887625251252626,3
factorial_0076,0.9921875,1.015625,0.9929825236723271,3
factorial_0077,0.7578125,0.8984375,0.7884426511295171,3
factorial_0078,0.8697916865348816,0.96484375,0.8838646915287465,3
factorial_0079,-0.9635416865348816,-0.81640625,-0.9183929715337691,3
factorial_0080,-0.9830729365348816,-0.69921875,-0.8704445186154846,3
factorial_0081,0.8697916865348816,0.95703125,0.8833938401844629,3
factorial_0082,0.0787760391831398,0.50390625,0.32138787153845577,3
factorial_0083,0.380859375,0.4140625,0.3825184099825424,3
factorial_0084,-1.3046875,-1.1953125,-1.2607105886695702,3
factorial_0085,0.2649739682674408,0.349609375,0.29241455300748126,3
factorial_0086,0.3033854067325592,0.51953125,0.3671758590106127,3
factorial_0087,0.44921875,0.80859375,0.7077927704041342,3
factorial_0088,-0.1119791641831398,0.2138671875,0.026692561318049,3
factorial_0089,0.5104166865348816,0.70703125,0.5674803680971319,3
factorial_0090,0.9700520634651184,1.0234375,0.9738917016363082,3
factorial_0091,-0.2669270932674408,0.30078125,0.10264703719146986,3
factorial_0092,0.88671875,0.94140625,0.891390296204564,3
factorial_0093,0.4293619692325592,0.80078125,0.679003535023998,3
factorial_0094,0.63671875,0.73828125,0.6540488304821249,3
factorial_0095,0.7825520634651184,0.796875,0.7828176175680722,3
factorial_0096,0.2591145932674408,0.6484375,0.5138275374358593,3
factorial_0097,0.0858154296875,0.3828125,0.20291396891581748,3
factorial_0098,0.4401041567325592,0.828125,0.7323902426851682,3
factorial_0099,0.9466145634651184,0.96875,0.9472438542557017,3
factorial_0100,-2.3645832538604736,-2.328125,-2.362783033386011,3
factorial_0101,-0.66796875,-0.6015625,-0.6565292276718198,3
factorial_0102,0.5944010615348816,0.7421875,0.63465603064463,3
factorial_0103,-2.4583332538604736,-2.421875,-2.454329158894748,3
factorial_0104,-0.537109375,-0.310546875,-0.4670205347986968,3
factorial_0105,-0.5159505009651184,-0.1806640625,-0.36252305124288403,3
factorial_0106,-1.9739583730697632,-1.21875,-1.4369607683010703,3
factorial_0107,-1.734375,-1.6640625,-1.726218636512002,3
factorial_0108,-0.7799479365348816,-0.74609375,-0.7784544503728464,3
factorial_0109,-1.9713541269302368,-1.6953125,-1.848601154307779,3
factorial_0110,-2.0963542461395264,-1.9765625,-2.055254110099063,3
factorial_0111,-1.5078125,-1.453125,-1.5039017231571106,3
factorial_0112,0.184814453125,0.62109375,0.4170774040099502,3
factorial_0113,-0.1420084685087204,0.26171875,0.10369095955477367,3
factorial_0114,-1.9635416269302368,-1.8671875,-1.9496893701253069,3
factorial_0115,0.7421875,0.85546875,0.7635532354280044,3
factorial_0116,-0.1962890625,0.0849609375,-0.09010249617672854,3
factorial_0117,-0.0846354141831398,0.2041015625,0.09233505255171737,3
factorial_0118,-0.583251953125,0.058837890625,-0.1502562522351582,3
factorial_0119,-1.5182291269302368,-0.515625,-0.7308719483241528,3
factorial_0120,-1.4114583730697632,-1.09375,-1.2789991733608868,3
factorial_0121,-0.2903645932674408,-0.109375,-0.24333623069423044,3
factorial_0122,-1.091796875,-0.298828125,-0.5174920095663603,3
