ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
pmv3_0000__clean,-0.3154296875,-0.1357421875,-0.2717224818028557,3
pmv3_0000__g711_ulaw,-1.0846353769302368,-0.60546875,-0.8116623356262176,3
pmv3_0000__g722_wb,-0.2958984375,-0.0869140625,-0.23305458946254234,3
pmv3_0000__opus_nb_8k,-0.7734375,-0.578125,-0.7187668994260539,3
pmv3_0000__transcode_g711_opus,-0.7239583134651184,-0.64453125,-0.7125261089388915,3
pmv3_0001__clean,-1.0,-0.734375,-0.8993890246675212,3
pmv3_0001__g711_ulaw,-1.4322916269302368,-1.171875,-1.3349913729953151,3
pmv3_0001__g722_wb,-0.8180338740348816,-0.2001953125,-0.4139816897603379,3
pmv3_0001__opus_nb_8k,-0.8719889521598816,0.055908203125,-0.16332538727267826,3
pmv3_0001__transcode_g711_opus,-0.3701171875,0.1552734375,0.04917861870425231,3
pmv3_0002__clean,-1.1145833730697632,-0.453125,-0.6637072082261974,3
pmv3_0002__g711_ulaw,-1.4791666269302368,-0.6875,-0.9058995694003418,3
pmv3_0002__g722_wb,-0.9440104365348816,-0.09765625,-0.3152982998769244,3
pmv3_0002__opus_nb_8k,0.2432454377412796,0.5234375,0.35007467609491194,3
pmv3_0002__transcode_g711_opus,0.3714192807674408,0.5078125,0.42736545969100403,3
pmv3_0003__clean,0.4410807192325592,0.703125,0.5417959460836228,3
pmv3_0003__g711_ulaw,0.24609375,0.373046875,0.2694701563570379,3
pmv3_0003__g722_wb,0.4671224057674408,0.7265625,0.5702854640692703,3
pmv3_0003__opus_nb_8k,0.1263020783662796,0.8359375,0.7453199330022914,3
pmv3_0003__transcode_g711_opus,-0.4156900942325592,0.11328125,-0.06022395861505583,3
pmv3_0004__clean,-1.8359375,-1.7265625,-1.8019137382556738,3
pmv3_0004__g711_ulaw,-1.3723958730697632,-1.1875,-1.3194335112818565,3
pmv3_0004__g722_wb,-1.7630208730697632,-1.65625,-1.7399041810242948,3
pmv3_0004__opus_nb_8k,0.2044270783662796,0.81640625,0.7000595937008687,3
pmv3_0004__transcode_g711_opus,-1.12109375,-0.94140625,-1.0276008851503906,3
pmv3_0005__clean,-0.30029296875,-0.04931640625,-0.16071590053994278,3
pmv3_0005__g711_ulaw,-0.2948404848575592,0.015625,-0.08180968407078144,3
pmv3_0005__g722_wb,-0.3307291567325592,-0.080078125,-0.19383445206292943,3
pmv3_0005__opus_nb_8k,-1.4739583730697632,-0.75,-0.9673587814793143,3
pmv3_0005__transcode_g711_opus,-1.5130208730697632,-1.171875,-1.3476970501569003,3
pmv3_0006__clean,-0.9466145634651184,0.36328125,0.14358247033611327,3
pmv3_0006__g711_ulaw,-0.4895833432674408,0.5078125,0.2883165876900316,3
pmv3_0006__g722_wb,-0.9498698115348816,0.298828125,0.07914183015461167,3
pmv3_0006__opus_nb_8k,0.4306640625,0.5546875,0.4723691910449414,3
pmv3_0006__transcode_g711_opus,0.1494140625,0.333984375,0.21753239718866196,3
pmv3_0007__clean,-0.556640625,-0.478515625,-0.5313862212436398,3
pmv3_0007__g711_ulaw,-0.4466145932674408,0.416015625,0.19883275703800857,3
pmv3_0007__g722_wb,-0.2102864533662796,-0.0400390625,-0.1623220657879716,3
pmv3_0007__opus_nb_8k,0.010416666977107525,0.267578125,0.1484692648548385,3
pmv3_0007__transcode_g711_opus,-0.4361979067325592,0.4140625,0.19533198672752503,3
pmv3_0008__clean,-0.7561848759651184,0.1220703125,-0.09535962599730738,3
pmv3_0008__g711_ulaw,-1.703125,-1.453125,-1.6112205800484407,3
pmv3_0008__g722_wb,-0.8365885615348816,0.080078125,-0.13825695770656185,3
pmv3_0008__opus_nb_8k,-1.6223958730697632,-1.5625,-1.6151350990267876,3
pmv3_0008__transcode_g711_opus,-1.5052083730697632,-1.21875,-1.3779008193413724,3
pmv3_0009__clean,-0.3689778745174408,0.04150390625,-0.15955816077007987,3
pmv3_0009__g711_ulaw,-0.1917317658662796,0.142578125,-0.03897393156957896,3
pmv3_0009__g722_wb,-0.2242838591337204,0.1552734375,-0.04170476310239244,3
pmv3_0009__opus_nb_8k,0.8880208134651184,0.96875,0.913113523572083,3
pmv3_0009__transcode_g711_opus,0.9231770634651184,0.96484375,0.9276765258508552,3
pmv3_0010__clean,-1.3333333730697632,-1.2109375,-1.305816501098256,3
pmv3_0010__g711_ulaw,-1.6510416269302368,-1.5703125,-1.6424256436549292,3
pmv3_0010__g722_wb,-1.2421875,-1.0859375,-1.2021808384378398,3
pmv3_0010__opus_nb_8k,-1.5546875,-1.1484375,-1.349354721175037,3
