DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.06320279
external_mixed_train_v1,mixed_train_0008,0.3398789
external_mixed_train_v1,mixed_train_0016,0.022949345
external_mixed_train_v1,mixed_train_0024,0.356153
external_mixed_train_v1,mixed_train_0032,0.027122103
external_mixed_train_v1,mixed_train_0040,0.0036544013
external_mixed_train_v1,mixed_train_0048,0.08432788
external_mixed_train_v1,mixed_train_0056,0.014511938
external_mixed_train_v1,mixed_train_0064,0.0113997515
external_mixed_train_v1,mixed_train_0072,0.1297861
external_mixed_train_v1,mixed_train_0080,0.47135574
external_mixed_train_v1,mixed_train_0088,0.0034238312
external_mixed_train_v1,mixed_train_0096,0.10420226
external_mixed_train_v1,mixed_train_0104,0.78879017
external_mixed_train_v1,mixed_train_0112,0.84314483
external_mixed_train_v1,mixed_train_0120,0.95540994
external_mixed_train_v1,mixed_train_0128,0.89458334
external_mixed_train_v1,mixed_train_0136,0.94008994
external_mixed_train_v1,mixed_train_0144,0.54061365
external_mixed_train_v1,mixed_train_0152,0.9673884
external_mixed_train_v1,mixed_train_0160,0.84273374
external_mixed_train_v1,mixed_train_0168,0.7690562
external_mixed_train_v1,mixed_train_0176,0.79373455
external_mixed_train_v1,mixed_train_0184,0.91991305
external_mixed_train_v1,mixed_train_0192,0.47354308
external_mixed_train_v1,mixed_train_0200,0.06051962
external_mixed_train_v1,mixed_train_0208,0.046178635
external_mixed_train_v1,mixed_train_0216,0.17250393
external_mixed_train_v1,mixed_train_0224,0.24773361
external_mixed_train_v1,mixed_train_0232,0.42728466
external_mixed_train_v1,mixed_train_0240,0.40897822
external_mixed_train_v1,mixed_train_0248,0.17720637
external_mixed_train_v1,mixed_train_0256,0.019807575
external_mixed_train_v1,mixed_train_0264,0.65632886
external_mixed_train_v1,mixed_train_0272,0.0042770426
external_mixed_train_v1,mixed_train_0280,0.03127543
external_mixed_train_v1,mixed_train_0288,0.05882926
external_mixed_train_v1,mixed_train_0296,0.0328218
external_mixed_train_v1,mixed_train_0304,0.95488584
external_mixed_train_v1,mixed_train_0312,0.943792
external_mixed_train_v1,mixed_train_0320,0.8672069
external_mixed_train_v1,mixed_train_0328,0.97592884
external_mixed_train_v1,mixed_train_0336,0.9039427
external_mixed_train_v1,mixed_train_0344,0.81073284
external_mixed_train_v1,mixed_train_0352,0.9560551
external_mixed_train_v1,mixed_train_0360,0.7174543
external_mixed_train_v1,mixed_train_0368,0.8735056
external_mixed_train_v1,mixed_train_0376,0.95529217
external_mixed_train_v1,mixed_train_0384,0.81307745
external_mixed_train_v1,mixed_train_0392,0.7463199
external_mixed_train_v1,mixed_train_0400,0.02283996
external_mixed_train_v1,mixed_train_0408,0.12436219
external_mixed_train_v1,mixed_train_0416,0.24064839
external_mixed_train_v1,mixed_train_0424,0.18503901
external_mixed_train_v1,mixed_train_0432,0.047378235
external_mixed_train_v1,mixed_train_0440,0.20304403
external_mixed_train_v1,mixed_train_0448,0.0056279325
external_mixed_train_v1,mixed_train_0456,0.12924562
external_mixed_train_v1,mixed_train_0464,0.085031144
external_mixed_train_v1,mixed_train_0472,0.050505996
external_mixed_train_v1,mixed_train_0480,0.37766457
external_mixed_train_v1,mixed_train_0488,0.05229762
external_mixed_train_v1,mixed_train_0496,0.085813195
external_mixed_train_v1,mixed_train_0504,0.22246598
external_mixed_train_v1,mixed_train_0512,0.6801818
external_mixed_train_v1,mixed_train_0520,0.8776753
external_mixed_train_v1,mixed_train_0528,0.9214003
external_mixed_train_v1,mixed_train_0536,0.9915548
external_mixed_train_v1,mixed_train_0544,0.90150434
external_mixed_train_v1,mixed_train_0552,0.96761996
external_mixed_train_v1,mixed_train_0560,0.99167424
external_mixed_train_v1,mixed_train_0568,0.7456821
external_mixed_train_v1,mixed_train_0576,0.757115
external_mixed_train_v1,mixed_train_0584,0.80468994
external_mixed_train_v1,mixed_train_0592,0.9605248
external_mixed_train_v1,mixed_train_0600,0.065336265
external_mixed_train_v1,mixed_train_0608,0.15647955
external_mixed_train_v1,mixed_train_0616,0.09520439
external_mixed_train_v1,mixed_train_0624,0.26022115
external_mixed_train_v1,mixed_train_0632,0.017886285
external_mixed_train_v1,mixed_train_0640,0.120236866
external_mixed_train_v1,mixed_train_0648,0.37485644
external_mixed_train_v1,mixed_train_0656,0.15398055
external_mixed_train_v1,mixed_train_0664,0.046076525
external_mixed_train_v1,mixed_train_0672,0.17820092
external_mixed_train_v1,mixed_train_0680,0.01966054
external_mixed_train_v1,mixed_train_0688,0.019020572
external_mixed_train_v1,mixed_train_0696,0.083366044
external_mixed_train_v1,mixed_train_0704,0.6650641
external_mixed_train_v1,mixed_train_0712,0.5893111
external_mixed_train_v1,mixed_train_0720,0.72795486
external_mixed_train_v1,mixed_train_0728,0.64530396
external_mixed_train_v1,mixed_train_0736,0.7152333
external_mixed_train_v1,mixed_train_0744,0.7733531
external_mixed_train_v1,mixed_train_0752,0.9498171
external_mixed_train_v1,mixed_train_0760,0.9275878
external_mixed_train_v1,mixed_train_0768,0.92984253
external_mixed_train_v1,mixed_train_0776,0.97878736
external_mixed_train_v1,mixed_train_0784,0.9925989
external_mixed_train_v1,mixed_train_0792,0.89969146
mixed_devvoice_train_v1,mix_devvoice_0000,0.010584673
mixed_devvoice_train_v1,mix_devvoice_0008,0.08699574
mixed_devvoice_train_v1,mix_devvoice_0016,0.15091096
