DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.08750000000000001,0.09875,0.07499999999999998,,,0.9140000000000001,,,0.9140000000000001,0.8526625037193298,0.9851385354995728,0.8546342253684998,1.0,0.8383955028508279,0.8135895419265794
factorial_eval_1200_v2,400,400,350,350,0.21709090909090906,0.34857142857142853,0.2114285714285714,0.9992571428571428,1.0,0.7583116883116884,0.9996285714285714,0.7824433766233767,0.7583116883116884,0.8258342146873474,0.9892773628234863,0.8446647524833679,1.0,0.8383955028508279,0.8135895419265794
external_mixed_v1,400,400,400,400,0.15166666666666667,0.245,0.125,,,0.8376666666666668,,,0.8376666666666668,0.8784081935882568,0.9964081048965454,0.873981773853302,1.0,0.8383955028508279,0.8135895419265794
source_disjoint_mixed_v1,200,200,200,200,0.19999999999999998,0.17000000000000004,0.15000000000000002,,,0.8210000000000001,,,0.8210000000000001,0.896043062210083,0.9895793795585632,0.9081849455833435,1.0,0.8383955028508279,0.8135895419265794
source_disjoint_mixed_equal_v1,200,200,200,200,0.12,0.10999999999999999,0.14,,,0.876,,,0.876,0.8087973594665527,0.9849616885185242,0.8250196576118469,1.0,0.8383955028508279,0.8135895419265794
source_disjoint_music_v1,400,400,0,400,0.04000000000000002,,0.050000000000000024,,,,,,0.9562499999999998,0.7697938680648804,0.9727853536605835,0.8277422189712524,1.0,0.8383955028508279,0.8135895419265794
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.8537372350692749,0.9932361841201782,0.8129055500030518,1.0,0.8383955028508279,0.8135895419265794
external_mixed_v1_telephone_v1,400,400,400,400,0.1716666666666667,0.26,0.125,,,0.8246666666666667,,,0.8246666666666667,0.8756561279296875,0.9970045685768127,0.8796269297599792,1.0,0.8383955028508279,0.8135895419265794
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.30000000000000004,0.15000000000000002,0.31000000000000005,,,0.727,,,0.727,0.924956738948822,0.9956799149513245,0.8971720933914185,1.0,0.8383955028508279,0.8135895419265794
telephone_mixed_dev_v1,600,600,600,600,0.20666666666666667,0.22666666666666668,0.18666666666666665,,,0.7953333333333333,,,0.7953333333333333,0.8920896649360657,0.9965630173683167,0.8854750394821167,1.0,0.8383955028508279,0.8135895419265794
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,0.8820670247077942,0.9944257736206055,0.9169905185699463,1.0,0.8383955028508279,0.8135895419265794
echoes_fma_paired_v3,111,111,0,111,0.12613636363636366,,0.10811688311688314,,,,,,0.8806209415584415,0.7464144825935364,0.9431424736976624,0.7837173342704773,1.0,0.8383955028508279,0.8135895419265794
codec_mixed_dev_v4,600,600,600,600,0.2333333333333333,0.31000000000000005,0.27,,,0.7403333333333333,,,0.7403333333333333,0.845730721950531,0.9844455718994141,0.7544244527816772,1.0,0.8383955028508279,0.8135895419265794
