METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
fixed_moe,0.0,0.0,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
fixed_moe,0.0,0.0,0.025,0.025,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
fixed_moe,0.0,0.0,0.05,0.05,0.7470649350649351,0.7159238941135493,0.0,0.7314944145892421
fixed_moe,0.0,0.0,0.075,0.075,0.7517922077922078,0.7159238941135493,0.0,0.7338580509528785
fixed_moe,0.0,0.0,0.1,0.1,0.7547012987012988,0.7159238941135493,0.0,0.7353125964074241
fixed_moe,0.0,0.0,0.15,0.15,0.7556103896103896,0.7383986415882968,0.0,0.7470045155993432
fixed_moe,0.0,0.0,0.2,0.2,0.7556103896103896,0.7383986415882968,0.005319148936170137,0.7470045155993432
fixed_moe,0.025,0.025,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
fixed_moe,0.025,0.025,0.025,0.025,0.7443896103896104,0.7159238941135493,0.0,0.7301567522515798
fixed_moe,0.025,0.025,0.05,0.05,0.7482077922077922,0.7159238941135493,0.0,0.7320658431606708
fixed_moe,0.025,0.025,0.075,0.075,0.7529350649350649,0.7159238941135493,0.0,0.7344294795243071
fixed_moe,0.025,0.025,0.1,0.1,0.7558441558441559,0.7159238941135493,0.0,0.7358840249788525
fixed_moe,0.025,0.025,0.15,0.15,0.7567532467532467,0.7383986415882968,0.0,0.7475759441707718
fixed_moe,0.025,0.025,0.2,0.2,0.7567532467532467,0.7383986415882968,0.005434782608695676,0.7475759441707718
fixed_moe,0.05,0.05,0.0,0.0,0.7437662337662337,0.7159238941135493,0.0,0.7298450639398915
fixed_moe,0.05,0.05,0.025,0.025,0.7466753246753247,0.7159238941135493,0.0,0.7312996093944371
fixed_moe,0.05,0.05,0.05,0.05,0.7504935064935064,0.7159238941135493,0.0,0.7332087003035279
fixed_moe,0.05,0.05,0.075,0.075,0.7552207792207791,0.7159238941135493,0.0,0.7355723366671643
fixed_moe,0.05,0.05,0.1,0.1,0.7581298701298701,0.7159238941135493,0.0,0.7370268821217096
fixed_moe,0.05,0.05,0.15,0.15,0.7590389610389611,0.7383986415882968,0.0,0.748718801313629
fixed_moe,0.05,0.05,0.2,0.2,0.7590389610389611,0.7383986415882968,0.005434782608695676,0.748718801313629
fixed_moe,0.075,0.075,0.0,0.0,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
fixed_moe,0.075,0.075,0.025,0.025,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
fixed_moe,0.075,0.075,0.05,0.05,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
fixed_moe,0.075,0.075,0.075,0.075,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
fixed_moe,0.075,0.075,0.1,0.1,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
fixed_moe,0.075,0.075,0.15,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
fixed_moe,0.075,0.075,0.2,0.2,0.7590389610389611,0.7316170323928943,0.005319148936170137,0.7453279967159276
fixed_moe,0.1,0.1,0.0,0.0,0.7437662337662337,0.709142284918147,-0.006781609195402272,0.7264542593421903
fixed_moe,0.1,0.1,0.025,0.025,0.7466753246753247,0.709142284918147,-0.006781609195402272,0.7279088047967359
fixed_moe,0.1,0.1,0.05,0.05,0.7504935064935064,0.709142284918147,-0.006781609195402272,0.7298178957058268
fixed_moe,0.1,0.1,0.075,0.075,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
fixed_moe,0.1,0.1,0.1,0.1,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
fixed_moe,0.1,0.1,0.15,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
fixed_moe,0.1,0.1,0.2,0.2,0.7590389610389611,0.7316170323928943,0.005319148936170137,0.7453279967159276
fixed_moe,0.15,0.15,0.0,0.0,0.7483376623376623,0.709142284918147,-0.006781609195402272,0.7287399736279047
fixed_moe,0.15,0.15,0.025,0.025,0.7512467532467533,0.709142284918147,-0.006781609195402272,0.7301945190824501
fixed_moe,0.15,0.15,0.05,0.05,0.7550649350649351,0.709142284918147,-0.006781609195402272,0.732103609991541
fixed_moe,0.15,0.15,0.075,0.075,0.7597922077922078,0.709142284918147,-0.006781609195402272,0.7344672463551774
fixed_moe,0.15,0.15,0.1,0.1,0.7627012987012988,0.709142284918147,-0.006781609195402272,0.735921791809723
fixed_moe,0.15,0.15,0.15,0.15,0.7636103896103896,0.7316170323928943,0.0,0.747613711001642
fixed_moe,0.15,0.15,0.2,0.2,0.7636103896103896,0.7316170323928943,0.005319148936170137,0.747613711001642
fixed_moe,0.2,0.2,0.0,0.0,0.7494805194805195,0.709142284918147,-0.006781609195402272,0.7293114021993332
fixed_moe,0.2,0.2,0.025,0.025,0.7523896103896104,0.709142284918147,-0.006781609195402272,0.7307659476538787
fixed_moe,0.2,0.2,0.05,0.05,0.7562077922077922,0.709142284918147,-0.006781609195402272,0.7326750385629697
fixed_moe,0.2,0.2,0.075,0.075,0.7609350649350649,0.709142284918147,-0.006781609195402272,0.735038674926606
fixed_moe,0.2,0.2,0.1,0.1,0.7638441558441559,0.709142284918147,-0.006781609195402272,0.7364932203811514
fixed_moe,0.2,0.2,0.15,0.15,0.7647532467532467,0.7316170323928943,0.0,0.7481851395730705
fixed_moe,0.2,0.2,0.2,0.2,0.7647532467532467,0.7316170323928943,0.005319148936170137,0.7481851395730705
phone_soft_router,0.0,0.0,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.0,0.0,0.025,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.0,0.0,0.05,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.0,0.0,0.075,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.0,0.0,0.1,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.0,0.0,0.15,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.0,0.0,0.2,0.7441558441558441,0.7159238941135493,0.0,0.7300398691346968
phone_soft_router,0.0,0.025,0.0,0.0,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.0,0.025,0.0,0.025,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.0,0.025,0.0,0.05,0.7405714285714285,0.7159238941135493,0.0,0.7282476613424889
phone_soft_router,0.0,0.025,0.0,0.075,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.0,0.025,0.0,0.1,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.0,0.025,0.0,0.15,0.7414805194805194,0.7159238941135493,0.0,0.7287022067970343
phone_soft_router,0.0,0.025,0.0,0.2,0.7452987012987012,0.7159238941135493,0.0,0.7306112977061252
phone_soft_router,0.0,0.05,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.05,0.0,0.025,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.05,0.0,0.05,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.05,0.0,0.075,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.05,0.0,0.1,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.05,0.0,0.15,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.05,0.0,0.2,0.7441558441558441,0.7159238941135493,0.0,0.7300398691346968
phone_soft_router,0.0,0.075,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.075,0.0,0.025,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.075,0.0,0.05,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.075,0.0,0.075,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.075,0.0,0.1,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.075,0.0,0.15,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.075,0.0,0.2,0.7441558441558441,0.7159238941135493,0.0,0.7300398691346968
phone_soft_router,0.0,0.1,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.1,0.0,0.025,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.1,0.0,0.05,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.1,0.0,0.075,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.1,0.0,0.1,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.1,0.0,0.15,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.1,0.0,0.2,0.7441558441558441,0.7159238941135493,0.0,0.7300398691346968
phone_soft_router,0.0,0.15,0.0,0.0,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.15,0.0,0.025,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.15,0.0,0.05,0.7394285714285714,0.7159238941135493,0.0,0.7276762327710604
phone_soft_router,0.0,0.15,0.0,0.075,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.15,0.0,0.1,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.15,0.0,0.15,0.7403376623376623,0.7159238941135493,0.0,0.7281307782256058
phone_soft_router,0.0,0.15,0.0,0.2,0.7441558441558441,0.7159238941135493,0.0,0.7300398691346968
phone_soft_router,0.0,0.2,0.0,0.0,0.7391948051948052,0.7159238941135493,0.0,0.7275593496541772
phone_soft_router,0.0,0.2,0.0,0.025,0.7382857142857142,0.7159238941135493,0.0,0.7271048041996317
phone_soft_router,0.0,0.2,0.0,0.05,0.7382857142857142,0.7159238941135493,0.0,0.7271048041996317
phone_soft_router,0.0,0.2,0.0,0.075,0.7391948051948052,0.7159238941135493,0.0,0.7275593496541772
phone_soft_router,0.0,0.2,0.0,0.1,0.7391948051948052,0.7159238941135493,0.0,0.7275593496541772
phone_soft_router,0.0,0.2,0.0,0.15,0.7391948051948052,0.7159238941135493,0.0,0.7275593496541772
phone_soft_router,0.0,0.2,0.0,0.2,0.743012987012987,0.7159238941135493,0.0,0.7294684405632681
phone_soft_router,0.0,0.0,0.025,0.0,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.0,0.025,0.025,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.0,0.025,0.05,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.0,0.025,0.075,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.0,0.025,0.1,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.0,0.025,0.15,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
phone_soft_router,0.0,0.0,0.025,0.2,0.7432467532467533,0.7159238941135493,0.0,0.7295853236801513
