BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0000,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5206583,LA_0025,bonafide,RS_ASVspoof_LA_E_5206583,unmixed_dataset/eval/RS_ASVspoof_LA_E_5206583.wav,139767,fma:139767,FMA,unscreened_real_noncausal,RM_139_139767,unmixed_dataset/eval/RM_139_139767.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0001,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4430867,LA_0007,bonafide,RS_ASVspoof_LA_E_4430867,unmixed_dataset/eval/RS_ASVspoof_LA_E_4430867.wav,009960,fma:9960,FMA,unscreened_real_noncausal,RM_009_009960,unmixed_dataset/eval/RM_009_009960.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0002,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_9399331,LA_0032,bonafide,RS_ASVspoof_LA_E_9399331,unmixed_dataset/eval/RS_ASVspoof_LA_E_9399331.wav,151534,fma:151534,FMA,unscreened_real_noncausal,RM_151_151534,unmixed_dataset/eval/RM_151_151534.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0003,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5629576,LA_0008,bonafide,RS_ASVspoof_LA_E_5629576,unmixed_dataset/eval/RS_ASVspoof_LA_E_5629576.wav,016367,fma:16367,FMA,unscreened_real_noncausal,RM_016_016367,unmixed_dataset/eval/RM_016_016367.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0004,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1952883,LA_0031,bonafide,RS_ASVspoof_LA_E_1952883,unmixed_dataset/eval/RS_ASVspoof_LA_E_1952883.wav,115391,fma:115391,FMA,unscreened_real_noncausal,RM_115_115391,unmixed_dataset/eval/RM_115_115391.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0005,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_9294309,LA_0056,bonafide,RS_ASVspoof_LA_E_9294309,unmixed_dataset/eval/RS_ASVspoof_LA_E_9294309.wav,055113,fma:55113,FMA,unscreened_real_noncausal,RM_055_055113,unmixed_dataset/eval/RM_055_055113.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0006,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_6234775,LA_0051,bonafide,RS_ASVspoof_LA_E_6234775,unmixed_dataset/eval/RS_ASVspoof_LA_E_6234775.wav,009991,fma:9991,FMA,unscreened_real_noncausal,RM_009_009991,unmixed_dataset/eval/RM_009_009991.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0007,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4771572,LA_0057,bonafide,RS_ASVspoof_LA_E_4771572,unmixed_dataset/eval/RS_ASVspoof_LA_E_4771572.wav,097037,fma:97037,FMA,unscreened_real_noncausal,RM_097_097037,unmixed_dataset/eval/RM_097_097037.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0008,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_8295850,LA_0036,bonafide,RS_ASVspoof_LA_E_8295850,unmixed_dataset/eval/RS_ASVspoof_LA_E_8295850.wav,147267,fma:147267,FMA,unscreened_real_noncausal,RM_147_147267,unmixed_dataset/eval/RM_147_147267.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0009,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_1980774,LA_0061,bonafide,RS_ASVspoof_LA_E_1980774,unmixed_dataset/eval/RS_ASVspoof_LA_E_1980774.wav,147383,fma:147383,FMA,unscreened_real_noncausal,RM_147_147383,unmixed_dataset/eval/RM_147_147383.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
