ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
sdxeq_0000__phonefact_resample8k,0.054754616969983884,0.0522086617593076,0.00037246922788170385,0.5323446393,0.9110135436
sdxeq_0000__phonefact_g711_ulaw,0.28953828261900394,0.007186868393008989,0.00034069287343746745,0.241244778,0.9061893821
sdxeq_0000__phonefact_g726_24k,0.10709064417270396,0.003498193210873061,0.00036878560985038926,0.1500979513,0.8862662315
sdxeq_0000__phonefact_opus_nb_8k,0.2726770912228805,0.5810388057428242,0.042978559069715594,0.3116358519,0.6087170839
sdxeq_0001__phonefact_resample8k,0.14964831915189808,0.004288626543722021,0.00033055880671286155,0.23558788,0.8659823537
sdxeq_0001__phonefact_g711_ulaw,0.6407103242388132,0.007184096724015004,0.00018501198801532372,0.242637068,0.8605758548
sdxeq_0001__phonefact_g726_24k,0.6456523226862485,0.010245940701331514,0.0002999208426899834,0.2765360475,0.8852334023
sdxeq_0001__phonefact_opus_nb_8k,0.7034872775621422,0.22105853135317152,0.03629891721809485,0.5885133743,0.9230715036
sdxeq_0002__phonefact_resample8k,0.45949539981388204,0.0011084780573014088,0.43122691323263973,0.8903000355,0.8782942891
sdxeq_0002__phonefact_g711_ulaw,0.8948636254113759,0.011885737897070509,0.23094492283464468,0.8634935021,0.8760774732
sdxeq_0002__phonefact_g726_24k,0.9271942303799848,0.011331526530463282,0.3746252118691701,0.88853544,0.8892965317
sdxeq_0002__phonefact_opus_nb_8k,0.8854060743821367,0.7489850325005625,0.5775700990110272,0.8874368668,0.8468379378
sdxeq_0003__phonefact_resample8k,0.20369710668601732,0.0011283528316844457,0.058902676056343986,0.7684936523,0.8873010278
sdxeq_0003__phonefact_g711_ulaw,0.5895926653155136,0.005744336947570975,0.06695770837031012,0.7383102775,0.8356904984
sdxeq_0003__phonefact_g726_24k,0.5171409450414496,0.014586241726124473,0.03495754236523312,0.7094259262,0.8072729111
sdxeq_0003__phonefact_opus_nb_8k,0.254735433261418,0.9707651699011745,0.02943368158118144,0.6572563052,0.6670254469
sdxeq_0004__phonefact_resample8k,0.14406675999954596,0.012019600158295491,0.0002611259854402161,0.397341162,0.867120862
sdxeq_0004__phonefact_g711_ulaw,0.2923093468969169,0.13235881803299854,0.0005186234867356532,0.2718406618,0.907489121
sdxeq_0004__phonefact_g726_24k,0.43787637913524735,0.05140990377125118,0.00717183563980289,0.3976961374,0.8888418078
sdxeq_0004__phonefact_opus_nb_8k,0.44015347329592736,0.9048286746021604,0.32551336600318814,0.371573478,0.9009535313
sdxeq_0005__phonefact_resample8k,0.5317110693129208,0.004168847251589091,0.0013831441182145094,0.6807053089,0.7717582583
sdxeq_0005__phonefact_g711_ulaw,0.914775711878192,0.014202421147260696,0.00351931395733854,0.8126754165,0.7006671429
sdxeq_0005__phonefact_g726_24k,0.8698526160412506,0.016558830744390907,0.007864406949923238,0.7785265446,0.7742677927
sdxeq_0005__phonefact_opus_nb_8k,0.9982584063344407,0.9698863812890972,0.8984211437309749,0.8254731894,0.061085023
sdxeq_0006__phonefact_resample8k,0.030079304263405413,0.009776715348706992,0.0019275783833802185,0.523178339,0.8801502585
sdxeq_0006__phonefact_g711_ulaw,0.23891694927224597,0.012594860027609981,0.0009110393119889172,0.7033064961,0.8618717194
sdxeq_0006__phonefact_g726_24k,0.08479987852866791,0.009770953452216001,0.00048032061098776815,0.7815509439,0.9144926071
sdxeq_0006__phonefact_opus_nb_8k,0.7236901944897536,0.8221177415525613,0.10929770771144671,0.7658407092,0.3483552635
sdxeq_0007__phonefact_resample8k,0.5759821419182096,0.009269460556369393,0.533874869040867,0.8336607814,0.8610993624
sdxeq_0007__phonefact_g711_ulaw,0.9653821113494493,0.06350776059782552,0.3979203066538119,0.8067709208,0.8021230698
sdxeq_0007__phonefact_g726_24k,0.9843505238507188,0.008565796950122953,0.5146092775129975,0.8181987405,0.7341220379
sdxeq_0007__phonefact_opus_nb_8k,0.9684916158142372,0.6554003487261852,0.7871441619282603,0.8297860026,0.794288218
sdxeq_0008__phonefact_resample8k,0.07323901607999349,0.006416379944767063,0.003338309441461713,0.8399495482,0.9113600254
sdxeq_0008__phonefact_g711_ulaw,0.1927358578629241,0.006768885426496917,0.0007678103187754185,0.872484982,0.9276991487
sdxeq_0008__phonefact_g726_24k,0.11133987340107722,0.01227186258289392,0.0010253220783501122,0.8305664062,0.9002497196
sdxeq_0008__phonefact_opus_nb_8k,0.7468256747578715,0.8521023470434516,0.2404804048845698,0.8871469498,0.444526881
sdxeq_0009__phonefact_resample8k,0.9739963704298138,0.6902121145543518,0.17458398731364275,0.7083550096,0.8883474469
sdxeq_0009__phonefact_g711_ulaw,0.9607400316703222,0.9083778449914627,0.03573165009639283,0.6488075256,0.8709722161
sdxeq_0009__phonefact_g726_24k,0.8685668684961315,0.9331335152564912,0.02232362195896843,0.6830340028,0.8679789901
sdxeq_0009__phonefact_opus_nb_8k,0.2743680417491865,0.9621455790117153,0.08386407750285609,0.5560306311,0.7975686193
sdxeq_0010__phonefact_resample8k,0.5533216134832509,0.008635928263505508,0.5026659759589839,0.7912428379,0.8280761838
sdxeq_0010__phonefact_g711_ulaw,0.6464161481849943,0.006912055234138851,0.1583460472169907,0.8555139899,0.8322080374
sdxeq_0010__phonefact_g726_24k,0.3172933595192613,0.010112393298514996,0.05529307633907608,0.8646034002,0.790569365
sdxeq_0010__phonefact_opus_nb_8k,0.7577300642767151,0.5855189891350818,0.5077068162691295,0.8581005931,0.7890868783
sdxeq_0011__phonefact_resample8k,0.617717411971552,0.0004032854602743864,0.648333720028055,0.8221380115,0.8485302329
sdxeq_0011__phonefact_g711_ulaw,0.5543628295704337,0.008736315800333464,0.44521311447108486,0.8194460869,0.8066083789
sdxeq_0011__phonefact_g726_24k,0.42041452498435455,0.005732358699686783,0.4167940684689864,0.8431661725,0.8276768923
sdxeq_0011__phonefact_opus_nb_8k,0.9757648285162431,0.9919805676732685,0.6124846133534068,0.8687505126,0.0475450009
sdxeq_0012__phonefact_resample8k,0.833141251951849,0.9168834858209045,0.0023963667710468037,0.3323013484,0.8770979643
sdxeq_0012__phonefact_g711_ulaw,0.9867455252554742,0.8906013809746669,0.0028512843839719896,0.8116400838,0.46257025
sdxeq_0012__phonefact_g726_24k,0.9714722879712356,0.8775733165178236,0.002132693331738097,0.7001323104,0.2678653896
sdxeq_0012__phonefact_opus_nb_8k,0.9865714825848865,0.9765755660396178,0.026859056267850418,0.8055420518,0.1115425229
sdxeq_0013__phonefact_resample8k,0.7658193537193653,0.0016746830265528749,0.39542750871448634,0.8163127899,0.0283583198
