DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.0675,0.08250000000000002,0.07499999999999998,,,0.9272500000000001,,,0.9272500000000001,1.359552025794983,1.8237112760543823,1.6259734630584717,2.0,0.8526659201164455,0.8338602417601483
factorial_eval_1200_v2,400,400,350,350,0.21709090909090906,0.2914285714285715,0.15428571428571425,0.9992571428571428,1.0,0.786883116883117,0.9996285714285714,0.8081576623376624,0.786883116883117,1.4056624174118042,1.069898247718811,0.9146146178245544,1.999999761581421,0.8526659201164455,0.8338602417601483
external_mixed_v1,400,400,400,400,0.13166666666666665,0.21499999999999997,0.12,,,0.8551666666666667,,,0.8551666666666667,1.5474364757537842,1.0786482095718384,1.1841893196105957,1.9999998807907104,0.8526659201164455,0.8338602417601483
source_disjoint_mixed_v1,200,200,200,200,0.18333333333333332,0.18000000000000002,0.16000000000000003,,,0.8243333333333334,,,0.8243333333333334,1.1905354261398315,1.3054651021957397,1.0319422483444214,2.0,0.8526659201164455,0.8338602417601483
source_disjoint_music_v1,400,400,0,400,0.06499999999999997,,0.08999999999999998,,,,,,0.925625,1.2694343328475952,1.2051714658737183,1.193035364151001,1.9999990463256836,0.8526659201164455,0.8338602417601483
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.2612286806106567,1.649476170539856,1.4440890550613403,1.9999998807907104,0.8526659201164455,0.8338602417601483
external_mixed_v1_telephone_v1,400,400,400,400,0.14,0.22999999999999998,0.12,,,0.8480000000000001,,,0.8480000000000001,1.5653176307678223,1.1567163467407227,1.2282404899597168,2.0,0.8526659201164455,0.8338602417601483
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.23666666666666664,0.15000000000000002,0.24,,,0.7796666666666667,,,0.7796666666666667,1.254923701286316,1.320681095123291,1.0750633478164673,1.9999998807907104,0.8526659201164455,0.8338602417601483
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,1.1564209461212158,1.3949617147445679,1.205289602279663,1.9998204708099365,0.8526659201164455,0.8338602417601483
echoes_fma_paired_v3,111,111,0,111,0.09009740259740262,,0.07207792207792209,,,,,,0.9166599025974026,1.2761716842651367,1.3267560005187988,1.0943589210510254,1.999990701675415,0.8526659201164455,0.8338602417601483
codec_mixed_dev_v4,600,600,600,600,0.2588888888888889,0.30333333333333334,0.2533333333333333,,,0.7338888888888888,,,0.7338888888888888,1.3742504119873047,1.245111107826233,0.9084452390670776,1.999999761581421,0.8526659201164455,0.8338602417601483
