DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
factorial_eval_1200_v2_dev,factorial_0000,0.9996576,0.9996401,0.6772155,0.99988383
factorial_eval_1200_v2_dev,factorial_0001,0.60325027,0.43463618,0.37023407,0.6439531
factorial_eval_1200_v2_dev,factorial_0002,0.59038883,0.21292134,0.47763702,0.58885926
factorial_eval_1200_v2_dev,factorial_0003,0.5837108,0.5355169,0.14278163,0.60183656
factorial_eval_1200_v2_dev,factorial_0004,0.1674195,8.047682e-06,0.16741171,0.16741836
factorial_eval_1200_v2_dev,factorial_0005,0.79002047,0.6691734,0.24257764,0.7494246
factorial_eval_1200_v2_dev,factorial_0006,0.38868564,0.29191887,0.12619324,0.38127393
factorial_eval_1200_v2_dev,factorial_0007,0.9139576,0.9112581,0.016232593,0.9126986
factorial_eval_1200_v2_dev,factorial_0008,0.93700516,0.7390698,0.76936436,0.9398202
factorial_eval_1200_v2_dev,factorial_0009,0.9998816,0.9998815,0.0001277509,0.9998815
factorial_eval_1200_v2_dev,factorial_0010,0.39017022,0.37087387,0.04612921,0.39989495
factorial_eval_1200_v2_dev,factorial_0011,0.9994675,0.99944925,0.47977427,0.9997135
factorial_eval_1200_v2_dev,factorial_0012,0.5070528,5.8789305e-05,0.5069965,0.5070255
factorial_eval_1200_v2_dev,factorial_0013,0.8752329,0.0009295946,0.87481976,0.8749361
factorial_eval_1200_v2_dev,factorial_0014,0.77906394,0.4477103,0.6689726,0.81717694
factorial_eval_1200_v2_dev,factorial_0015,0.25590003,7.222966e-06,0.25589293,0.2558983
factorial_eval_1200_v2_dev,factorial_0016,0.68533874,0.0047742063,0.6816507,0.68317056
factorial_eval_1200_v2_dev,factorial_0017,0.99997777,0.9999765,0.49825665,0.9999882
factorial_eval_1200_v2_dev,factorial_0018,0.9989741,0.99897087,0.0064681107,0.99897754
factorial_eval_1200_v2_dev,factorial_0019,0.9731282,0.9726529,0.10504282,0.9755255
factorial_eval_1200_v2_dev,factorial_0020,0.99483585,0.9927976,0.84496075,0.99888337
factorial_eval_1200_v2_dev,factorial_0021,0.7747116,0.0053094053,0.77175885,0.7729707
factorial_eval_1200_v2_dev,factorial_0022,0.42663568,0.4221924,0.015278867,0.43102062
factorial_eval_1200_v2_dev,factorial_0023,0.9953066,0.9907621,0.8215669,0.99835163
factorial_eval_1200_v2_dev,factorial_0024,0.32519877,0.31980526,0.0070041902,0.32456946
factorial_eval_1200_v2_dev,factorial_0025,0.9756095,0.84452647,0.8634017,0.97876257
factorial_eval_1200_v2_dev,factorial_0026,0.9939898,0.73190725,0.9861382,0.99628377
factorial_eval_1200_v2_dev,factorial_0027,0.5068089,0.50680786,1.0761405e-06,0.5068084
factorial_eval_1200_v2_dev,factorial_0028,0.9795299,0.81173193,0.93188703,0.9871765
factorial_eval_1200_v2_dev,factorial_0029,0.90893286,0.9089272,8.477617e-06,0.908928
factorial_eval_1200_v2_dev,factorial_0030,0.78013116,0.7801095,2.9570467e-05,0.780116
factorial_eval_1200_v2_dev,factorial_0031,0.9567864,0.9567862,1.1410243e-07,0.9567862
factorial_eval_1200_v2_dev,factorial_0032,0.93152845,0.9314716,0.00014232067,0.93148136
factorial_eval_1200_v2_dev,factorial_0033,0.026395023,0.026394928,7.082613e-08,0.026394963
factorial_eval_1200_v2_dev,factorial_0034,0.9843433,0.98434335,7.6075075e-08,0.98434335
