ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9393134,0.10669060051441193,0.8915865987037457,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.050304078,0.037326887249946594,0.04840168121616065,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.16191371,0.438592791557312,0.1880968893264848,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.58448106,0.8031737804412842,0.6176659709841977,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.057967488,0.17150476574897766,0.06720442258213966,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.09805536,0.20792150497436523,0.10866765341611193,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.07292074,0.16280551254749298,0.08128649765732905,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.24252452,0.09752782434225082,0.21753611555738425,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.5203702,0.04415033757686615,0.41852716569158005,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9944817,0.10909681022167206,0.9858795780312463,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.024168314,0.02860921062529087,0.02470521290756384,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.036119685,0.3338940143585205,0.04987974220185621,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.6619168,0.740774929523468,0.6728288697263035,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.5479279,0.8258146047592163,0.5913660120057265,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.020309864,0.08317269384860992,0.024501057312377755,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.29825497,0.052153561264276505,0.24575342709862236,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9643845,0.9584133625030518,0.9636576365461251,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9415945,0.2058703601360321,0.9040661149902638,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.5952456,0.7135114669799805,0.6116322392202792,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.87230676,0.2776296138763428,0.824538106413711,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.74462044,0.1020180732011795,0.6566177156176509,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.21373957,0.3812195360660553,0.23215731347984334,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.85288113,0.041091274470090866,0.7538811098753512,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.13002439,0.793105959892273,0.18558470542983876,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.7835425,0.4148988425731659,0.745453179514999,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9789634,0.04158664122223854,0.9494598653500511,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.8633785,0.24973991513252258,0.8116803494102367,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9877956,0.6784973740577698,0.9805371819059917,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.21595131,0.17328819632530212,0.2100010964492746,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.095606245,0.28014346957206726,0.11129304971834632,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.107460454,0.1315297782421112,0.11035503717203747,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.7483788,0.07673913985490799,0.6513347689615911,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.5300389,0.5610224008560181,0.5340850605410568,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9811684,0.17239464819431305,0.9621432216519351,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.016366253,0.14492163062095642,0.022003641802578546,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.44539317,0.13441191613674164,0.3934298102859911,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.023675846,0.1055050864815712,0.028924922713309376,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.073798284,0.1020180732011795,0.07701319214312857,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.44692686,0.08128608018159866,0.377389595253454,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99618655,0.8611649870872498,0.9938133040535074,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.20018968,0.02931223064661026,0.1597559460911054,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.35023588,0.707081139087677,0.39577524955165233,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.518068,0.1577586680650711,0.46136566749767405,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.05170926,0.1273050308227539,0.05835402079979418,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.9989324,0.39532092213630676,0.9972589197969777,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.18030459,0.03003198467195034,0.14564456142586155,1
