DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
codec_mixed_blind_v5,cmbv5_0000__clean,0.2186527,0.4839521,0.5356204
codec_mixed_blind_v5,cmbv5_0000__g711_ulaw,0.355464,0.635396,0.71017253
codec_mixed_blind_v5,cmbv5_0000__g722_wb,0.477083,0.6802052,0.7218464
codec_mixed_blind_v5,cmbv5_0000__opus_nb_8k,0.57877153,0.77022165,0.7662012
codec_mixed_blind_v5,cmbv5_0000__transcode_g711_opus,0.54685175,0.58705854,0.7047737
codec_mixed_blind_v5,cmbv5_0001__clean,0.11348712,0.7008785,0.6118341
codec_mixed_blind_v5,cmbv5_0001__g711_ulaw,0.10361431,0.51397055,0.43494242
codec_mixed_blind_v5,cmbv5_0001__g722_wb,0.11290773,0.7693044,0.69117856
codec_mixed_blind_v5,cmbv5_0001__opus_nb_8k,0.11472724,0.7776252,0.7072754
codec_mixed_blind_v5,cmbv5_0001__transcode_g711_opus,0.1688399,0.7355695,0.7237336
codec_mixed_blind_v5,cmbv5_0002__clean,0.7767748,0.6365555,0.9051435
codec_mixed_blind_v5,cmbv5_0002__g711_ulaw,0.58555305,0.5417697,0.7627712
codec_mixed_blind_v5,cmbv5_0002__g722_wb,0.90491873,0.86653364,0.96188855
codec_mixed_blind_v5,cmbv5_0002__opus_nb_8k,0.30453724,0.6850089,0.6547075
codec_mixed_blind_v5,cmbv5_0002__transcode_g711_opus,0.31939754,0.7523192,0.7577418
codec_mixed_blind_v5,cmbv5_0003__clean,0.97973,0.7888251,0.99186265
codec_mixed_blind_v5,cmbv5_0003__g711_ulaw,0.9912343,0.7201697,0.9957353
codec_mixed_blind_v5,cmbv5_0003__g722_wb,0.87453437,0.8683372,0.95826304
codec_mixed_blind_v5,cmbv5_0003__opus_nb_8k,0.6088474,0.88568664,0.97595644
codec_mixed_blind_v5,cmbv5_0003__transcode_g711_opus,0.42243716,0.92767286,0.96490824
codec_mixed_blind_v5,cmbv5_0004__clean,0.1998217,0.8663636,0.87445015
codec_mixed_blind_v5,cmbv5_0004__g711_ulaw,0.44753397,0.7688094,0.8838906
codec_mixed_blind_v5,cmbv5_0004__g722_wb,0.19227852,0.884839,0.8995706
codec_mixed_blind_v5,cmbv5_0004__opus_nb_8k,0.5108482,0.7030043,0.82081467
codec_mixed_blind_v5,cmbv5_0004__transcode_g711_opus,0.87028724,0.7489769,0.93029076
codec_mixed_blind_v5,cmbv5_0005__clean,0.10658071,0.88044757,0.81521094
codec_mixed_blind_v5,cmbv5_0005__g711_ulaw,0.20254269,0.8851608,0.8221927
codec_mixed_blind_v5,cmbv5_0005__g722_wb,0.10613151,0.9160347,0.8659187
codec_mixed_blind_v5,cmbv5_0005__opus_nb_8k,0.51758695,0.89136636,0.89891875
codec_mixed_blind_v5,cmbv5_0005__transcode_g711_opus,0.2342244,0.85790443,0.81057125
codec_mixed_blind_v5,cmbv5_0006__clean,0.15767239,0.81429905,0.73907375
codec_mixed_blind_v5,cmbv5_0006__g711_ulaw,0.22026837,0.3521185,0.37717676
codec_mixed_blind_v5,cmbv5_0006__g722_wb,0.26275367,0.79267347,0.7171953
codec_mixed_blind_v5,cmbv5_0006__opus_nb_8k,0.10757707,0.24347372,0.22813651
codec_mixed_blind_v5,cmbv5_0006__transcode_g711_opus,0.17132209,0.374958,0.36931792
codec_mixed_blind_v5,cmbv5_0007__clean,0.12895505,0.92888063,0.9210208
codec_mixed_blind_v5,cmbv5_0007__g711_ulaw,0.25700364,0.51792943,0.5700792
codec_mixed_blind_v5,cmbv5_0007__g722_wb,0.1470871,0.94560385,0.94510037
codec_mixed_blind_v5,cmbv5_0007__opus_nb_8k,0.44865987,0.57968384,0.7735165
codec_mixed_blind_v5,cmbv5_0007__transcode_g711_opus,0.34076235,0.42348027,0.5832957
codec_mixed_blind_v5,cmbv5_0008__clean,0.77338845,0.8570051,0.9825038
codec_mixed_blind_v5,cmbv5_0008__g711_ulaw,0.40995404,0.83603823,0.86163425
codec_mixed_blind_v5,cmbv5_0008__g722_wb,0.81408817,0.8053182,0.98070353
codec_mixed_blind_v5,cmbv5_0008__opus_nb_8k,0.2744589,0.51223254,0.5950081
codec_mixed_blind_v5,cmbv5_0008__transcode_g711_opus,0.27188858,0.44366276,0.5313606
codec_mixed_blind_v5,cmbv5_0009__clean,0.9876094,0.8094782,0.99676013
codec_mixed_blind_v5,cmbv5_0009__g711_ulaw,0.9825061,0.9048271,0.9876119
codec_mixed_blind_v5,cmbv5_0009__g722_wb,0.97609216,0.9052629,0.99598676
codec_mixed_blind_v5,cmbv5_0009__opus_nb_8k,0.5994354,0.8253895,0.8222518
codec_mixed_blind_v5,cmbv5_0009__transcode_g711_opus,0.97005856,0.85311955,0.9816231
