DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0000,0.692967
factorial_eval_1200_v2,factorial_0001,0.4701212
factorial_eval_1200_v2,factorial_0002,0.62395936
factorial_eval_1200_v2,factorial_0003,0.56848115
factorial_eval_1200_v2,factorial_0004,0.5697064
factorial_eval_1200_v2,factorial_0005,0.42539868
factorial_eval_1200_v2,factorial_0006,0.14000432
factorial_eval_1200_v2,factorial_0007,0.5661705
factorial_eval_1200_v2,factorial_0008,0.096410446
factorial_eval_1200_v2,factorial_0009,0.5254326
factorial_eval_1200_v2,factorial_0010,0.47215137
factorial_eval_1200_v2,factorial_0011,0.366083
factorial_eval_1200_v2,factorial_0012,0.6099661
factorial_eval_1200_v2,factorial_0013,0.5191778
factorial_eval_1200_v2,factorial_0014,0.5573966
factorial_eval_1200_v2,factorial_0015,0.7447692
factorial_eval_1200_v2,factorial_0016,0.49590418
factorial_eval_1200_v2,factorial_0017,0.71860003
factorial_eval_1200_v2,factorial_0018,0.7617676
factorial_eval_1200_v2,factorial_0019,0.65927404
factorial_eval_1200_v2,factorial_0020,0.5924062
factorial_eval_1200_v2,factorial_0021,0.6044433
factorial_eval_1200_v2,factorial_0022,0.43373677
factorial_eval_1200_v2,factorial_0023,0.27003872
factorial_eval_1200_v2,factorial_0024,0.2656867
factorial_eval_1200_v2,factorial_0025,0.57028955
factorial_eval_1200_v2,factorial_0026,0.5287954
factorial_eval_1200_v2,factorial_0027,0.13708253
factorial_eval_1200_v2,factorial_0028,0.5413677
factorial_eval_1200_v2,factorial_0029,0.17316376
factorial_eval_1200_v2,factorial_0030,0.10137732
factorial_eval_1200_v2,factorial_0031,0.2220643
factorial_eval_1200_v2,factorial_0032,0.64318526
factorial_eval_1200_v2,factorial_0033,0.041907143
factorial_eval_1200_v2,factorial_0034,0.28594205
factorial_eval_1200_v2,factorial_0035,0.7578335
factorial_eval_1200_v2,factorial_0036,0.09734862
factorial_eval_1200_v2,factorial_0037,0.7209306
factorial_eval_1200_v2,factorial_0038,0.3152456
factorial_eval_1200_v2,factorial_0039,0.5104572
factorial_eval_1200_v2,factorial_0040,0.21293087
factorial_eval_1200_v2,factorial_0041,0.4457198
factorial_eval_1200_v2,factorial_0042,0.1820323
factorial_eval_1200_v2,factorial_0043,0.44565248
factorial_eval_1200_v2,factorial_0044,0.21987574
factorial_eval_1200_v2,factorial_0045,0.07672825
factorial_eval_1200_v2,factorial_0046,0.50936604
factorial_eval_1200_v2,factorial_0047,0.094510965
factorial_eval_1200_v2,factorial_0048,0.15036765
factorial_eval_1200_v2,factorial_0049,0.4684081
factorial_eval_1200_v2,factorial_0050,0.651997
factorial_eval_1200_v2,factorial_0051,0.6546709
factorial_eval_1200_v2,factorial_0052,0.69050074
factorial_eval_1200_v2,factorial_0053,0.6389503
factorial_eval_1200_v2,factorial_0054,0.2930707
factorial_eval_1200_v2,factorial_0055,0.81272185
factorial_eval_1200_v2,factorial_0056,0.63551605
factorial_eval_1200_v2,factorial_0057,0.49769258
