DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07250000000000001,0.09125000000000003,0.09125000000000003,,,0.9181249999999999,,,0.9181249999999999,1.2967331409454346,1.3231337070465088,1.2649480104446411,1.9999794960021973,0.8509805011807767,0.8288056244526373
factorial_eval_1200_v2,400,400,350,350,0.2018181818181818,0.29714285714285715,0.21714285714285717,0.9992571428571428,1.0,0.7745194805194806,0.9996285714285714,0.7970303896103897,0.7745194805194806,1.3060302734375,0.5650727152824402,0.7261354327201843,1.9999996423721313,0.8509805011807767,0.8288056244526373
external_mixed_v1,400,400,400,400,0.11166666666666664,0.22499999999999998,0.10499999999999998,,,0.8676666666666668,,,0.8676666666666668,1.5051279067993164,0.9632865190505981,1.0595121383666992,1.9999196529388428,0.8509805011807767,0.8288056244526373
source_disjoint_mixed_v1,200,200,200,200,0.18000000000000002,0.18999999999999997,0.10999999999999999,,,0.8390000000000001,,,0.8390000000000001,1.3538506031036377,0.9375302195549011,1.036271572113037,1.999947190284729,0.8509805011807767,0.8288056244526373
source_disjoint_mixed_equal_v1,200,200,200,200,0.14,0.08999999999999998,0.12,,,0.876,,,0.876,1.2827560901641846,0.7405035495758057,0.8102789521217346,1.9994336366653442,0.8509805011807767,0.8288056244526373
source_disjoint_music_v1,400,400,0,400,0.03500000000000002,,0.04500000000000002,,,,,,0.9612499999999998,0.8599162101745605,1.0341594219207764,0.7773590087890625,1.9314663410186768,0.8509805011807767,0.8288056244526373
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.650000810623169,0.8751888275146484,1.0017619132995605,1.9999998807907104,0.8509805011807767,0.8288056244526373
external_mixed_v1_telephone_v1,400,400,400,400,0.13833333333333336,0.21999999999999997,0.12,,,0.8508333333333333,,,0.8508333333333333,1.4806255102157593,1.052453875541687,1.1559375524520874,1.9999725818634033,0.8509805011807767,0.8288056244526373
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.25666666666666665,0.20999999999999996,0.24,,,0.7576666666666667,,,0.7576666666666667,1.2512134313583374,1.071916103363037,1.1254581212997437,1.9988324642181396,0.8509805011807767,0.8288056244526373
telephone_mixed_dev_v1,600,600,600,600,0.18000000000000002,0.20666666666666667,0.15333333333333332,,,0.8226666666666667,,,0.8226666666666667,1.404154658317566,1.0589412450790405,1.1457775831222534,1.9999725818634033,0.8509805011807767,0.8288056244526373
multigen_voice_v2,90,90,90,0,0.09166666666666669,0.09166666666666669,,,,,,,0.9083333333333334,1.6296311616897583,0.6386486291885376,0.9839282631874084,1.9999996423721313,0.8509805011807767,0.8288056244526373
echoes_fma_paired_v3,111,111,0,111,0.14415584415584418,,0.09009740259740262,,,,,,0.8761160714285715,0.8774895071983337,0.8814297914505005,0.6853705048561096,1.986701250076294,0.8509805011807767,0.8288056244526373
codec_mixed_dev_v4,600,600,600,600,0.2411111111111111,0.26,0.2533333333333333,,,0.7514444444444445,,,0.7514444444444445,1.3375890254974365,0.5876193046569824,0.7879090309143066,1.9999767541885376,0.8509805011807767,0.8288056244526373
