DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.02352457,0.0235245693475008,0.0235245693475008,0.010157803,0.010157803073525429,0.010157803073525429,0.064536,0.06453599780797958,0.06453599780797958,0.99999976,0.9999997615814209,0.9999997615814209,0.94288707,0.9428870677947998,0.9428870677947998
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.13971186,0.13971185684204102,0.13971185684204102,0.08733107,0.08733107149600983,0.08733107149600983,0.07670899,0.07670898735523224,0.07670898735523224,0.9997875,0.9997875094413757,0.9997875094413757,0.21656139,0.21656139194965363,0.21656139194965363
asvspoof_voice_wav_dev_v1,voice_0100__wav,0.9999981,0.9999980926513672,0.9999980926513672,0.99998105,0.9999810457229614,0.9999810457229614,0.6018943,0.6018943190574646,0.6018943190574646,0.99999917,0.9999991655349731,0.9999991655349731,0.0017782764,0.0017782764043658972,0.0017782764043658972
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.99610496,0.9961049556732178,0.9961049556732178,0.79860526,0.7986052632331848,0.7986052632331848,0.7029762,0.7029762268066406,0.7029762268066406,0.9999726,0.9999725818634033,0.9999725818634033,0.002799815,0.002799815032631159,0.002799815032631159
codec_mixed_dev_v4,pmv3_0000__clean,0.023579463,0.023579463362693787,0.023579463362693787,0.02252823,0.022528229281306267,0.022528229281306267,0.0015884164,0.0015884164022281766,0.0015884164022281766,0.9935406,0.9935405850410461,0.9935405850410461,0.9999815,0.9999815225601196,0.9999815225601196
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.038256347,0.03825634717941284,0.03825634717941284,0.055483803,0.055483803153038025,0.055483803153038025,0.0064750593,0.006475059315562248,0.006475059315562248,0.96350056,0.9635005593299866,0.9635005593299866,0.9998889,0.9998888969421387,0.9998888969421387
codec_mixed_dev_v4,pmv3_0010__clean,0.9999994,0.9999994039535522,0.9999994039535522,0.24038391,0.24038390815258026,0.24038390815258026,0.9999106,0.9999105930328369,0.9999105930328369,0.98653436,0.9865343570709229,0.9865343570709229,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.93897086,0.9389708638191223,0.9389708638191223,0.3915811,0.39158108830451965,0.39158108830451965,0.5683531,0.5683531165122986,0.5683531165122986,0.94354016,0.9435401558876038,0.9435401558876038,0.9998809,0.9998809099197388,0.9998809099197388
codec_mixed_dev_v4,pmv3_0020__clean,0.27882442,0.27882441878318787,0.27882441878318787,0.15464558,0.15464557707309723,0.15464557707309723,0.013126503,0.013126502744853497,0.013126502744853497,0.9997367,0.9997367262840271,0.9997367262840271,0.9999795,0.9999794960021973,0.9999794960021973
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.891112,0.8911120295524597,0.8911120295524597,0.84083515,0.8408351540565491,0.8408351540565491,0.10457858,0.10457857698202133,0.10457857698202133,0.9986572,0.9986572265625,0.9986572265625,0.99945253,0.999452531337738,0.999452531337738
codec_mixed_dev_v4,pmv3_0030__clean,0.9999999,0.9999998807907104,0.9999998807907104,0.99089265,0.9908926486968994,0.9908926486968994,0.9995289,0.9995288848876953,0.9995288848876953,0.99992144,0.999921441078186,0.999921441078186,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0030__g711_ulaw,0.9991972,0.9991971850395203,0.9991971850395203,0.989136,0.9891359806060791,0.9891359806060791,0.6952046,0.6952046155929565,0.6952046155929565,0.9998287,0.9998286962509155,0.9998286962509155,0.999977,0.9999769926071167,0.9999769926071167
echoes_fma_paired_v3,efp_extra_real_000690,0.072524734,0.07252473384141922,0.07252473384141922,0.08068744,0.08068744093179703,0.08068744093179703,0.010786134,0.01078613381832838,0.01078613381832838,0.06079608,0.06079607829451561,0.06079607829451561,0.99970007,0.9997000694274902,0.9997000694274902
echoes_fma_paired_v3,efp_extra_real_006609,0.12192587,0.12192586809396744,0.12192586809396744,0.14439036,0.14439035952091217,0.14439035952091217,0.01597254,0.01597253978252411,0.01597253978252411,0.16363475,0.1636347472667694,0.1636347472667694,0.99974805,0.9997480511665344,0.9997480511665344
echoes_fma_paired_v3,efp_fake_075787_acestep_00,0.99994373,0.999943733215332,0.999943733215332,0.3138269,0.31382688879966736,0.31382688879966736,0.99606663,0.9960666298866272,0.9960666298866272,0.026002849,0.026002848520874977,0.026002848520874977,0.999982,0.9999819993972778,0.9999819993972778
echoes_fma_paired_v3,efp_fake_075787_audioldm_01,0.99931526,0.9993152618408203,0.9993152618408203,0.18123841,0.18123841285705566,0.18123841285705566,0.9920919,0.9920918941497803,0.9920918941497803,0.018787859,0.01878785900771618,0.01878785900771618,0.99995005,0.9999500513076782,0.9999500513076782
external_mixed_v1,mixed_0000,0.22080514,0.22080513834953308,0.22080513834953308,0.3299312,0.32993119955062866,0.32993119955062866,0.0008736648,0.0008736648014746606,0.0008736648014746606,0.9955859,0.9955859184265137,0.9955859184265137,0.99998665,0.9999866485595703,0.9999866485595703
external_mixed_v1,mixed_0001,0.037999995,0.037999995052814484,0.037999995052814484,0.023492858,0.023492857813835144,0.023492857813835144,0.0008770611,0.0008770611020736396,0.0008770611020736396,0.9999944,0.9999943971633911,0.9999943971633911,0.99999964,0.9999996423721313,0.9999996423721313
external_mixed_v1,mixed_0050,0.99987257,0.9998725652694702,0.9998725652694702,0.3001313,0.30013129115104675,0.30013129115104675,0.9935296,0.9935296177864075,0.9935296177864075,0.9999783,0.9999783039093018,0.9999783039093018,0.9999523,0.9999523162841797,0.9999523162841797
external_mixed_v1,mixed_0051,0.9999989,0.999998927116394,0.999998927116394,0.7664861,0.7664861083030701,0.7664861083030701,0.9994974,0.9994974136352539,0.9994974136352539,0.99999833,0.9999983310699463,0.9999983310699463,0.99989104,0.9998910427093506,0.9998910427093506
external_mixed_v1,mixed_0100,0.996469,0.9964690208435059,0.9964690208435059,0.9967361,0.9967361092567444,0.9967361092567444,0.015423416,0.015423416160047054,0.015423416160047054,0.9999999,0.9999998807907104,0.9999998807907104,0.9999993,0.9999992847442627,0.9999992847442627
external_mixed_v1,mixed_0101,0.99797815,0.997978150844574,0.997978150844574,0.9988231,0.9988231062889099,0.9988231062889099,0.0038877751,0.003887775121256709,0.003887775121256709,1.0,1.0,1.0,0.9999999,0.9999998807907104,0.9999998807907104
external_mixed_v1,mixed_0150,0.9999999,0.9999998807907104,0.9999998807907104,0.9818539,0.9818539023399353,0.9818539023399353,0.9992417,0.9992417097091675,0.9992417097091675,0.9999975,0.9999974966049194,0.9999974966049194,0.99995494,0.9999549388885498,0.9999549388885498
external_mixed_v1,mixed_0151,1.0,1.0,1.0,0.99544626,0.9954462647438049,0.9954462647438049,0.9997074,0.9997074007987976,0.9997074007987976,0.9999999,0.9999998807907104,0.9999998807907104,0.99999917,0.9999991655349731,0.9999991655349731
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0.41176483,0.41176483035087585,0.41176483035087585,0.4375234,0.43752339482307434,0.43752339482307434,0.0022981754,0.0022981753572821617,0.0022981753572821617,0.99648213,0.9964821338653564,0.9964821338653564,0.9999914,0.9999914169311523,0.9999914169311523
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0.049653225,0.049653224647045135,0.049653224647045135,0.031574886,0.03157488629221916,0.03157488629221916,0.006431795,0.0064317951910197735,0.0064317951910197735,0.9999809,0.9999809265136719,0.9999809265136719,0.9999964,0.9999964237213135,0.9999964237213135
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,0.9999769,0.9999768733978271,0.9999768733978271,0.82683164,0.8268316388130188,0.8268316388130188,0.9949674,0.9949674010276794,0.9949674010276794,0.9999815,0.9999815225601196,0.9999815225601196,0.999956,0.9999560117721558,0.9999560117721558
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,0.9999937,0.9999936819076538,0.9999936819076538,0.66649914,0.666499137878418,0.666499137878418,0.9993492,0.9993491768836975,0.9993491768836975,0.9999758,0.9999758005142212,0.9999758005142212,0.9999217,0.9999216794967651,0.9999216794967651
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0.9976496,0.997649610042572,0.997649610042572,0.98665863,0.9866586327552795,0.9866586327552795,0.36106664,0.36106663942337036,0.36106663942337036,0.9999831,0.9999830722808838,0.9999830722808838,0.9999893,0.9999892711639404,0.9999892711639404
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0.99638927,0.9963892698287964,0.9963892698287964,0.9968923,0.9968922734260559,0.9968922734260559,0.024264444,0.024264443665742874,0.024264443665742874,0.99999964,0.9999996423721313,0.9999996423721313,0.99998987,0.9999898672103882,0.9999898672103882
external_mixed_v1_telephone_v1,mixed_0150__telephone8k,0.9999802,0.9999802112579346,0.9999802112579346,0.7574456,0.7574455738067627,0.7574455738067627,0.9976655,0.997665524482727,0.997665524482727,0.9999919,0.9999918937683105,0.9999918937683105,0.99995995,0.9999599456787109,0.9999599456787109
external_mixed_v1_telephone_v1,mixed_0151__telephone8k,1.0,1.0,1.0,0.9897143,0.9897143244743347,0.9897143244743347,0.9999784,0.9999784231185913,0.9999784231185913,0.9999995,0.9999995231628418,0.9999995231628418,0.9999981,0.9999980926513672,0.9999980926513672
factorial_eval_1200_v2,factorial_0000,0.92653257,0.9265325665473938,0.9265325665473938,0.8761654,0.8761653900146484,0.8761653900146484,0.016559443,0.01655944250524044,0.01655944250524044,0.9992385,0.9992384910583496,0.9992384910583496,0.00014870783,0.00014870782615616918,0.00014870782615616918
factorial_eval_1200_v2,factorial_0001,0.32834595,0.3283459544181824,0.3283459544181824,0.3840119,0.3840118944644928,0.3840118944644928,0.0071223797,0.00712237972766161,0.00712237972766161,0.9955226,0.9955226182937622,0.9955226182937622,0.0073319734,0.007331973407417536,0.007331973407417536
factorial_eval_1200_v2,factorial_0025,0.08922561,0.08922561258077621,0.08922561258077621,0.1797726,0.17977260053157806,0.17977260053157806,0.012220468,0.012220468372106552,0.012220468372106552,0.004806615,0.004806614946573973,0.004806614946573973,0.9992791,0.9992790818214417,0.9992790818214417
factorial_eval_1200_v2,factorial_0026,0.11256034,0.11256033927202225,0.11256033927202225,0.106532276,0.1065322756767273,0.1065322756767273,0.07370825,0.07370825111865997,0.07370825111865997,0.11636746,0.11636745929718018,0.11636745929718018,0.99869746,0.9986974596977234,0.9986974596977234
factorial_eval_1200_v2,factorial_0050,0.9833937,0.9833937287330627,0.9833937287330627,0.9635745,0.9635745286941528,0.9635745286941528,0.09556695,0.09556695073843002,0.09556695073843002,0.9991492,0.9991492033004761,0.9991492033004761,0.0074942736,0.007494273595511913,0.007494273595511913
factorial_eval_1200_v2,factorial_0051,0.9578672,0.9578672051429749,0.9578672051429749,0.94760585,0.9476058483123779,0.9476058483123779,0.15182407,0.15182407200336456,0.15182407200336456,0.9999572,0.9999572038650513,0.9999572038650513,0.009680286,0.009680286049842834,0.009680286049842834
factorial_eval_1200_v2,factorial_0075,0.6767942,0.676794171333313,0.676794171333313,0.25674984,0.25674983859062195,0.25674983859062195,0.42010567,0.4201056659221649,0.4201056659221649,0.005954607,0.0059546069242060184,0.0059546069242060184,0.9999026,0.999902606010437,0.999902606010437
factorial_eval_1200_v2,factorial_0076,0.9999999,0.9999998807907104,0.9999998807907104,0.07503664,0.07503663748502731,0.07503663748502731,0.99996555,0.9999655485153198,0.9999655485153198,0.040369965,0.04036996513605118,0.04036996513605118,0.9999987,0.9999986886978149,0.9999986886978149
factorial_eval_1200_v2,factorial_0100,0.8383265,0.8383265137672424,0.8383265137672424,0.46424875,0.46424874663352966,0.46424874663352966,0.21668428,0.2166842818260193,0.2166842818260193,0.99996626,0.9999662637710571,0.9999662637710571,0.99999666,0.9999966621398926,0.9999966621398926
factorial_eval_1200_v2,factorial_0101,0.044794463,0.044794462621212006,0.044794462621212006,0.031924758,0.03192475810647011,0.03192475810647011,0.045211494,0.04521149396896362,0.04521149396896362,0.9817516,0.9817516207695007,0.9817516207695007,0.99988294,0.9998829364776611,0.9998829364776611
factorial_eval_1200_v2,factorial_0125,0.9418076,0.9418076276779175,0.9418076276779175,0.037723348,0.037723347544670105,0.037723347544670105,0.92321223,0.9232122302055359,0.9232122302055359,0.9972511,0.9972510933876038,0.9972510933876038,0.9999995,0.9999995231628418,0.9999995231628418
factorial_eval_1200_v2,factorial_0126,0.9944588,0.994458794593811,0.994458794593811,0.28447276,0.2844727635383606,0.2844727635383606,0.91071504,0.9107150435447693,0.9107150435447693,0.9986803,0.9986802935600281,0.9986802935600281,0.9847761,0.9847760796546936,0.9847760796546936
factorial_eval_1200_v2,factorial_0150,0.2099943,0.20999430119991302,0.20999430119991302,0.23776536,0.2377653568983078,0.2377653568983078,0.026693335,0.02669333480298519,0.02669333480298519,0.9717853,0.971785306930542,0.971785306930542,0.99990594,0.9999059438705444,0.9999059438705444
