DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02560,5.56859e-07,2.6030957e-05,0.00012961743
temporal_mixed_train_v2_dev,clean,temporal_mix_02568,2.2453295e-07,0.31923723,0.28657472
temporal_mixed_train_v2_dev,clean,temporal_mix_02576,3.67252e-07,2.3559667e-05,9.1456845e-05
temporal_mixed_train_v2_dev,clean,temporal_mix_02584,4.7688422e-06,0.0008231768,0.0015970155
temporal_mixed_train_v2_dev,clean,temporal_mix_02592,0.029891208,0.9999985,0.9999986
temporal_mixed_train_v2_dev,clean,temporal_mix_02600,8.706945e-05,0.99999964,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02608,9.931433e-06,0.9758413,0.9747977
temporal_mixed_train_v2_dev,clean,temporal_mix_02616,6.0982466e-06,0.25754985,0.18055692
temporal_mixed_train_v2_dev,clean,temporal_mix_02624,0.03043349,0.018021667,0.21883316
temporal_mixed_train_v2_dev,clean,temporal_mix_02632,0.999993,0.7279807,0.9999993
temporal_mixed_train_v2_dev,clean,temporal_mix_02640,0.9999987,2.8898323e-06,0.99999887
temporal_mixed_train_v2_dev,clean,temporal_mix_02648,0.99999934,0.0028261733,0.9999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02656,0.99721235,0.9999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02664,0.9988431,0.9999999,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02672,0.9999993,0.43521044,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_02680,1.0,0.99953973,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02688,0.9682746,0.013096489,0.9660876
temporal_mixed_train_v2_dev,clean,temporal_mix_02696,0.0034556114,0.43270993,0.51789117
temporal_mixed_train_v2_dev,clean,temporal_mix_02704,0.15615407,0.40837035,0.69754314
temporal_mixed_train_v2_dev,clean,temporal_mix_02712,7.175227e-05,2.8959469e-06,0.0004981841
temporal_mixed_train_v2_dev,clean,temporal_mix_02720,0.9919456,0.9999924,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02728,0.0018500299,0.99999595,0.99999714
temporal_mixed_train_v2_dev,clean,temporal_mix_02736,0.89247847,0.9999993,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02744,0.00018699141,0.99999857,0.9999987
temporal_mixed_train_v2_dev,clean,temporal_mix_02752,0.99985176,0.056677997,0.9999006
temporal_mixed_train_v2_dev,clean,temporal_mix_02760,0.9999999,0.5015447,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02768,0.9990084,0.054296196,0.9993148
temporal_mixed_train_v2_dev,clean,temporal_mix_02776,0.4090457,6.898867e-07,0.35254136
temporal_mixed_train_v2_dev,clean,temporal_mix_02784,0.99995786,0.99997056,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02792,0.9999989,0.9993092,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02800,0.9998554,0.99999064,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02808,0.9999507,0.9999978,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02816,0.0008252211,0.14552554,0.1806562
temporal_mixed_train_v2_dev,clean,temporal_mix_02824,0.17819718,0.0015788217,0.18684953
temporal_mixed_train_v2_dev,clean,temporal_mix_02832,0.0008599381,0.05343468,0.15980695
temporal_mixed_train_v2_dev,clean,temporal_mix_02840,0.006576008,0.4470725,0.5235279
temporal_mixed_train_v2_dev,clean,temporal_mix_02848,0.3120001,0.9999996,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02856,0.07334245,0.9999994,0.9999996
temporal_mixed_train_v2_dev,clean,temporal_mix_02864,0.23522286,0.99891496,0.9996507
temporal_mixed_train_v2_dev,clean,temporal_mix_02872,0.00014801383,0.7641201,0.6946128
temporal_mixed_train_v2_dev,clean,temporal_mix_02880,0.9999089,0.015598685,0.9999174
temporal_mixed_train_v2_dev,clean,temporal_mix_02888,0.99994075,0.0006383982,0.9999517
temporal_mixed_train_v2_dev,clean,temporal_mix_02896,0.9999999,0.4056974,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02904,0.99736917,0.99999547,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02912,0.9999122,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02920,0.9898109,0.999995,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02928,1.0,0.59459746,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02936,0.99070895,0.9999993,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02944,0.15156099,1.0290715e-06,0.13432851
temporal_mixed_train_v2_dev,clean,temporal_mix_02952,0.7882958,8.446753e-05,0.7345035
temporal_mixed_train_v2_dev,clean,temporal_mix_02960,0.5899228,0.49661884,0.8322259
temporal_mixed_train_v2_dev,clean,temporal_mix_02968,0.4328152,0.46829236,0.7837653
temporal_mixed_train_v2_dev,clean,temporal_mix_02976,0.89679813,0.99999917,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02984,0.98759687,0.9999485,0.99999774
temporal_mixed_train_v2_dev,clean,temporal_mix_02992,0.7864735,0.99989176,0.99998355
temporal_mixed_train_v2_dev,clean,temporal_mix_03000,0.6106654,0.9998317,0.9999753
temporal_mixed_train_v2_dev,clean,temporal_mix_03008,0.59924895,5.050404e-07,0.55636775
temporal_mixed_train_v2_dev,clean,temporal_mix_03016,0.999949,0.0037871194,0.9999651
temporal_mixed_train_v2_dev,clean,temporal_mix_03024,0.99804306,0.08883377,0.99817157
temporal_mixed_train_v2_dev,clean,temporal_mix_03032,0.45110485,0.16785637,0.65667665
temporal_mixed_train_v2_dev,clean,temporal_mix_03040,0.9905232,0.9999975,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03048,0.99999964,0.9999118,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03056,0.99764967,0.9996067,0.9999989
temporal_mixed_train_v2_dev,clean,temporal_mix_03064,0.51026803,0.9996109,0.9999188
temporal_mixed_train_v2_dev,clean,temporal_mix_03072,0.0007621294,0.858341,0.8718747
temporal_mixed_train_v2_dev,clean,temporal_mix_03080,4.1662184e-05,0.00054924504,0.0008854395
temporal_mixed_train_v2_dev,clean,temporal_mix_03088,5.2662838e-08,0.0033486662,0.0026720995
temporal_mixed_train_v2_dev,clean,temporal_mix_03096,8.305028e-05,0.18558355,0.21990074
temporal_mixed_train_v2_dev,clean,temporal_mix_03104,0.0005606002,0.99457943,0.99525213
temporal_mixed_train_v2_dev,clean,temporal_mix_03112,0.0013395309,0.99277633,0.99297404
temporal_mixed_train_v2_dev,clean,temporal_mix_03120,5.310426e-08,0.0006850555,0.0008091242
temporal_mixed_train_v2_dev,clean,temporal_mix_03128,2.6568383e-05,0.99469316,0.9953108
temporal_mixed_train_v2_dev,clean,temporal_mix_03136,0.99999475,7.4811716e-05,0.9999981
temporal_mixed_train_v2_dev,clean,temporal_mix_03144,0.9999902,0.0011935869,0.99998915
temporal_mixed_train_v2_dev,clean,temporal_mix_03152,0.9999211,0.69194436,0.99998283
temporal_mixed_train_v2_dev,clean,temporal_mix_03160,1.0,0.0038722341,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03168,0.9999974,0.99232554,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03176,0.9910556,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03184,0.9998722,0.0012706147,0.9998678
temporal_mixed_train_v2_dev,clean,temporal_mix_03192,0.9999968,0.99942935,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02561,0.43159866,0.0010498563,0.39480713
temporal_mixed_train_v2_dev,clean,temporal_mix_02569,0.0003902868,0.9985467,0.9977213
temporal_mixed_train_v2_dev,clean,temporal_mix_02577,0.99391764,1.1128086e-05,0.9887725
