DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0000,0.6956893
factorial_eval_1200_v2,factorial_0001,0.4393734
factorial_eval_1200_v2,factorial_0002,0.55814093
factorial_eval_1200_v2,factorial_0003,0.44442722
factorial_eval_1200_v2,factorial_0004,0.47531843
factorial_eval_1200_v2,factorial_0005,0.5129945
factorial_eval_1200_v2,factorial_0006,0.09072085
factorial_eval_1200_v2,factorial_0007,0.6559574
factorial_eval_1200_v2,factorial_0008,0.04403782
factorial_eval_1200_v2,factorial_0009,0.70063704
factorial_eval_1200_v2,factorial_0010,0.4420522
factorial_eval_1200_v2,factorial_0011,0.42089376
factorial_eval_1200_v2,factorial_0012,0.5781316
factorial_eval_1200_v2,factorial_0013,0.599339
factorial_eval_1200_v2,factorial_0014,0.3267752
factorial_eval_1200_v2,factorial_0015,0.7056431
factorial_eval_1200_v2,factorial_0016,0.4826029
factorial_eval_1200_v2,factorial_0017,0.8876237
factorial_eval_1200_v2,factorial_0018,0.6803999
factorial_eval_1200_v2,factorial_0019,0.6412132
factorial_eval_1200_v2,factorial_0020,0.48928794
factorial_eval_1200_v2,factorial_0021,0.55449116
factorial_eval_1200_v2,factorial_0022,0.42576048
factorial_eval_1200_v2,factorial_0023,0.58065265
factorial_eval_1200_v2,factorial_0024,0.23653732
factorial_eval_1200_v2,factorial_0025,0.6039952
factorial_eval_1200_v2,factorial_0026,0.6404184
factorial_eval_1200_v2,factorial_0027,0.010115909
factorial_eval_1200_v2,factorial_0028,0.38787055
factorial_eval_1200_v2,factorial_0029,0.32202354
factorial_eval_1200_v2,factorial_0030,0.0865793
factorial_eval_1200_v2,factorial_0031,0.023909187
factorial_eval_1200_v2,factorial_0032,0.8185465
factorial_eval_1200_v2,factorial_0033,0.0073220255
factorial_eval_1200_v2,factorial_0034,0.078537226
factorial_eval_1200_v2,factorial_0035,0.77065694
factorial_eval_1200_v2,factorial_0036,0.2648122
factorial_eval_1200_v2,factorial_0037,0.66601676
factorial_eval_1200_v2,factorial_0038,0.23494487
factorial_eval_1200_v2,factorial_0039,0.2700779
factorial_eval_1200_v2,factorial_0040,0.0732553
factorial_eval_1200_v2,factorial_0041,0.46397743
factorial_eval_1200_v2,factorial_0042,0.45634556
factorial_eval_1200_v2,factorial_0043,0.5335079
factorial_eval_1200_v2,factorial_0044,0.23088956
factorial_eval_1200_v2,factorial_0045,0.00088305474
factorial_eval_1200_v2,factorial_0046,0.598326
factorial_eval_1200_v2,factorial_0047,0.05265491
factorial_eval_1200_v2,factorial_0048,0.23173414
factorial_eval_1200_v2,factorial_0049,0.46552792
factorial_eval_1200_v2,factorial_0050,0.5220632
factorial_eval_1200_v2,factorial_0051,0.63385856
factorial_eval_1200_v2,factorial_0052,0.6999235
factorial_eval_1200_v2,factorial_0053,0.6589786
factorial_eval_1200_v2,factorial_0054,0.1839513
factorial_eval_1200_v2,factorial_0055,0.7156596
factorial_eval_1200_v2,factorial_0056,0.58264494
factorial_eval_1200_v2,factorial_0057,0.5882613
factorial_eval_1200_v2,factorial_0058,0.55310863
factorial_eval_1200_v2,factorial_0059,0.46149692
factorial_eval_1200_v2,factorial_0060,0.46637914
factorial_eval_1200_v2,factorial_0061,0.52952594
factorial_eval_1200_v2,factorial_0062,0.35414475
factorial_eval_1200_v2,factorial_0063,0.47281057
factorial_eval_1200_v2,factorial_0064,0.25811726
factorial_eval_1200_v2,factorial_0065,0.60386175
factorial_eval_1200_v2,factorial_0066,0.09867423
factorial_eval_1200_v2,factorial_0067,0.488586
factorial_eval_1200_v2,factorial_0068,0.34790894
factorial_eval_1200_v2,factorial_0069,0.69767106
factorial_eval_1200_v2,factorial_0070,0.472048
factorial_eval_1200_v2,factorial_0071,0.44909158
factorial_eval_1200_v2,factorial_0072,0.31472918
factorial_eval_1200_v2,factorial_0073,0.48856297
factorial_eval_1200_v2,factorial_0074,0.24630348
factorial_eval_1200_v2,factorial_0075,0.7760281
factorial_eval_1200_v2,factorial_0076,0.99268705
factorial_eval_1200_v2,factorial_0077,0.93902886
factorial_eval_1200_v2,factorial_0078,0.25096688
factorial_eval_1200_v2,factorial_0079,0.97672987
factorial_eval_1200_v2,factorial_0080,0.9321458
factorial_eval_1200_v2,factorial_0081,0.11387968
factorial_eval_1200_v2,factorial_0082,0.8320635
factorial_eval_1200_v2,factorial_0083,0.94992065
factorial_eval_1200_v2,factorial_0084,0.8648004
factorial_eval_1200_v2,factorial_0085,0.9817238
factorial_eval_1200_v2,factorial_0086,0.6230561
factorial_eval_1200_v2,factorial_0087,0.014358235
factorial_eval_1200_v2,factorial_0088,0.96057266
factorial_eval_1200_v2,factorial_0089,0.87209266
factorial_eval_1200_v2,factorial_0090,0.7508097
factorial_eval_1200_v2,factorial_0091,0.8328518
factorial_eval_1200_v2,factorial_0092,0.95349085
factorial_eval_1200_v2,factorial_0093,0.007848836
factorial_eval_1200_v2,factorial_0094,0.95582753
factorial_eval_1200_v2,factorial_0095,0.9406088
factorial_eval_1200_v2,factorial_0096,0.6133029
factorial_eval_1200_v2,factorial_0097,0.8359577
factorial_eval_1200_v2,factorial_0098,0.9529516
factorial_eval_1200_v2,factorial_0099,0.7231769
factorial_eval_1200_v2,factorial_0100,0.30566594
factorial_eval_1200_v2,factorial_0101,0.6621019
factorial_eval_1200_v2,factorial_0102,0.015753198
factorial_eval_1200_v2,factorial_0103,0.75327206
factorial_eval_1200_v2,factorial_0104,0.5464266
factorial_eval_1200_v2,factorial_0105,0.008893537
factorial_eval_1200_v2,factorial_0106,0.040353753
factorial_eval_1200_v2,factorial_0107,0.0041407347
factorial_eval_1200_v2,factorial_0108,0.44200116
factorial_eval_1200_v2,factorial_0109,0.19217621
factorial_eval_1200_v2,factorial_0110,0.38596374
factorial_eval_1200_v2,factorial_0111,0.0836334
factorial_eval_1200_v2,factorial_0112,0.12882929
factorial_eval_1200_v2,factorial_0113,0.0020102977
factorial_eval_1200_v2,factorial_0114,0.037600707
factorial_eval_1200_v2,factorial_0115,0.6055078
factorial_eval_1200_v2,factorial_0116,0.40977293
factorial_eval_1200_v2,factorial_0117,0.045978665
factorial_eval_1200_v2,factorial_0118,0.382102
factorial_eval_1200_v2,factorial_0119,0.4717639
factorial_eval_1200_v2,factorial_0120,0.11714905
factorial_eval_1200_v2,factorial_0121,0.48136184
factorial_eval_1200_v2,factorial_0122,0.93037146
factorial_eval_1200_v2,factorial_0123,0.2770491
factorial_eval_1200_v2,factorial_0124,0.6119213
factorial_eval_1200_v2,factorial_0125,0.8413416
factorial_eval_1200_v2,factorial_0126,0.57528967
factorial_eval_1200_v2,factorial_0127,0.8037901
factorial_eval_1200_v2,factorial_0128,0.6570269
factorial_eval_1200_v2,factorial_0129,0.4335321
factorial_eval_1200_v2,factorial_0130,0.82256633
factorial_eval_1200_v2,factorial_0131,0.22189227
factorial_eval_1200_v2,factorial_0132,0.3721213
factorial_eval_1200_v2,factorial_0133,0.6655819
factorial_eval_1200_v2,factorial_0134,0.629377
factorial_eval_1200_v2,factorial_0135,0.73850816
factorial_eval_1200_v2,factorial_0136,0.68484354
factorial_eval_1200_v2,factorial_0137,0.82564527
factorial_eval_1200_v2,factorial_0138,0.737277
factorial_eval_1200_v2,factorial_0139,0.7137642
factorial_eval_1200_v2,factorial_0140,0.7637258
factorial_eval_1200_v2,factorial_0141,0.22175466
factorial_eval_1200_v2,factorial_0142,0.76766795
