ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_000_30_uniform_direct_0__clean,0.1823892384557778,0.1824334418313348,0.005455348175019,0.9997504353523254,0.0002971873327624
lv61_000_30_uniform_direct_1__g711_ulaw,0.8451240933900633,0.8451378618658099,0.01281229685992,0.9999825954437256,0.0004741018929053
lv61_000_30_uniform_replay_0__opus_nb_8k,0.7361817666688883,0.7362665891548393,0.0428262501955032,0.9998824596405028,0.0001521056692581
lv61_000_45_uniform_direct_0__clean,0.2427820561329523,0.2429219615673896,0.0053776311688125,0.9994170665740968,0.0004179461684543
lv61_000_45_uniform_direct_1__g711_ulaw,0.6514158599294952,0.6514274525233787,0.0138816330581903,0.9999773502349854,0.0006534635904245
lv61_000_45_uniform_replay_0__opus_nb_8k,0.8420461284771903,0.8421424601047672,0.0366236418485641,0.999883770942688,0.0002679036697372
lv61_000_60_uniform_direct_0__clean,0.3459833299695523,0.3461805480656615,0.0054666246287524,0.9994261264801024,0.0004043758672196
lv61_000_60_uniform_direct_1__g711_ulaw,0.5881553353130698,0.5881633618071617,0.0149037092924118,0.999981164932251,0.00049716088688
lv61_000_60_uniform_replay_0__opus_nb_8k,0.7881579830411001,0.788374161420613,0.0388088338077068,0.9997236132621764,0.0002089402551064
lv61_001_30_uniform_direct_0__clean,0.0006170471382509,0.0006168380853375,0.0065225209109485,0.9996066689491272,6.929117807885632e-05
lv61_001_30_uniform_direct_1__g711_ulaw,0.0546676007149372,0.0546955962360487,0.0040004774928092,0.9994854927062988,3.854323222185485e-05
lv61_001_30_uniform_replay_0__opus_nb_8k,0.0099106788222136,0.0099144862351869,0.0141260391101241,0.9993804693222046,0.0001669457415118
lv61_001_45_uniform_direct_0__clean,0.0019453166278955,0.0019454795380841,0.0051536005921661,0.9996669292449952,9.430637146579102e-05
lv61_001_45_uniform_direct_1__g711_ulaw,0.0331115973874486,0.0331415952683435,0.0026240155566483,0.9990907907485962,5.311674976837821e-05
lv61_001_45_uniform_replay_0__opus_nb_8k,0.0235522678045569,0.0235654631659438,0.0076626292429864,0.9994232654571532,5.287981548462994e-05
lv61_001_60_uniform_direct_0__clean,0.0015085698516412,0.0015085561549799,0.0047881244681775,0.9997143149375916,9.300933015765622e-05
lv61_001_60_uniform_direct_1__g711_ulaw,0.0227238914097375,0.0227332248031039,0.0028575581964105,0.9995819926261902,6.061046588001773e-05
lv61_001_60_uniform_replay_0__opus_nb_8k,0.0083959807955874,0.0083994116986163,0.0083761513233184,0.9994086027145386,0.0001849887048592
lv61_002_30_uniform_direct_0__clean,0.0123747549036545,0.0124214908077701,0.1182867959141731,0.9936439990997314,0.0002757508773356
lv61_002_30_uniform_direct_1__g711_ulaw,0.1925012740452799,0.1951784445589521,0.1183752194046974,0.9861003756523132,0.0003738442610483
lv61_002_30_uniform_replay_0__opus_nb_8k,0.4753697665103712,0.4901020077803186,0.2638553380966186,0.9698890447616576,0.0001820254110498
lv61_002_45_uniform_direct_0__clean,0.0178800618208058,0.0179825255708762,0.1087223216891288,0.9922577738761902,0.0003442612651269
lv61_002_45_uniform_direct_1__g711_ulaw,0.2560787923761376,0.2596390478271518,0.0290071442723274,0.986273467540741,0.0001709228090476
lv61_002_45_uniform_replay_0__opus_nb_8k,0.4299368165044244,0.4496601563087025,0.2578375339508056,0.9560824632644652,0.0001675394451012
lv61_002_60_uniform_direct_0__clean,0.0520799569519859,0.0523018638029564,0.113092690706253,0.9951300621032716,0.0003059512819163
lv61_002_60_uniform_direct_1__g711_ulaw,0.4468833616957692,0.4525920329317358,0.0304407011717557,0.987381100654602,0.0001509782887296
lv61_002_60_uniform_replay_0__opus_nb_8k,0.6485427933236598,0.678948708066877,0.3608546555042267,0.9551859498023988,0.0001618414971744
lv61_003_30_uniform_direct_0__clean,0.0034673754520337,0.0034650203749683,0.0042721051722764,0.9997301697731018,0.0007727995398454
lv61_003_30_uniform_direct_1__g711_ulaw,0.2843857518744032,0.2845135351813979,0.0026547356974333,0.9995442032814026,0.0009985561482608
