DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.0035461396910250187,2.7535690605873242e-05,0.00134411477483809
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.00754323648288846,5.829126530443318e-05,0.0028612660244107246
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.0047196014784276485,5.1442217227304354e-05,0.001915154280140996
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.13392826914787292,0.02096424251794815,0.09431248903274536
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.21963831782341003,0.06754669547080994,0.17664866149425507
codec_mixed_dev_v4,pmv3_0001__clean,0.0036005701404064894,0.00015843621804378927,0.001929727615788579
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.0009025207837112248,0.0007793660624884069,0.0008764248923398554
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.0035977992229163647,0.00020342698553577065,0.002027215203270316
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.2550536096096039,0.32167303562164307,0.2676282227039337
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.16111570596694946,0.16885694861412048,0.16264066100120544
codec_mixed_dev_v4,pmv3_0002__clean,0.05432398244738579,0.004198795650154352,0.032948777079582214
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.0044495780020952225,0.014063626527786255,0.005605480633676052
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.03210417181253433,0.0011335690505802631,0.016607388854026794
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.32559654116630554,0.974821150302887,0.5371102094650269
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.3932401239871979,0.9879462122917175,0.6304807066917419
codec_mixed_dev_v4,pmv3_0003__clean,0.10077734291553497,5.42221869181958e-06,0.01512905303388834
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.05946655198931694,7.889262633398175e-06,0.01036576833575964
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.09856490790843964,1.1478767191874795e-05,0.01719793863594532
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.3338155746459961,3.7636447814293206e-05,0.06976646184921265
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.44058752059936523,0.0018102111062034965,0.18946005403995514
codec_mixed_dev_v4,pmv3_0004__clean,0.15445707738399506,0.0010649627074599266,0.06129516288638115
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.015214817598462105,0.0015487609198316932,0.009661737829446793
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.2000642716884613,0.000487857119878754,0.0669998973608017
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.30665123462677,0.001098731067031622,0.11762062460184097
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.19779731333255768,0.0071214293129742146,0.10836084187030792
codec_mixed_dev_v4,pmv3_0005__clean,0.12149837613105774,0.002396730938926339,0.057926762849092484
codec_mixed_dev_v4,pmv3_0005__g711_ulaw,0.018126584589481354,1.7778553228708915e-05,0.00458136573433876
codec_mixed_dev_v4,pmv3_0005__g722_wb,0.139662504196167,0.002889581024646759,0.06765846163034439
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.07811053097248077,0.002800926798954606,0.041105449199676514
codec_mixed_dev_v4,pmv3_0005__transcode_g711_opus,0.11073178052902222,0.00941259041428566,0.06927496194839478
codec_mixed_dev_v4,pmv3_0006__clean,0.004978989716619253,8.398072168347426e-06,0.0013921268982812762
codec_mixed_dev_v4,pmv3_0006__g711_ulaw,0.03571994975209236,0.0007554056355729699,0.0167241171002388
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.0073239486664533615,8.939696272136644e-06,0.001922117662616074
codec_mixed_dev_v4,pmv3_0006__opus_nb_8k,0.34134119749069214,0.9740425944328308,0.5496214032173157
codec_mixed_dev_v4,pmv3_0006__transcode_g711_opus,0.5341878533363342,0.9777138829231262,0.7038757801055908
codec_mixed_dev_v4,pmv3_0007__clean,0.2830343544483185,0.005220125894993544,0.14263586699962616
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.2888670265674591,1.4738982827111613e-05,0.04993945360183716
codec_mixed_dev_v4,pmv3_0007__g722_wb,0.32724177837371826,0.00806199200451374,0.1766735166311264
codec_mixed_dev_v4,pmv3_0007__opus_nb_8k,0.4794697165489197,0.0060975621454417706,0.2526584267616272
codec_mixed_dev_v4,pmv3_0007__transcode_g711_opus,0.5058897733688354,0.006692850962281227,0.27266329526901245
codec_mixed_dev_v4,pmv3_0008__clean,0.012231401167809963,0.0012065897462889552,0.007714543025940657
codec_mixed_dev_v4,pmv3_0008__g711_ulaw,0.009828848764300346,4.832564081880264e-05,0.0034102799836546183
codec_mixed_dev_v4,pmv3_0008__g722_wb,0.019276142120361328,0.0010649627074599266,0.010854215361177921
codec_mixed_dev_v4,pmv3_0008__opus_nb_8k,0.347211092710495,0.0011695103021338582,0.1352802813053131
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.31474417448043823,0.002115703420713544,0.13544191420078278
codec_mixed_dev_v4,pmv3_0009__clean,0.051562823355197906,1.0783312063722406e-05,0.009784610010683537
codec_mixed_dev_v4,pmv3_0009__g711_ulaw,0.016703635454177856,0.00029595711384899914,0.007500719279050827
codec_mixed_dev_v4,pmv3_0009__g722_wb,0.061979345977306366,2.4300241420860402e-05,0.013405730947852135
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.29008951783180237,0.02843603305518627,0.19431544840335846
codec_mixed_dev_v4,pmv3_0009__transcode_g711_opus,0.2921225130558014,0.030675798654556274,0.19802196323871613
codec_mixed_dev_v4,pmv3_0010__clean,0.7848175168037415,0.9999599456787109,0.9552216529846191
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.11718962341547012,0.4904796779155731,0.16478179395198822
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.6745967864990234,0.9999417066574097,0.9264389872550964
codec_mixed_dev_v4,pmv3_0010__opus_nb_8k,0.2816826105117798,0.3674972355365753,0.29786229133605957
codec_mixed_dev_v4,pmv3_0010__transcode_g711_opus,0.3303941488265991,0.8856314420700073,0.4611416757106781
codec_mixed_dev_v4,pmv3_0011__clean,0.7047339677810669,0.9942697286605835,0.8490544557571411
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.0420539565384388,0.000368297885870561,0.016594987362623215
codec_mixed_dev_v4,pmv3_0011__g722_wb,0.6174322962760925,0.9924227595329285,0.7954232096672058
codec_mixed_dev_v4,pmv3_0011__opus_nb_8k,0.17370159924030304,0.0071214293129742146,0.09663430601358414
codec_mixed_dev_v4,pmv3_0011__transcode_g711_opus,0.2042572796344757,0.04958902671933174,0.15728870034217834
codec_mixed_dev_v4,pmv3_0012__clean,0.9067749381065369,0.9999151229858398,0.9757489562034607
codec_mixed_dev_v4,pmv3_0012__g711_ulaw,0.8314782977104187,0.9284088015556335,0.8568552136421204
codec_mixed_dev_v4,pmv3_0012__g722_wb,0.8792892694473267,0.999841570854187,0.9657289385795593
