CANDIDATE,DATASET,MUSIC_EER,MUSIC_SCORE
residual_w0,mixfake_music_dev_v1,0.07625000000000001,0.92375
residual_w0,factorial_eval_1200_v2_dev,0.2114285714285714,0.7885714285714286
residual_w0,external_mixed_v1,0.125,0.875
residual_w0,source_disjoint_mixed_v1,0.16000000000000003,0.84
residual_w0,source_disjoint_mixed_equal_v1,0.14,0.86
residual_w0,source_disjoint_music_v1,0.050000000000000024,0.95
residual_w0,telephone_mixed_dev_v1,0.18666666666666665,0.8133333333333334
residual_w0,codec_mixed_dev_v4,0.2733333333333333,0.7266666666666667
residual_w0.01,mixfake_music_dev_v1,0.07374999999999998,0.92625
residual_w0.01,factorial_eval_1200_v2_dev,0.20571428571428574,0.7942857142857143
residual_w0.01,external_mixed_v1,0.125,0.875
residual_w0.01,source_disjoint_mixed_v1,0.14,0.86
residual_w0.01,source_disjoint_mixed_equal_v1,0.13,0.87
residual_w0.01,source_disjoint_music_v1,0.04500000000000002,0.955
residual_w0.01,telephone_mixed_dev_v1,0.18666666666666665,0.8133333333333334
residual_w0.01,codec_mixed_dev_v4,0.2633333333333333,0.7366666666666667
residual_w0.025,mixfake_music_dev_v1,0.06999999999999998,0.93
residual_w0.025,factorial_eval_1200_v2_dev,0.19999999999999998,0.8
residual_w0.025,external_mixed_v1,0.12,0.88
residual_w0.025,source_disjoint_mixed_v1,0.14,0.86
residual_w0.025,source_disjoint_mixed_equal_v1,0.13,0.87
residual_w0.025,source_disjoint_music_v1,0.04000000000000002,0.96
residual_w0.025,telephone_mixed_dev_v1,0.18000000000000002,0.82
residual_w0.025,codec_mixed_dev_v4,0.2533333333333333,0.7466666666666667
residual_w0.05,mixfake_music_dev_v1,0.0675,0.9325
residual_w0.05,factorial_eval_1200_v2_dev,0.19999999999999998,0.8
residual_w0.05,external_mixed_v1,0.12,0.88
residual_w0.05,source_disjoint_mixed_v1,0.13,0.87
residual_w0.05,source_disjoint_mixed_equal_v1,0.12,0.88
residual_w0.05,source_disjoint_music_v1,0.03500000000000002,0.965
residual_w0.05,telephone_mixed_dev_v1,0.18000000000000002,0.82
residual_w0.05,codec_mixed_dev_v4,0.24333333333333332,0.7566666666666667
residual_w0.075,mixfake_music_dev_v1,0.06625000000000002,0.93375
residual_w0.075,factorial_eval_1200_v2_dev,0.19428571428571428,0.8057142857142857
residual_w0.075,external_mixed_v1,0.11499999999999999,0.885
residual_w0.075,source_disjoint_mixed_v1,0.12,0.88
residual_w0.075,source_disjoint_mixed_equal_v1,0.12,0.88
residual_w0.075,source_disjoint_music_v1,0.03500000000000002,0.965
residual_w0.075,telephone_mixed_dev_v1,0.17333333333333334,0.8266666666666667
residual_w0.075,codec_mixed_dev_v4,0.21666666666666667,0.7833333333333333
residual_w0.1,mixfake_music_dev_v1,0.06499999999999997,0.935
residual_w0.1,factorial_eval_1200_v2_dev,0.1885714285714286,0.8114285714285714
residual_w0.1,external_mixed_v1,0.11499999999999999,0.885
residual_w0.1,source_disjoint_mixed_v1,0.08999999999999998,0.91
residual_w0.1,source_disjoint_mixed_equal_v1,0.10999999999999999,0.89
residual_w0.1,source_disjoint_music_v1,0.030000000000000013,0.97
residual_w0.1,telephone_mixed_dev_v1,0.17666666666666664,0.8233333333333334
residual_w0.1,codec_mixed_dev_v4,0.21333333333333337,0.7866666666666666
residual_w0.15,mixfake_music_dev_v1,0.0625,0.9375
residual_w0.15,factorial_eval_1200_v2_dev,0.1885714285714286,0.8114285714285714
residual_w0.15,external_mixed_v1,0.11499999999999999,0.885
residual_w0.15,source_disjoint_mixed_v1,0.08999999999999998,0.91
residual_w0.15,source_disjoint_mixed_equal_v1,0.10999999999999999,0.89
residual_w0.15,source_disjoint_music_v1,0.025000000000000012,0.975
residual_w0.15,telephone_mixed_dev_v1,0.17000000000000004,0.83
residual_w0.15,codec_mixed_dev_v4,0.19333333333333336,0.8066666666666666
residual_w0.2,mixfake_music_dev_v1,0.06125000000000001,0.93875
residual_w0.2,factorial_eval_1200_v2_dev,0.18285714285714283,0.8171428571428572
residual_w0.2,external_mixed_v1,0.10999999999999999,0.89
residual_w0.2,source_disjoint_mixed_v1,0.08999999999999998,0.91
residual_w0.2,source_disjoint_mixed_equal_v1,0.10999999999999999,0.89
residual_w0.2,source_disjoint_music_v1,0.02000000000000001,0.98
residual_w0.2,telephone_mixed_dev_v1,0.16666666666666663,0.8333333333333334
residual_w0.2,codec_mixed_dev_v4,0.18999999999999997,0.81
expert_w1,mixfake_music_dev_v1,0.11062499999999997,0.889375
expert_w1,factorial_eval_1200_v2_dev,0.2114285714285714,0.7885714285714286
expert_w1,external_mixed_v1,0.15000000000000002,0.85
expert_w1,source_disjoint_mixed_v1,0.10999999999999999,0.89
expert_w1,source_disjoint_mixed_equal_v1,0.12,0.88
expert_w1,source_disjoint_music_v1,0.02000000000000001,0.98
expert_w1,telephone_mixed_dev_v1,0.1883333333333333,0.8116666666666668
expert_w1,codec_mixed_dev_v4,0.21999999999999997,0.78
