BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0000,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4266061,LA_0009,bonafide,RS_ASVspoof_LA_E_4266061,unmixed_dataset/eval/RS_ASVspoof_LA_E_4266061.wav,138212,fma:138212,FMA,unscreened_real_noncausal,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0001,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_9549887,LA_0046,bonafide,RS_ASVspoof_LA_E_9549887,unmixed_dataset/eval/RS_ASVspoof_LA_E_9549887.wav,125184,fma:125184,FMA,unscreened_real_noncausal,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0002,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4048708,LA_0011,bonafide,RS_ASVspoof_LA_E_4048708,unmixed_dataset/eval/RS_ASVspoof_LA_E_4048708.wav,065880,fma:65880,FMA,unscreened_real_noncausal,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0003,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4932099,LA_0031,bonafide,RS_ASVspoof_LA_E_4932099,unmixed_dataset/eval/RS_ASVspoof_LA_E_4932099.wav,093954,fma:93954,FMA,unscreened_real_noncausal,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,-10,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0004,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_3536152,LA_0050,bonafide,RS_ASVspoof_LA_E_3536152,unmixed_dataset/eval/RS_ASVspoof_LA_E_3536152.wav,079578,fma:79578,FMA,unscreened_real_noncausal,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0005,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5608345,LA_0038,bonafide,RS_ASVspoof_LA_E_5608345,unmixed_dataset/eval/RS_ASVspoof_LA_E_5608345.wav,054874,fma:54874,FMA,unscreened_real_noncausal,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0006,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_9080915,LA_0019,bonafide,RS_ASVspoof_LA_E_9080915,unmixed_dataset/eval/RS_ASVspoof_LA_E_9080915.wav,045365,fma:45365,FMA,unscreened_real_noncausal,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0007,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_9818733,LA_0060,bonafide,RS_ASVspoof_LA_E_9818733,unmixed_dataset/eval/RS_ASVspoof_LA_E_9818733.wav,077952,fma:77952,FMA,unscreened_real_noncausal,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,0,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0008,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_7412761,LA_0012,bonafide,RS_ASVspoof_LA_E_7412761,unmixed_dataset/eval/RS_ASVspoof_LA_E_7412761.wav,053462,fma:53462,FMA,unscreened_real_noncausal,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0009,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4046146,LA_0067,bonafide,RS_ASVspoof_LA_E_4046146,unmixed_dataset/eval/RS_ASVspoof_LA_E_4046146.wav,094462,fma:94462,FMA,unscreened_real_noncausal,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0010,1,0,1,1,1,mixed,concurrent,RF,concurrent__RF,LA_E_9548904,LA_0035,bonafide,RS_ASVspoof_LA_E_9548904,unmixed_dataset/eval/RS_ASVspoof_LA_E_9548904.wav,FM_audioldm2_NRWlHRvaDcQ,fmc:NRWlHRvaDcQ,audioldm2,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_NRWlHRvaDcQ,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
