KIND,CANONICAL_GROUP,SOURCE_ID,ARCHIVE_ID,ARCHIVE_MEMBER,ARCHIVE_TARGET
music,fma:767,000767,RM_000_000767,unmixed_dataset/eval/RM_000_000767.wav,MixFake/unmixed_dataset/eval/RM_000_000767.wav
music,fma:3271,003271,RM_003_003271,unmixed_dataset/eval/RM_003_003271.wav,MixFake/unmixed_dataset/eval/RM_003_003271.wav
music,fma:8211,008211,RM_008_008211,unmixed_dataset/eval/RM_008_008211.wav,MixFake/unmixed_dataset/eval/RM_008_008211.wav
music,fma:9888,009888,RM_009_009888,unmixed_dataset/eval/RM_009_009888.wav,MixFake/unmixed_dataset/eval/RM_009_009888.wav
music,fma:10385,010385,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,MixFake/unmixed_dataset/eval/RM_010_010385.wav
music,fma:15993,015993,RM_015_015993,unmixed_dataset/eval/RM_015_015993.wav,MixFake/unmixed_dataset/eval/RM_015_015993.wav
music,fma:18040,018040,RM_018_018040,unmixed_dataset/eval/RM_018_018040.wav,MixFake/unmixed_dataset/eval/RM_018_018040.wav
music,fma:20961,020961,RM_020_020961,unmixed_dataset/eval/RM_020_020961.wav,MixFake/unmixed_dataset/eval/RM_020_020961.wav
music,fma:29740,029740,RM_029_029740,unmixed_dataset/eval/RM_029_029740.wav,MixFake/unmixed_dataset/eval/RM_029_029740.wav
music,fma:36459,036459,RM_036_036459,unmixed_dataset/eval/RM_036_036459.wav,MixFake/unmixed_dataset/eval/RM_036_036459.wav
music,fma:40179,040179,RM_040_040179,unmixed_dataset/eval/RM_040_040179.wav,MixFake/unmixed_dataset/eval/RM_040_040179.wav
music,fma:41147,041147,RM_041_041147,unmixed_dataset/eval/RM_041_041147.wav,MixFake/unmixed_dataset/eval/RM_041_041147.wav
music,fma:44848,044848,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,MixFake/unmixed_dataset/eval/RM_044_044848.wav
music,fma:44946,044946,RM_044_044946,unmixed_dataset/eval/RM_044_044946.wav,MixFake/unmixed_dataset/eval/RM_044_044946.wav
music,fma:45365,045365,RM_045_045365,unmixed_dataset/eval/RM_045_045365.wav,MixFake/unmixed_dataset/eval/RM_045_045365.wav
music,fma:46648,046648,RM_046_046648,unmixed_dataset/eval/RM_046_046648.wav,MixFake/unmixed_dataset/eval/RM_046_046648.wav
music,fma:50165,050165,RM_050_050165,unmixed_dataset/eval/RM_050_050165.wav,MixFake/unmixed_dataset/eval/RM_050_050165.wav
music,fma:52113,052113,RM_052_052113,unmixed_dataset/eval/RM_052_052113.wav,MixFake/unmixed_dataset/eval/RM_052_052113.wav
music,fma:53462,053462,RM_053_053462,unmixed_dataset/eval/RM_053_053462.wav,MixFake/unmixed_dataset/eval/RM_053_053462.wav
music,fma:54874,054874,RM_054_054874,unmixed_dataset/eval/RM_054_054874.wav,MixFake/unmixed_dataset/eval/RM_054_054874.wav
music,fma:56547,056547,RM_056_056547,unmixed_dataset/eval/RM_056_056547.wav,MixFake/unmixed_dataset/eval/RM_056_056547.wav
music,fma:57409,057409,RM_057_057409,unmixed_dataset/eval/RM_057_057409.wav,MixFake/unmixed_dataset/eval/RM_057_057409.wav
music,fma:57439,057439,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,MixFake/unmixed_dataset/eval/RM_057_057439.wav
music,fma:58731,058731,RM_058_058731,unmixed_dataset/eval/RM_058_058731.wav,MixFake/unmixed_dataset/eval/RM_058_058731.wav
music,fma:63371,063371,RM_063_063371,unmixed_dataset/eval/RM_063_063371.wav,MixFake/unmixed_dataset/eval/RM_063_063371.wav
music,fma:65752,065752,RM_065_065752,unmixed_dataset/eval/RM_065_065752.wav,MixFake/unmixed_dataset/eval/RM_065_065752.wav
music,fma:65880,065880,RM_065_065880,unmixed_dataset/eval/RM_065_065880.wav,MixFake/unmixed_dataset/eval/RM_065_065880.wav
music,fma:66655,066655,RM_066_066655,unmixed_dataset/eval/RM_066_066655.wav,MixFake/unmixed_dataset/eval/RM_066_066655.wav
music,fma:68872,068872,RM_068_068872,unmixed_dataset/eval/RM_068_068872.wav,MixFake/unmixed_dataset/eval/RM_068_068872.wav
music,fma:74421,074421,RM_074_074421,unmixed_dataset/eval/RM_074_074421.wav,MixFake/unmixed_dataset/eval/RM_074_074421.wav
music,fma:77952,077952,RM_077_077952,unmixed_dataset/eval/RM_077_077952.wav,MixFake/unmixed_dataset/eval/RM_077_077952.wav
music,fma:79578,079578,RM_079_079578,unmixed_dataset/eval/RM_079_079578.wav,MixFake/unmixed_dataset/eval/RM_079_079578.wav
music,fma:80427,080427,RM_080_080427,unmixed_dataset/eval/RM_080_080427.wav,MixFake/unmixed_dataset/eval/RM_080_080427.wav
music,fma:86297,086297,RM_086_086297,unmixed_dataset/eval/RM_086_086297.wav,MixFake/unmixed_dataset/eval/RM_086_086297.wav
music,fma:89529,089529,RM_089_089529,unmixed_dataset/eval/RM_089_089529.wav,MixFake/unmixed_dataset/eval/RM_089_089529.wav
music,fma:93954,093954,RM_093_093954,unmixed_dataset/eval/RM_093_093954.wav,MixFake/unmixed_dataset/eval/RM_093_093954.wav
music,fma:94024,094024,RM_094_094024,unmixed_dataset/eval/RM_094_094024.wav,MixFake/unmixed_dataset/eval/RM_094_094024.wav
music,fma:94462,094462,RM_094_094462,unmixed_dataset/eval/RM_094_094462.wav,MixFake/unmixed_dataset/eval/RM_094_094462.wav
music,fma:94857,094857,RM_094_094857,unmixed_dataset/eval/RM_094_094857.wav,MixFake/unmixed_dataset/eval/RM_094_094857.wav
music,fma:97775,097775,RM_097_097775,unmixed_dataset/eval/RM_097_097775.wav,MixFake/unmixed_dataset/eval/RM_097_097775.wav
music,fma:98800,098800,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,MixFake/unmixed_dataset/eval/RM_098_098800.wav
music,fma:104088,104088,RM_104_104088,unmixed_dataset/eval/RM_104_104088.wav,MixFake/unmixed_dataset/eval/RM_104_104088.wav
music,fma:105672,105672,RM_105_105672,unmixed_dataset/eval/RM_105_105672.wav,MixFake/unmixed_dataset/eval/RM_105_105672.wav
music,fma:112584,112584,RM_112_112584,unmixed_dataset/eval/RM_112_112584.wav,MixFake/unmixed_dataset/eval/RM_112_112584.wav
music,fma:115765,115765,RM_115_115765,unmixed_dataset/eval/RM_115_115765.wav,MixFake/unmixed_dataset/eval/RM_115_115765.wav
music,fma:116341,116341,RM_116_116341,unmixed_dataset/eval/RM_116_116341.wav,MixFake/unmixed_dataset/eval/RM_116_116341.wav
music,fma:125184,125184,RM_125_125184,unmixed_dataset/eval/RM_125_125184.wav,MixFake/unmixed_dataset/eval/RM_125_125184.wav
music,fma:126440,126440,RM_126_126440,unmixed_dataset/eval/RM_126_126440.wav,MixFake/unmixed_dataset/eval/RM_126_126440.wav
music,fma:126529,126529,RM_126_126529,unmixed_dataset/eval/RM_126_126529.wav,MixFake/unmixed_dataset/eval/RM_126_126529.wav
music,fma:126884,126884,RM_126_126884,unmixed_dataset/eval/RM_126_126884.wav,MixFake/unmixed_dataset/eval/RM_126_126884.wav
music,fma:128482,128482,RM_128_128482,unmixed_dataset/eval/RM_128_128482.wav,MixFake/unmixed_dataset/eval/RM_128_128482.wav
music,fma:130137,130137,RM_130_130137,unmixed_dataset/eval/RM_130_130137.wav,MixFake/unmixed_dataset/eval/RM_130_130137.wav
music,fma:130279,130279,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,MixFake/unmixed_dataset/eval/RM_130_130279.wav
music,fma:132517,132517,RM_132_132517,unmixed_dataset/eval/RM_132_132517.wav,MixFake/unmixed_dataset/eval/RM_132_132517.wav
music,fma:134969,134969,RM_134_134969,unmixed_dataset/eval/RM_134_134969.wav,MixFake/unmixed_dataset/eval/RM_134_134969.wav
music,fma:138212,138212,RM_138_138212,unmixed_dataset/eval/RM_138_138212.wav,MixFake/unmixed_dataset/eval/RM_138_138212.wav
music,fma:144391,144391,RM_144_144391,unmixed_dataset/eval/RM_144_144391.wav,MixFake/unmixed_dataset/eval/RM_144_144391.wav
music,fma:145571,145571,RM_145_145571,unmixed_dataset/eval/RM_145_145571.wav,MixFake/unmixed_dataset/eval/RM_145_145571.wav
music,fma:149187,149187,RM_149_149187,unmixed_dataset/eval/RM_149_149187.wav,MixFake/unmixed_dataset/eval/RM_149_149187.wav
music,fma:149670,149670,RM_149_149670,unmixed_dataset/eval/RM_149_149670.wav,MixFake/unmixed_dataset/eval/RM_149_149670.wav
music,fmc:-wVWjl9Kq6U,FM_MusicGen_medium_-wVWjl9Kq6U,FM_MusicGen_medium_-wVWjl9Kq6U,unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_-wVWjl9Kq6U.wav
music,fmc:28pkN4m1x6I,FM_MusicGen_medium_28pkN4m1x6I,FM_MusicGen_medium_28pkN4m1x6I,unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_28pkN4m1x6I.wav
music,fmc:3cEQfNZ_F1w,FM_MusicGen_medium_3cEQfNZ_F1w,FM_MusicGen_medium_3cEQfNZ_F1w,unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_3cEQfNZ_F1w.wav
music,fmc:OS4YFp3DiEE,FM_MusicGen_medium_OS4YFp3DiEE,FM_MusicGen_medium_OS4YFp3DiEE,unmixed_dataset/eval/FM_MusicGen_medium_OS4YFp3DiEE.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_OS4YFp3DiEE.wav
music,fmc:OwUzGq0ceT8,FM_MusicGen_medium_OwUzGq0ceT8,FM_MusicGen_medium_OwUzGq0ceT8,unmixed_dataset/eval/FM_MusicGen_medium_OwUzGq0ceT8.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_OwUzGq0ceT8.wav
music,fmc:T_d82v2g93w,FM_MusicGen_medium_T_d82v2g93w,FM_MusicGen_medium_T_d82v2g93w,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav
music,fmc:UrgzGbGVV8I,FM_MusicGen_medium_UrgzGbGVV8I,FM_MusicGen_medium_UrgzGbGVV8I,unmixed_dataset/eval/FM_MusicGen_medium_UrgzGbGVV8I.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_UrgzGbGVV8I.wav
music,fmc:VjXt63pqUgw,FM_MusicGen_medium_VjXt63pqUgw,FM_MusicGen_medium_VjXt63pqUgw,unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_VjXt63pqUgw.wav
music,fmc:XgLUXNAC7b8,FM_MusicGen_medium_XgLUXNAC7b8,FM_MusicGen_medium_XgLUXNAC7b8,unmixed_dataset/eval/FM_MusicGen_medium_XgLUXNAC7b8.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_XgLUXNAC7b8.wav
music,fmc:asT8yaJPP1s,FM_MusicGen_medium_asT8yaJPP1s,FM_MusicGen_medium_asT8yaJPP1s,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav
music,fmc:eHeUipPZHIc,FM_MusicGen_medium_eHeUipPZHIc,FM_MusicGen_medium_eHeUipPZHIc,unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_eHeUipPZHIc.wav
music,fmc:l-RdHtsYWBY,FM_MusicGen_medium_l-RdHtsYWBY,FM_MusicGen_medium_l-RdHtsYWBY,unmixed_dataset/eval/FM_MusicGen_medium_l-RdHtsYWBY.wav,MixFake/unmixed_dataset/eval/FM_MusicGen_medium_l-RdHtsYWBY.wav
