DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.005940129,0.56969666,0.50465274
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.003676591,0.08736597,0.03877848
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.0108480165,0.041820515,0.029172594
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.00024753498,0.20576519,0.028568009
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0009755592,0.0064697256,0.0025528912
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0040754317,0.4235977,0.050982837
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.56256443,0.14310095,0.6091601
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.08867529,0.00013086337,0.087405086
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.020316292,0.00025535,0.020746347
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.4920421,0.08608062,0.69407636
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.004034852,0.0010871742,0.010467397
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0035782577,0.040339444,0.057576578
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.022121852,0.016249131,0.11874806
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.52482885,0.18554077,0.558011
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.59988403,0.09529624,0.63849103
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.45506817,0.23899274,0.59248865
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.051578544,0.20359688,0.18311694
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.7242606,0.54584265,0.6764039
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.53230655,0.9967773,0.9984908
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.04577517,0.5044695,0.5901986
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.8147924,0.95660925,0.99515814
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.78661346,0.99995416,0.9999975
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.15373926,0.9989622,0.9998276
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.0072461627,0.00040758165,0.011749176
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.018526472,0.44200245,0.4871995
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.016819144,0.04914248,0.08637081
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.016134677,0.5005428,0.54942733
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.44591647,0.017631387,0.4470374
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.06723846,0.00014125695,0.04418236
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.66081405,0.010729987,0.6302835
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.02121408,0.021773832,0.051853698
