DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06499999999999997,0.08374999999999999,0.07874999999999999,,,0.927125,,,0.927125,1.1169277429580688,1.8997704982757568,1.7125599384307861,2.0,0.8479999817398483,0.8205834206792086
factorial_eval_1200_v2,400,400,350,350,0.2629090909090909,0.29714285714285715,0.22857142857142854,0.9992571428571428,1.0,0.7405454545454545,0.9996285714285714,0.7664537662337662,0.7405454545454545,1.3765006065368652,1.0990674495697021,1.0784685611724854,2.0,0.8479999817398483,0.8205834206792086
external_mixed_v1,400,400,400,400,0.11833333333333335,0.21499999999999997,0.135,,,0.8573333333333333,,,0.8573333333333333,1.4994479417800903,1.4236526489257812,1.4450405836105347,2.0,0.8479999817398483,0.8205834206792086
source_disjoint_mixed_v1,200,200,200,200,0.18000000000000002,0.13,0.14,,,0.842,,,0.842,1.2164536714553833,1.4260895252227783,1.3568345308303833,1.9999998807907104,0.8479999817398483,0.8205834206792086
source_disjoint_music_v1,400,400,0,400,0.06499999999999997,,0.09999999999999999,,,,,,0.921875,1.312310814857483,1.2175439596176147,1.5619889497756958,1.9999979734420776,0.8479999817398483,0.8205834206792086
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.967013418674469,1.770036220550537,1.6998778581619263,1.9999969005584717,0.8479999817398483,0.8205834206792086
external_mixed_v1_telephone_v1,400,400,400,400,0.14166666666666666,0.22999999999999998,0.15500000000000003,,,0.8366666666666667,,,0.8366666666666667,1.481982707977295,1.4837863445281982,1.414892554283142,2.0,0.8479999817398483,0.8205834206792086
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.21999999999999997,0.09999999999999999,0.26,,,0.792,,,0.792,1.2019283771514893,1.4517828226089478,1.3753222227096558,2.0,0.8479999817398483,0.8205834206792086
multigen_voice_v2,90,90,90,0,0.058333333333333355,0.09166666666666669,,,,,,,0.9321428571428572,1.1205074787139893,1.370206356048584,1.3876150846481323,1.9999998807907104,0.8479999817398483,0.8205834206792086
echoes_fma_paired_v3,111,111,0,111,0.12613636363636366,,0.09009740259740262,,,,,,0.8873782467532467,1.2578387260437012,1.398952841758728,1.4428235292434692,1.9999148845672607,0.8479999817398483,0.8205834206792086
codec_mixed_dev_v4,600,600,600,600,0.2533333333333333,0.2833333333333333,0.2533333333333333,,,0.7406666666666667,,,0.7406666666666667,1.2740689516067505,1.0950639247894287,0.8928198218345642,1.9999959468841553,0.8479999817398483,0.8205834206792086
