DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.06458333333333335,0.07874999999999999,0.08250000000000002,,,0.9272083333333334,,,0.9272083333333334,1.6277154684066772,1.3417019844055176,1.1890363693237305,2.9952502250671387,0.8496439418724386,0.8286591719296703
factorial_eval_1200_v2,400,400,350,350,0.19999999999999998,0.28,0.1885714285714286,0.9992571428571428,1.0,0.7874285714285715,0.9996285714285714,0.8086485714285715,0.7874285714285715,1.2675831317901611,1.0818240642547607,0.7549397349357605,2.991898536682129,0.8496439418724386,0.8286591719296703
external_mixed_v1,400,400,400,400,0.13833333333333336,0.19499999999999998,0.10499999999999998,,,0.8603333333333334,,,0.8603333333333334,1.7483481168746948,1.1255189180374146,1.1203124523162842,2.9867606163024902,0.8496439418724386,0.8286591719296703
source_disjoint_mixed_v1,200,200,200,200,0.16333333333333333,0.16000000000000003,0.09999999999999999,,,0.8563333333333334,,,0.8563333333333334,1.5784640312194824,1.3538206815719604,1.1435202360153198,2.97040057182312,0.8496439418724386,0.8286591719296703
source_disjoint_mixed_equal_v1,200,200,200,200,0.10333333333333335,0.09999999999999999,0.08999999999999998,,,0.9013333333333333,,,0.9013333333333333,1.3455078601837158,1.6484723091125488,1.106207251548767,2.9721028804779053,0.8496439418724386,0.8286591719296703
source_disjoint_music_v1,400,400,0,400,0.04500000000000002,,0.050000000000000024,,,,,,0.9531249999999999,0.9387847781181335,1.5994759798049927,1.2182207107543945,2.989297866821289,0.8496439418724386,0.8286591719296703
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.6524335145950317,1.5556637048721313,0.6109731793403625,2.994784116744995,0.8496439418724386,0.8286591719296703
external_mixed_v1_telephone_v1,400,400,400,400,0.16000000000000003,0.20499999999999996,0.13,,,0.84,,,0.84,1.7474031448364258,1.2919015884399414,1.1373553276062012,2.9849085807800293,0.8496439418724386,0.8286591719296703
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.23666666666666664,0.17000000000000004,0.25,,,0.7726666666666667,,,0.7726666666666667,1.5807886123657227,1.6475640535354614,1.2389706373214722,2.9850332736968994,0.8496439418724386,0.8286591719296703
telephone_mixed_dev_v1,600,600,600,600,0.19222222222222224,0.19333333333333336,0.17000000000000004,,,0.8142222222222222,,,0.8142222222222222,1.691864013671875,1.4104557037353516,1.171226978302002,2.9850332736968994,0.8496439418724386,0.8286591719296703
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09999999999999999,,,,,,,0.923809523809524,1.3013087511062622,1.15696382522583,0.7541182637214661,2.9997291564941406,0.8496439418724386,0.8286591719296703
echoes_fma_paired_v3,111,111,0,111,0.07207792207792209,,0.10811688311688314,,,,,,0.9144074675324676,0.9436758756637573,1.1781266927719116,0.9639492630958557,2.7407338619232178,0.8496439418724386,0.8286591719296703
codec_mixed_dev_v4,600,600,600,600,0.24,0.2533333333333333,0.2766666666666666,,,0.7463333333333333,,,0.7463333333333333,1.2064741849899292,1.0795316696166992,0.8896809816360474,2.9995346069335938,0.8496439418724386,0.8286591719296703
