DATASET,ID,saved_FILE_FAKE_PROB,independent_FILE_FAKE_PROB,reverse_FILE_FAKE_PROB,saved_VOICE_FAKE_PROB,independent_VOICE_FAKE_PROB,reverse_VOICE_FAKE_PROB,saved_MUSIC_FAKE_PROB,independent_MUSIC_FAKE_PROB,reverse_MUSIC_FAKE_PROB,saved_VOICE_PRESENT_PROB,independent_VOICE_PRESENT_PROB,reverse_VOICE_PRESENT_PROB,saved_MUSIC_PRESENT_PROB,independent_MUSIC_PRESENT_PROB,reverse_MUSIC_PRESENT_PROB
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.2073504,0.20735040307044983,0.20735040307044983,0.02498362,0.024983620271086693,0.024983620271086693,0.07409611,0.07409611344337463,0.07409611344337463,0.9999764,0.999976396560669,0.999976396560669,0.6288105,0.6288105249404907,0.6288105249404907
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.4924737,0.49247369170188904,0.49247369170188904,0.04373977,0.043739769607782364,0.043739769607782364,0.23708479,0.2370847910642624,0.2370847910642624,0.99984646,0.9998464584350586,0.9998464584350586,0.38624266,0.38624265789985657,0.38624265789985657
asvspoof_voice_wav_dev_v1,voice_0100__wav,1.0,1.0,1.0,1.0,1.0,1.0,0.9291556,0.9291555881500244,0.9291555881500244,0.9978574,0.997857391834259,0.997857391834259,0.29774684,0.29774683713912964,0.29774683713912964
asvspoof_voice_wav_dev_v1,voice_0101__wav,0.99999917,0.9999991655349731,0.9999991655349731,0.99999726,0.9999972581863403,0.9999972581863403,0.97991097,0.9799109697341919,0.9799109697341919,0.99096125,0.9909612536430359,0.9909612536430359,0.13166802,0.13166801631450653,0.13166801631450653
codec_mixed_dev_v4,pmv3_0000__clean,0.025234638,0.025234637781977654,0.025234637781977654,0.008401045,0.008401044644415379,0.008401044644415379,0.0023646017,0.002364601707085967,0.002364601707085967,0.9989862,0.9989861845970154,0.9989861845970154,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.17843752,0.1784375160932541,0.1784375160932541,0.028179452,0.028179451823234558,0.028179451823234558,0.030434467,0.030434466898441315,0.030434466898441315,0.9949031,0.9949030876159668,0.9949030876159668,1.0,1.0,1.0
codec_mixed_dev_v4,pmv3_0010__clean,0.3687653,0.36876529455184937,0.36876529455184937,0.06410364,0.0641036406159401,0.0641036406159401,0.19111241,0.19111241400241852,0.19111241400241852,0.9592462,0.9592462182044983,0.9592462182044983,0.9999999,0.9999998807907104,0.9999998807907104
codec_mixed_dev_v4,pmv3_0010__g711_ulaw,0.28250194,0.2825019359588623,0.2825019359588623,0.26587862,0.2658786177635193,0.2658786177635193,0.06377121,0.06377121061086655,0.06377121061086655,0.87621975,0.8762197494506836,0.8762197494506836,0.9999995,0.9999995231628418,0.9999995231628418
codec_mixed_dev_v4,pmv3_0020__clean,0.98800653,0.9880065321922302,0.9880065321922302,0.9987721,0.9987720847129822,0.9987720847129822,0.061995074,0.06199507415294647,0.06199507415294647,0.9833394,0.9833394289016724,0.9833394289016724,0.9999981,0.9999980926513672,0.9999980926513672
codec_mixed_dev_v4,pmv3_0020__g711_ulaw,0.9948494,0.9948493838310242,0.9948493838310242,0.9972754,0.9972754120826721,0.9972754120826721,0.4985581,0.4985581040382385,0.4985581040382385,0.95404667,0.9540466666221619,0.9540466666221619,0.9999932,0.9999932050704956,0.9999932050704956
