DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.18353987301188554,0.0019175823674889778,0.526374292335671,0.7631026,0.22055988,-0.6120934,1.9251301,0.5813633
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.5898812141172455,0.005159829092590936,0.8673350223823909,0.81479496,0.21406117,1.2817776,1.8067913,1.0252885
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.7519037139993107,0.025787464110569862,0.8602293710613251,0.8252981,0.08248071,1.9987886,1.8619721,1.924017
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.37515875759118816,0.0022531198572517453,0.81839104157631,0.7870523,0.17085694,0.56055474,1.5944655,0.096868046
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.14260492308165165,0.0007888034911227859,0.5944465090447534,0.78525877,0.15129927,-1.9629438,1.7609549,-0.32610407
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.5135913993024823,0.007015569442415421,0.9255999753696852,0.81344485,0.24699552,1.4683211,1.8704305,1.0288749
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.9057009793491342,0.11730753107758102,0.9897223834520322,0.7621104,0.043924756,1.9993229,1.5160562,1.8865697
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.7809605243466168,0.027113059693132536,0.7841342130955362,0.6809067,0.033489775,1.9905424,1.5592532,1.5837563
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.3867974856348586,0.0029257833129458263,0.693528151679011,0.76514775,0.032792155,1.8105416,1.2196071,0.5696891
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.37021863604259675,0.014548764173767603,0.9425034768775844,0.87113345,0.2620823,-1.9324985,0.64057696,-1.5629803
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.44097422222149946,0.0007350522809661855,0.7954148799144565,0.7890589,0.037967715,1.4126654,1.772128,1.3563143
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.08958232849675159,0.0042547996093527905,0.8211558439210748,0.7871569,0.023568692,1.9898007,-0.5730689,0.8615758
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.6478662366402468,0.008715027292370761,0.9188475297723773,0.8224441,0.3076121,-0.9332285,1.9646571,1.1771188
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.427753833376208,0.0013782440492336443,0.8997552521395412,0.7313793,0.28724357,-0.7719585,1.7966874,0.70650834
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.2522718310811114,0.004451404974643827,0.6624407307348363,0.7988773,0.047756318,1.5222924,1.7377434,1.0401025
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.31953373427737003,0.03243388204450583,0.9591622112047478,0.75967646,0.03477602,1.9974034,1.9177802,1.9101348
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.4732516959817715,0.004685323463392054,0.6504915097021037,0.82202166,0.01577517,1.9928843,0.7854419,1.3040016
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.3723136432935364,0.0012841529147840421,0.9186710676427,0.8230813,0.045902677,0.7121198,1.06553,0.2216598
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.8576096629275987,0.13504815504851317,0.9081938040871199,0.7050186,0.05573017,1.9967117,1.7693219,1.832355
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.148467735519124,0.00013191191876538795,0.7242469648799099,0.7651011,0.10758151,-1.9980514,1.6311405,-1.1505291
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.7461363598204906,0.06570528124284376,0.877973735664645,0.69700915,0.15333728,1.9950974,1.2024958,1.6550773
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.08442696781467278,8.407150724242047e-05,0.3427002400460667,0.7470569,0.10868289,-1.9973621,1.477907,-1.0324258
