ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9999927,0.9991334080696106,0.9999766519992735,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.1755389,0.9980732202529907,0.48363869866512865,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.7862336,0.998024582862854,0.9035816097083916,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.093058236,0.994513750076294,0.29812362771864054,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.07388333,0.5548564195632935,0.11854971952206839,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.49635583,0.9991756081581116,0.7920291475211474,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.09162094,0.7198565006256104,0.15725058251605473,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.7344776,0.997974693775177,0.8810220181135404,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.038951725,0.06913840770721436,0.04349590312257084,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9993112,0.438592791557312,0.9971277662923083,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.1148265,0.060086652636528015,0.10185212612244884,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.99964035,0.9995242357254028,0.9996207126543853,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.94863975,0.9109264612197876,0.9428831553388012,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.50878227,0.99870765209198,0.7844783754465333,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9997844,0.9996293783187866,0.9997610236135586,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9996921,0.9994471669197083,0.9996558805684514,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.98508346,0.9982993006706238,0.9901008675604978,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9999907,0.9996966123580933,0.9999808750702573,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99686724,0.9994189739227295,0.9977245854057275,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.99999917,0.9994471669197083,0.9999785645451822,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.999629,0.99870765209198,0.9995296860065419,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.99977547,0.9991756081581116,0.9997125119349254,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.10006836,0.7762160301208496,0.17612506363146016,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.7346606,0.9996293783187866,0.9109990741674435,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9994394,0.9994189739227295,0.9994355750558309,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.99998367,0.9929664134979248,0.9999482335833102,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.99927527,0.9988874793052673,0.9992137754622734,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.99998045,0.9993249177932739,0.9999616776087613,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.92545426,0.793105959892273,0.9085118668216716,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.7946742,0.7794561982154846,0.7918438611606137,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.48653844,0.657714307308197,0.5201060859097404,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9999851,0.9995242357254028,0.9999712248672009,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.7344094,0.4432148039340973,0.6857912807514922,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9999459,0.9993249177932739,0.9999126014258205,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.028187666,0.14963075518608093,0.039250468761821714,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.99808973,0.9852259755134583,0.997177947981409,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.32067844,0.9976477026939392,0.6321543916741642,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.8618137,0.11660297214984894,0.7498670686015861,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.99981314,0.9992903470993042,0.9997592054210835,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99153805,0.989281415939331,0.9911489512991408,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.9981858,0.8320183753967285,0.9955718649657075,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.29756516,0.9946483969688416,0.573714841512381,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9891628,0.9949080348014832,0.990608232145454,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.8396662,0.9996646642684937,0.9458928449734239,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.99998105,0.9996646642684937,0.9999672866691733,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.7766929,0.9988874793052673,0.9090148609931581,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8890563,0.9995904564857483,0.95960177419606,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.9994404,0.9991756081581116,0.9993976490088367,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.24322352,0.9536908864974976,0.4146754336656757,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.93347335,0.9720773696899414,0.9434255796025548,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.88657033,0.9995473027229309,0.9580520371540072,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.9972807,0.9990422129631042,0.9977694163039084,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.537643,0.987871527671814,0.7227600567989482,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.92902696,0.47843137383461,0.8876328115286768,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.99994695,0.9995694756507874,0.999921027728919,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.8686021,0.9936315417289734,0.9233891663572866,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.7512621,0.9990422129631042,0.901661497903243,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.035630308,0.13010847568511963,0.04597442328454552,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.98893726,0.9993578791618347,0.9935415495297445,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9937132,0.9988874793052673,0.9954724195403717,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.99934345,0.9995904564857483,0.9993997557500831,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.95343345,0.9985718727111816,0.9756372233778611,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.7180064,0.9914224743843079,0.8401736023508537,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.7521567,0.9996809959411621,0.9189911086645446,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8629413,0.9996966123580933,0.9538841917776626,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9399239,0.9993249177932739,0.9737797075690925,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9967378,0.994513750076294,0.9963988389486315,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9992951,0.9990890026092529,0.9992598951357171,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.99612325,0.9996966123580933,0.9976089410059028,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.20889546,0.6798592805862427,0.28181039441404865,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.9999865,0.9995473027229309,0.9999736849297511,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.9999987,0.9994997978210449,0.9999789683508228,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.36216357,0.16110895574092865,0.3160577403351114,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9997423,0.9974648952484131,0.9996019944455908,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.99598455,0.66888028383255,0.9900442114373741,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.99999666,0.9996293783187866,0.9999801334555275,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.42179787,0.9993578791618347,0.7578715640651683,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9993542,0.9996293783187866,0.9994188588223261,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9993456,0.9984220266342163,0.999226435541683,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.031081663,0.9992903470993042,0.19646431630540012,1
FS-RM_LA_D_1249114_037330,0.011307397,0.044680867344141006,0.014725706575053836,0
FS-RM_LA_D_1343070_062901,0.0018468167,0.045217473059892654,0.00341424408717108,0
FS-RM_LA_D_1458324_063045,0.0013869406,0.03963883966207504,0.002638687901438983,0
FS-RM_LA_D_1550368_148842,0.050624777,0.03229546174407005,0.04651255249323159,0
FS-RM_LA_D_1809228_091185,0.13115269,0.2726438343524933,0.15213028518695704,0
FS-RM_LA_D_1863279_051659,0.0007717575,0.04973650723695755,0.0017177595371354309,0
FS-RM_LA_D_2012886_098939,0.014096022,0.02860921062529087,0.01613719261042887,0
FS-RM_LA_D_2105337_087701,0.04954796,0.15122824907302856,0.061775218987819416,0
FS-RM_LA_D_2118848_075420,0.0012649063,0.05033063143491745,0.0025680600691135175,0
FS-RM_LA_D_2161743_120465,0.014223889,0.0198403038084507,0.015154456228199657,0
FS-RM_LA_D_2391042_001894,0.000632698,0.19096529483795166,0.001946315594441615,0
FS-RM_LA_D_2437399_075438,0.00011203511,0.0468643493950367,0.00035586263591898536,0
FS-RM_LA_D_2508484_124753,0.0032364957,0.02659698948264122,0.004843231369080496,0
FS-RM_LA_D_2536135_070241,0.0156031465,0.03152322396636009,0.01784824267994041,0
FS-RM_LA_D_2552301_113037,0.013638991,0.40131235122680664,0.028094556364641383,0
FS-RM_LA_D_2575965_121373,0.0045850365,0.06446477025747299,0.007642619391286748,0
FS-RM_LA_D_2628079_010451,0.055380702,0.1418510526418686,0.06663252523260595,0
FS-RM_LA_D_2720510_082622,0.6812977,0.15122824907302856,0.5714185013482536,0
FS-RM_LA_D_2759783_105956,0.07822137,0.12592275440692902,0.0857865055382416,0
FS-RM_LA_D_2910262_020696,0.0025693057,0.045217473059892654,0.0044590388101788175,0
FS-RM_LA_D_2963867_139520,0.014513854,0.9781186580657959,0.06329238984929464,0
FS-RM_LA_D_3197929_135009,0.04993059,0.9855855107307434,0.17031031571849906,0
FS-RM_LA_D_3795890_114658,0.0039241654,0.020332353189587593,0.005373154557394418,0
FS-RM_LA_D_3847966_080753,0.006751541,0.04011743515729904,0.009507417073157427,0
FS-RM_LA_D_3868260_060727,0.0011594903,0.03916572034358978,0.002277315926886101,0
FS-RM_LA_D_3973052_070462,0.0012845822,0.4809662401676178,0.004470110193300182,0
FS-RM_LA_D_4061323_066439,0.18885823,0.042594581842422485,0.14530540780358414,0
FS-RM_LA_D_4269408_062658,0.031741694,0.027922574430704117,0.030979114217239007,0
FS-RM_LA_D_4274538_108969,0.0065345946,0.5873751640319824,0.017943546091779252,0
FS-RM_LA_D_4287808_000995,0.0074192374,0.04799379035830498,0.010628056560068107,0
FS-RM_LA_D_4359265_018325,0.0068058674,0.017549920827150345,0.008153716765421457,0
FS-RM_LA_D_4701377_021858,0.004128079,0.033895157277584076,0.006181440636664539,0
FS-RM_LA_D_4875350_053898,0.0056593125,0.025332700461149216,0.00753816499933268,0
FS-RM_LA_D_5131627_099310,0.0050444664,0.02595735713839531,0.006901308636761271,0
FS-RM_LA_D_5295577_075897,0.00073447975,0.07076480984687805,0.001771957563788144,0
FS-RM_LA_D_5579170_064771,0.002989085,0.024127019569277763,0.004456462900585944,0
FS-RM_LA_D_5886006_047468,0.015475653,0.5304310917854309,0.034201518850092795,0
FS-RM_LA_D_6073207_133274,0.39146712,0.09752782434225082,0.31430241685902943,0
FS-RM_LA_D_6364752_052128,0.0009266736,0.024127019569277763,0.0017277337380633632,0
FS-RM_LA_D_6419681_059684,0.0020276534,0.4780414402484894,0.006446408596210551,0
FS-RM_LA_D_6465292_105960,0.00029600508,0.024127019569277763,0.0006858820900262684,0
FS-RM_LA_D_6468405_076293,0.047090527,0.6024358868598938,0.08650591043900416,0
FS-RM_LA_D_6569285_133434,0.24921136,0.47911369800567627,0.2871698538354925,0
FS-RM_LA_D_6598988_148979,0.002701347,0.04742587357759476,0.004687521367146921,0
FS-RM_LA_D_6602632_048533,0.077318445,0.027922574430704117,0.06399745918591518,0
FS-RM_LA_D_6671856_023149,0.0028306122,0.04856814816594124,0.004891092883103079,0
FS-RM_LA_D_6689023_055564,0.024785405,0.022977370768785477,0.024431524272234106,0
FS-RM_LA_D_6788782_100520,0.024454458,0.027251949533820152,0.024963520563007314,0
FS-RM_LA_D_6807774_059657,0.00021293099,0.17781086266040802,0.0007929600914098579,0
FS-RM_LA_D_6899968_100518,0.029878458,0.04973650723695755,0.03294137211985485,0
FS-RM_LA_D_6927946_004218,0.008536792,0.06676363199949265,0.012710809728727528,0
FS-RM_LA_D_6948051_042461,0.062369116,0.07076480984687805,0.06388930362937917,0
FS-RM_LA_D_6962147_076654,0.00013838809,0.01798621006309986,0.0003500441226690848,0
FS-RM_LA_D_6983042_025363,0.000570447,0.027922574430704117,0.00120027817237629,0
FS-RM_LA_D_7015832_011769,0.020486072,0.11920291930437088,0.02895803170045712,0
FS-RM_LA_D_7186071_130944,0.00047874774,0.8212735652923584,0.0027271293358065263,0
FS-RM_LA_D_7197317_015995,0.0042420346,0.03003198467195034,0.006171617351648978,0
FS-RM_LA_D_7232349_122907,0.04088032,0.2556408941745758,0.05958542482962104,0
FS-RM_LA_D_7380667_120309,0.005588765,0.05277495086193085,0.00861538559718224,0
FS-RM_LA_D_7567334_010440,0.0021374056,0.33181220293045044,0.005992247159604557,0
FS-RM_LA_D_7674419_119751,0.003450707,0.7920784950256348,0.012931059009755545,0
FS-RM_LA_D_7688637_055242,0.022425462,0.24393050372600555,0.03652363791139067,0
FS-RM_LA_D_7724545_109976,0.041842524,0.042087726294994354,0.041889007072425766,0
FS-RM_LA_D_7750101_058419,0.02089715,0.04310724884271622,0.02400748190040386,0
FS-RM_LA_D_7777836_027452,0.3111257,0.07943854480981827,0.24799431265990954,0
FS-RM_LA_D_7959836_144940,0.0077492567,0.02860921062529087,0.009950058634739136,0
FS-RM_LA_D_8024735_038079,0.005271513,0.4678179919719696,0.013802381181897708,0
FS-RM_LA_D_8099337_108305,0.0010563779,0.6681877374649048,0.0044208156708054015,0
FS-RM_LA_D_8169401_107800,0.022112608,0.05598807334899902,0.026441073209782957,0
FS-RM_LA_D_8236895_001148,0.013797752,0.052153561264276505,0.017824813564187178,0
FS-RM_LA_D_8408350_054870,0.003423781,0.09427667409181595,0.006525603065709608,0
FS-RM_LA_D_8445966_084823,0.00046976306,0.052153561264276505,0.0011603437951844793,0
FS-RM_LA_D_8466324_111802,0.00029716524,0.12052158266305923,0.00095239838724366,0
FS-RM_LA_D_8482703_067829,0.024239471,0.027922574430704117,0.0249007768498167,0
FS-RM_LA_D_8580528_149124,0.011833795,0.06833826750516891,0.01661757707652248,0
FS-RM_LA_D_8714315_047666,0.64932466,0.027922574430704117,0.4562418136784657,0
FS-RM_LA_D_8962291_097906,0.0026504388,0.03229546174407005,0.004279609718520718,0
FS-RM_LA_D_9122088_006776,0.11413299,0.04415033757686615,0.09585925388148299,0
FS-RM_LA_D_9883471_011636,0.013418486,0.07585817575454712,0.018778856972477238,0
FS-RM_LA_D_9929372_131172,0.00055579323,0.13883498311042786,0.0016303282942106787,0
RS-FM_LA_D_1213994_FvIKye4-iGc,0.99178773,0.9974648952484131,0.9934276459249547,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.99715257,0.9875683188438416,0.996228951279641,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9999484,0.9997254014015198,0.9999291060846092,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.71864617,0.9980732202529907,0.8751276731064501,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.16936226,0.9734029769897461,0.35342342579269487,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.99843305,0.9996646642684937,0.9988307508529954,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.4738655,0.9997254014015198,0.8135482632950276,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.9998784,0.9995694756507874,0.9998453795553203,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5098211,0.9994742274284363,0.8125014335013833,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.9754194,0.9957220554351807,0.9823122385187524,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9984518,0.9996809959411621,0.9988530244440298,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99998677,0.99870765209198,0.9999683973715316,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.43441483,0.9995473027229309,0.7771684613445021,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.9998772,0.9996809959411621,0.9998527763631538,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9997055,0.9991334080696106,0.9996384553149896,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.9120765,0.9990422129631042,0.9614054099658096,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.8882378,0.9996474981307983,0.9604387814133171,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.98565245,0.9995904564857483,0.9926675631050361,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.9903402,0.9985718727111816,0.9932728513327481,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.7602965,0.9995242357254028,0.9159468472578239,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.047218446,0.9992539286613464,0.25621450567984494,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.06402087,0.9993249177932739,0.3130860542038395,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.9895308,0.9996966123580933,0.99464076161376,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.09698494,0.7991916537284851,0.17583550898951858,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9983669,0.9994997978210449,0.9986955502020365,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.12845206,0.09009299427270889,0.12022573684471122,1
RS-FM_LA_D_4949188_02Qntw26enM,0.52460265,0.9994742274284363,0.8196974496550166,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.99623317,0.9995473027229309,0.99747992657809,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.99999595,0.9996966123580933,0.9999808750702573,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.46203834,0.9992539286613464,0.7763908210552256,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.99995077,0.9997861981391907,0.9999349248694467,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.96411484,0.9994742274284363,0.9836997479961964,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.99918646,0.5271217823028564,0.9969281756644661,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.34551385,0.9984220266342163,0.6699732917460031,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.99411607,0.9996966123580933,0.9966453138774302,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.99560165,0.8311430811882019,0.990939488791305,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.9699541,0.9996474981307983,0.9869377767172927,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.33076903,0.9976477026939392,0.6407652893695468,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.7745868,0.9981670379638672,0.8999669310137286,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.11817916,0.3849121630191803,0.15225926946462892,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.99953806,0.9916325211524963,0.9991981100187138,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.84983927,0.9992157220840454,0.9406153815194307,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.9990403,0.998024582862854,0.9988991516421588,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.9360427,0.5590974688529968,0.9019176502254178,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.24591441,0.99870765209198,0.5880420528497589,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.99962914,0.9994189739227295,0.9995961126370466,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.99999785,0.9997515082359314,0.9999815869679975,1
