PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.020503359,0.23813377,0.217630411,-0.217630411
pmv3_0001,g711_ulaw,FILE,0,0.20679419,0.28442857,0.07763438,-0.07763438
pmv3_0002,g711_ulaw,FILE,0,0.094760664,0.6165092,0.521748536,-0.521748536
pmv3_0003,g711_ulaw,FILE,0,0.29542977,0.070337676,-0.22509209399999996,0.22509209399999996
pmv3_0004,g711_ulaw,FILE,0,0.3445186,0.9868816,0.642363,-0.642363
pmv3_0005,g711_ulaw,FILE,0,0.39101022,0.18627441,-0.20473581000000002,0.20473581000000002
pmv3_0006,g711_ulaw,FILE,0,0.031116322,0.17110136,0.139985038,-0.139985038
pmv3_0007,g711_ulaw,FILE,0,0.3062948,0.342333,0.03603820000000002,-0.03603820000000002
pmv3_0008,g711_ulaw,FILE,0,0.47251633,0.6743916,0.20187527,-0.20187527
pmv3_0009,g711_ulaw,FILE,0,0.3831737,0.12116842,-0.26200528,0.26200528
pmv3_0010,g711_ulaw,FILE,1,0.98920804,0.46364906,-0.52555898,-0.52555898
pmv3_0011,g711_ulaw,FILE,1,0.92740405,0.22438937,-0.70301468,-0.70301468
pmv3_0012,g711_ulaw,FILE,1,0.98068947,0.94226694,-0.038422529999999955,-0.038422529999999955
pmv3_0013,g711_ulaw,FILE,1,0.6832447,0.63334215,-0.04990254999999999,-0.04990254999999999
pmv3_0014,g711_ulaw,FILE,1,0.9398733,0.90633607,-0.03353722999999997,-0.03353722999999997
pmv3_0015,g711_ulaw,FILE,1,0.93831927,0.5874379,-0.3508813700000001,-0.3508813700000001
pmv3_0016,g711_ulaw,FILE,1,0.9515624,0.9129319,-0.03863050000000001,-0.03863050000000001
pmv3_0017,g711_ulaw,FILE,1,0.7301019,0.46305713,-0.26704477,-0.26704477
pmv3_0018,g711_ulaw,FILE,1,0.9882917,0.70623463,-0.28205707,-0.28205707
pmv3_0019,g711_ulaw,FILE,1,0.9331609,0.7744901,-0.1586708,-0.1586708
pmv3_0020,g711_ulaw,FILE,1,0.89362764,0.7838986,-0.10972903999999994,-0.10972903999999994
pmv3_0021,g711_ulaw,FILE,1,0.17363898,0.41050786,0.23686888,0.23686888
pmv3_0022,g711_ulaw,FILE,1,0.7391427,0.43170723,-0.30743547000000004,-0.30743547000000004
pmv3_0023,g711_ulaw,FILE,1,0.35476524,0.1719717,-0.18279353999999998,-0.18279353999999998
pmv3_0024,g711_ulaw,FILE,1,0.361072,0.41897807,0.057906069999999976,0.057906069999999976
pmv3_0025,g711_ulaw,FILE,1,0.66112024,0.58125687,-0.07986336999999999,-0.07986336999999999
pmv3_0026,g711_ulaw,FILE,1,0.39451614,0.9536118,0.55909566,0.55909566
pmv3_0027,g711_ulaw,FILE,1,0.8521897,0.74435616,-0.10783354,-0.10783354
pmv3_0028,g711_ulaw,FILE,1,0.5860086,0.97498417,0.38897557000000005,0.38897557000000005
pmv3_0029,g711_ulaw,FILE,1,0.9108758,0.663154,-0.2477218,-0.2477218
pmv3_0030,g711_ulaw,FILE,1,0.97389674,0.7607208,-0.21317594000000006,-0.21317594000000006
pmv3_0031,g711_ulaw,FILE,1,0.87673056,0.5839864,-0.29274416000000003,-0.29274416000000003
pmv3_0032,g711_ulaw,FILE,1,0.9882967,0.50576156,-0.48253514,-0.48253514
pmv3_0033,g711_ulaw,FILE,1,0.9590112,0.72889256,-0.23011863999999993,-0.23011863999999993
pmv3_0034,g711_ulaw,FILE,1,0.99489754,0.99713814,0.002240600000000037,0.002240600000000037
pmv3_0035,g711_ulaw,FILE,1,0.9999844,0.99994934,-3.5059999999975666e-05,-3.5059999999975666e-05
pmv3_0036,g711_ulaw,FILE,1,0.998126,0.9996568,0.0015308000000000543,0.0015308000000000543
pmv3_0037,g711_ulaw,FILE,1,0.9856758,0.97198343,-0.01369237000000001,-0.01369237000000001
pmv3_0038,g711_ulaw,FILE,1,0.99639845,0.9893181,-0.0070803500000000685,-0.0070803500000000685
pmv3_0039,g711_ulaw,FILE,1,0.986886,0.90958524,-0.07730076000000008,-0.07730076000000008
pmv3_0040,g711_ulaw,FILE,0,0.023759868,0.5478096,0.524049732,-0.524049732
pmv3_0041,g711_ulaw,FILE,0,0.31652832,0.5442971,0.22776878,-0.22776878
pmv3_0042,g711_ulaw,FILE,0,0.6584419,0.9473042,0.2888623,-0.2888623
pmv3_0043,g711_ulaw,FILE,0,0.33798808,0.4663383,0.12835021999999996,-0.12835021999999996
pmv3_0044,g711_ulaw,FILE,0,0.81312543,0.2367048,-0.5764206300000001,0.5764206300000001
pmv3_0045,g711_ulaw,FILE,0,0.6984134,0.49647474,-0.20193865999999994,0.20193865999999994
pmv3_0046,g711_ulaw,FILE,0,0.66139346,0.36032197,-0.30107149,0.30107149
pmv3_0047,g711_ulaw,FILE,0,0.28424236,0.4017024,0.11746003999999999,-0.11746003999999999
pmv3_0048,g711_ulaw,FILE,0,0.0493862,0.07255484,0.023168639999999997,-0.023168639999999997
pmv3_0049,g711_ulaw,FILE,0,0.58071697,0.46042487,-0.12029210000000001,0.12029210000000001
pmv3_0050,g711_ulaw,FILE,1,0.7931852,0.41816932,-0.37501588,-0.37501588
pmv3_0051,g711_ulaw,FILE,1,0.9589591,0.95118594,-0.007773159999999946,-0.007773159999999946
pmv3_0052,g711_ulaw,FILE,1,0.87381506,0.38491344,-0.48890162,-0.48890162
pmv3_0053,g711_ulaw,FILE,1,0.77711236,0.52958363,-0.24752872999999997,-0.24752872999999997
pmv3_0054,g711_ulaw,FILE,1,0.95341635,0.92761296,-0.02580338999999998,-0.02580338999999998
pmv3_0055,g711_ulaw,FILE,1,0.74243355,0.25092474,-0.49150881,-0.49150881
pmv3_0056,g711_ulaw,FILE,1,0.92078525,0.32983637,-0.59094888,-0.59094888
pmv3_0057,g711_ulaw,FILE,1,0.62706083,0.7701611,0.14310027000000003,0.14310027000000003
pmv3_0058,g711_ulaw,FILE,1,0.46145603,0.6118788,0.15042276999999993,0.15042276999999993
pmv3_0059,g711_ulaw,FILE,1,0.964594,0.8444884,-0.12010559999999992,-0.12010559999999992
pmv3_0060,g711_ulaw,FILE,1,0.4609262,0.21165368,-0.24927252,-0.24927252
pmv3_0061,g711_ulaw,FILE,1,0.89233685,0.96503764,0.07270079000000007,0.07270079000000007
pmv3_0062,g711_ulaw,FILE,1,0.610083,0.93042177,0.32033877,0.32033877
pmv3_0063,g711_ulaw,FILE,1,0.8707971,0.9068713,0.036074200000000056,0.036074200000000056
pmv3_0064,g711_ulaw,FILE,1,0.7458608,0.72194654,-0.023914259999999965,-0.023914259999999965
pmv3_0065,g711_ulaw,FILE,1,0.77121735,0.70482516,-0.06639219000000007,-0.06639219000000007
pmv3_0066,g711_ulaw,FILE,1,0.9437392,0.9133112,-0.03042800000000001,-0.03042800000000001
pmv3_0067,g711_ulaw,FILE,1,0.9733031,0.8639159,-0.10938720000000002,-0.10938720000000002
pmv3_0068,g711_ulaw,FILE,1,0.95031506,0.78625876,-0.16405630000000004,-0.16405630000000004
pmv3_0069,g711_ulaw,FILE,1,0.9908058,0.9685649,-0.022240900000000008,-0.022240900000000008
pmv3_0070,g711_ulaw,FILE,1,0.93653,0.9403429,0.003812900000000008,0.003812900000000008
pmv3_0071,g711_ulaw,FILE,1,0.90492064,0.8645603,-0.040360340000000106,-0.040360340000000106
pmv3_0072,g711_ulaw,FILE,1,0.95391506,0.6227638,-0.33115126000000006,-0.33115126000000006
pmv3_0073,g711_ulaw,FILE,1,0.97345144,0.97029537,-0.0031560699999999553,-0.0031560699999999553
pmv3_0074,g711_ulaw,FILE,1,0.9363502,0.9605379,0.024187699999999923,0.024187699999999923
pmv3_0075,g711_ulaw,FILE,1,0.95084524,0.74656135,-0.20428389000000002,-0.20428389000000002
pmv3_0076,g711_ulaw,FILE,1,0.85389525,0.3407788,-0.5131164500000001,-0.5131164500000001
pmv3_0077,g711_ulaw,FILE,1,0.9837901,0.93474364,-0.049046460000000014,-0.049046460000000014
pmv3_0078,g711_ulaw,FILE,1,0.95340854,0.788246,-0.16516253999999997,-0.16516253999999997
pmv3_0079,g711_ulaw,FILE,1,0.9946055,0.986284,-0.008321499999999982,-0.008321499999999982
pmv3_0080,g711_ulaw,FILE,0,0.38100013,0.28358006,-0.09742006999999997,0.09742006999999997
pmv3_0081,g711_ulaw,FILE,0,0.43287194,0.50764734,0.07477539999999999,-0.07477539999999999
pmv3_0082,g711_ulaw,FILE,0,0.68772644,0.48565757,-0.20206887000000007,0.20206887000000007
pmv3_0083,g711_ulaw,FILE,0,0.30352205,0.34642962,0.042907570000000006,-0.042907570000000006
pmv3_0084,g711_ulaw,FILE,0,0.81468326,0.71236694,-0.10231632000000002,0.10231632000000002
pmv3_0085,g711_ulaw,FILE,0,0.28033462,0.14014983,-0.14018478999999998,0.14018478999999998
pmv3_0086,g711_ulaw,FILE,0,0.3650972,0.21256183,-0.15253537,0.15253537
pmv3_0087,g711_ulaw,FILE,0,0.4447035,0.40973413,-0.03496937,0.03496937
pmv3_0088,g711_ulaw,FILE,0,0.3189598,0.22065158,-0.09830822,0.09830822
pmv3_0089,g711_ulaw,FILE,0,0.22593479,0.18241948,-0.04351531,0.04351531
pmv3_0090,g711_ulaw,FILE,1,0.95745444,0.8434177,-0.11403673999999997,-0.11403673999999997
pmv3_0091,g711_ulaw,FILE,1,0.9477728,0.4809064,-0.46686639999999996,-0.46686639999999996
pmv3_0092,g711_ulaw,FILE,1,0.9890302,0.95057684,-0.03845335999999999,-0.03845335999999999
pmv3_0093,g711_ulaw,FILE,1,0.968525,0.46708274,-0.5014422599999999,-0.5014422599999999
pmv3_0094,g711_ulaw,FILE,1,0.92941326,0.8611112,-0.06830206000000005,-0.06830206000000005
pmv3_0095,g711_ulaw,FILE,1,0.9402332,0.92189556,-0.018337640000000044,-0.018337640000000044
pmv3_0096,g711_ulaw,FILE,1,0.9648421,0.9362226,-0.02861950000000002,-0.02861950000000002
pmv3_0097,g711_ulaw,FILE,1,0.92295206,0.7996155,-0.12333655999999993,-0.12333655999999993
pmv3_0098,g711_ulaw,FILE,1,0.8273685,0.7142907,-0.1130778,-0.1130778
pmv3_0099,g711_ulaw,FILE,1,0.9541681,0.86276776,-0.09140033999999997,-0.09140033999999997
pmv3_0100,g711_ulaw,FILE,1,0.35243633,0.3438532,-0.008583129999999994,-0.008583129999999994
pmv3_0101,g711_ulaw,FILE,1,0.9549803,0.8985587,-0.05642159999999996,-0.05642159999999996
pmv3_0102,g711_ulaw,FILE,1,0.97966695,0.9117957,-0.06787125000000005,-0.06787125000000005
pmv3_0103,g711_ulaw,FILE,1,0.97760403,0.9146661,-0.06293792999999992,-0.06293792999999992
pmv3_0104,g711_ulaw,FILE,1,0.9018139,0.9402885,0.038474600000000025,0.038474600000000025
pmv3_0105,g711_ulaw,FILE,1,0.5436226,0.8455965,0.3019739,0.3019739
pmv3_0106,g711_ulaw,FILE,1,0.95251423,0.9683962,0.015881970000000023,0.015881970000000023
pmv3_0107,g711_ulaw,FILE,1,0.89147496,0.86378473,-0.027690230000000038,-0.027690230000000038
pmv3_0108,g711_ulaw,FILE,1,0.9555661,0.9311814,-0.024384699999999926,-0.024384699999999926
pmv3_0109,g711_ulaw,FILE,1,0.9684228,0.9443181,-0.02410469999999998,-0.02410469999999998
pmv3_0110,g711_ulaw,FILE,1,0.9889333,0.96092457,-0.028008730000000037,-0.028008730000000037
pmv3_0111,g711_ulaw,FILE,1,0.9840596,0.5053023,-0.47875730000000005,-0.47875730000000005
pmv3_0112,g711_ulaw,FILE,1,0.9861566,0.77397794,-0.21217866000000007,-0.21217866000000007
pmv3_0113,g711_ulaw,FILE,1,0.98180455,0.9581672,-0.02363735,-0.02363735
pmv3_0114,g711_ulaw,FILE,1,0.99734277,0.9728549,-0.024487870000000078,-0.024487870000000078
