CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.20555555555555557,0.05222222222222217,0.15037037037037038,345,80,0,0,425,-0.07720026889166667,-0.08556265444166668,-0.12523338665555553
g711_ulaw,VOICE,120,60,60,3600,0.19999999999999998,0.18333333333333335,0.11277777777777775,0.1283333333333333,279,223,0,0,502,-0.028675079142500004,-0.01592105607416667,-0.03184211214833334
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.21666666666666667,0.018888888888888844,0.12416666666666665,414,35,0,0,449,-0.2485063629116667,-0.12727047383833334,-0.2545409476766667
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.16666666666666663,0.05222222222222217,0.07370370370370372,83,25,0,0,108,0.008923101583333332,-0.011913903916666668,-0.043667879222222226
g722_wb,VOICE,120,60,60,3600,0.19999999999999998,0.18333333333333335,0.11277777777777775,0.10583333333333333,96,121,0,0,217,0.0006997011949999965,-0.005203107845,-0.010406215690000005
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.018888888888888844,0.040277777777777746,113,36,0,0,149,0.0043283921933333375,-0.02489419892666666,-0.049788397853333326
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.40555555555555556,0.05222222222222217,0.34851851851851856,832,32,0,0,864,-0.055326053816666665,-0.16982848618333335,-0.3791078914
opus_nb_8k,VOICE,120,60,60,3600,0.19999999999999998,0.3833333333333333,0.11277777777777775,0.32944444444444443,980,200,0,0,1180,-0.03611140771,-0.15824603740666668,-0.3164920748133333
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.31666666666666665,0.018888888888888844,0.2633333333333333,905,25,0,0,930,-0.23008825862750001,-0.2147724279725,-0.4295448559449999
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.3055555555555556,0.05222222222222217,0.31148148148148147,757,57,0,0,814,-0.07565506144166666,-0.16365092589166666,-0.33552905378888886
transcode_g711_opus,VOICE,120,60,60,3600,0.19999999999999998,0.41666666666666663,0.11277777777777775,0.3372222222222222,977,169,0,0,1146,-0.08110511884083334,-0.15900942910916668,-0.31801885821833337
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.3833333333333333,0.018888888888888844,0.3491666666666666,1206,17,0,0,1223,-0.2484199577275,-0.24240796718916666,-0.4848159343783333
