DATASET,N,VOICE_EER
mixfake_music_dev_v1,1600,0.12875000000000003
external_mixed_v1,400,0.235
external_mixed_v1_telephone_v1,400,0.255
source_disjoint_mixed_v1,200,0.21999999999999997
source_disjoint_mixed_v1_telephone_v1,200,0.19999999999999998
source_disjoint_mixed_equal_v1,200,0.18999999999999997
telephone_mixed_dev_v1,600,0.2366666666666667
factorial_eval_1200_v2:truth_dev.csv,350,0.3542857142857143
multigen_voice_v2:truth_dev.csv,90,0.30833333333333335
temporal_mixed_train_v2:truth_dev.csv,640,0.19687500000000002
