DATASET,VOICE_GENERATOR,REAL_N,FAKE_N,VOICE_EER
mixfake_music_dev_v1,ASVspoof2019-LA,800,800,0.12875000000000003
external_mixed_v1,echofake_direct_fake,200,101,0.21891089108910888
external_mixed_v1,echofake_replay_fake,200,99,0.25126262626262624
external_mixed_v1_telephone_v1,echofake_direct_fake,200,101,0.22886138613861384
external_mixed_v1_telephone_v1,echofake_replay_fake,200,99,0.27386363636363636
source_disjoint_mixed_v1,fake_other,100,100,0.21999999999999997
source_disjoint_mixed_v1_telephone_v1,fake_other,100,100,0.19999999999999998
source_disjoint_mixed_equal_v1,fake_other,100,100,0.18999999999999997
telephone_mixed_dev_v1,echofake_direct_fake,300,101,0.2271947194719472
telephone_mixed_dev_v1,echofake_replay_fake,300,99,0.273030303030303
telephone_mixed_dev_v1,fake_other,300,100,0.21999999999999997
factorial_eval_1200_v2:truth_dev.csv,cosyvoice3_0.5b,175,43,0.3717607973421927
factorial_eval_1200_v2:truth_dev.csv,f5tts_v1_base,175,42,0.3995238095238095
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_custom_0.6b,175,47,0.2975075987841945
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,175,43,0.3689036544850498
multigen_voice_v2:truth_dev.csv,cosyvoice3_0.5b,30,15,0.4
multigen_voice_v2:truth_dev.csv,f5tts_v1_base,30,15,0.33333333333333337
multigen_voice_v2:truth_dev.csv,qwen3tts_custom_0.6b,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,30,15,0.2833333333333333
temporal_mixed_train_v2:truth_dev.csv,CosyVoice2,320,32,0.21875
temporal_mixed_train_v2:truth_dev.csv,F5-TTS,320,16,0.1359375
temporal_mixed_train_v2:truth_dev.csv,FireRedTTS,320,34,0.2939338235294118
temporal_mixed_train_v2:truth_dev.csv,IndexTTS,320,34,0.08786764705882354
temporal_mixed_train_v2:truth_dev.csv,LLaSA,320,42,0.23779761904761906
temporal_mixed_train_v2:truth_dev.csv,MaskGCT,320,18,0.21736111111111112
temporal_mixed_train_v2:truth_dev.csv,OpenAudio-S1-mini,320,52,0.1344951923076923
temporal_mixed_train_v2:truth_dev.csv,OpenVoice-V2,320,20,0.15625
temporal_mixed_train_v2:truth_dev.csv,SpeechT5,320,28,0.14330357142857145
temporal_mixed_train_v2:truth_dev.csv,StyleTTS2,320,26,0.19302884615384613
temporal_mixed_train_v2:truth_dev.csv,XTTS-v2,320,18,0.2314236111111111
