DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
source_disjoint_mixed_v1,sdxmix_0000,0.26771438,0.503955,0.273885
source_disjoint_mixed_v1,sdxmix_0001,0.3269802,0.50218505,0.33319938
source_disjoint_mixed_v1,sdxmix_0002,0.28267118,0.50344235,0.2890505
source_disjoint_mixed_v1,sdxmix_0003,0.30206156,0.5028076,0.30869016
source_disjoint_mixed_v1,sdxmix_0004,0.37314454,0.5008606,0.37827533
source_disjoint_mixed_v1,sdxmix_0005,0.24740511,0.5047606,0.2544534
source_disjoint_mixed_v1,sdxmix_0006,0.3106944,0.50257564,0.31674957
source_disjoint_mixed_v1,sdxmix_0007,0.28014347,0.5035156,0.28648853
source_disjoint_mixed_v1,sdxmix_0008,0.28267118,0.50339353,0.2890505
source_disjoint_mixed_v1,sdxmix_0009,0.25802675,0.5043456,0.2640546
source_disjoint_mixed_v1,sdxmix_0010,0.32904664,0.5021362,0.33528554
source_disjoint_mixed_v1,sdxmix_0011,0.24740511,0.504785,0.2544534
source_disjoint_mixed_v1,sdxmix_0012,0.29421496,0.50297844,0.29943284
source_disjoint_mixed_v1,sdxmix_0013,0.23258893,0.50541973,0.23821333
source_disjoint_mixed_v1,sdxmix_0014,0.92056143,0.49991453,0.92326087
source_disjoint_mixed_v1,sdxmix_0015,0.26649085,0.50405264,0.27264383
source_disjoint_mixed_v1,sdxmix_0016,0.31136402,0.50253904,0.3174263
source_disjoint_mixed_v1,sdxmix_0017,0.31810373,0.5022461,0.3242354
source_disjoint_mixed_v1,sdxmix_0018,0.30735803,0.50263673,0.31405056
source_disjoint_mixed_v1,sdxmix_0019,0.30206156,0.50275874,0.30869016
source_disjoint_mixed_v1,sdxmix_0020,0.30869016,0.50262445,0.31472415
source_disjoint_mixed_v1,sdxmix_0021,0.26771438,0.5040038,0.273885
source_disjoint_mixed_v1,sdxmix_0022,0.35649148,0.5012695,0.36296922
source_disjoint_mixed_v1,sdxmix_0023,0.41338244,0.5001442,0.41869694
source_disjoint_mixed_v1,sdxmix_0024,0.330428,0.5020752,0.33598235
source_disjoint_mixed_v1,sdxmix_0025,0.3702254,0.50096434,0.37680656
source_disjoint_mixed_v1,sdxmix_0026,0.29943284,0.50285643,0.30470333
source_disjoint_mixed_v1,sdxmix_0027,0.36731565,0.5010071,0.37314454
source_disjoint_mixed_v1,sdxmix_0028,0.376073,0.50084233,0.38121957
source_disjoint_mixed_v1,sdxmix_0029,0.35936412,0.5012268,0.36586443
source_disjoint_mixed_v1,sdxmix_0030,0.36876932,0.5009705,0.37387583
source_disjoint_mixed_v1,sdxmix_0031,0.36586443,0.50109863,0.3709543
source_disjoint_mixed_v1,sdxmix_0032,0.27264383,0.5036865,0.27888483
source_disjoint_mixed_v1,sdxmix_0033,0.32904664,0.5021362,0.33528554
source_disjoint_mixed_v1,sdxmix_0034,0.31674957,0.50233155,0.32218465
source_disjoint_mixed_v1,sdxmix_0035,0.39756414,0.50053406,0.40319085
source_disjoint_mixed_v1,sdxmix_0036,0.273885,0.5037597,0.28014347
source_disjoint_mixed_v1,sdxmix_0037,0.33111975,0.5020264,0.33737814
source_disjoint_mixed_v1,sdxmix_0038,0.2592251,0.5042968,0.26649085
source_disjoint_mixed_v1,sdxmix_0039,0.27140617,0.50380856,0.27762964
source_disjoint_mixed_v1,sdxmix_0040,0.330428,0.502063,0.33598235
source_disjoint_mixed_v1,sdxmix_0041,0.29681727,0.5028808,0.30338082
source_disjoint_mixed_v1,sdxmix_0042,0.31472415,0.5024292,0.3208213
source_disjoint_mixed_v1,sdxmix_0043,0.35649148,0.50129396,0.36224696
source_disjoint_mixed_v1,sdxmix_0044,0.3543437,0.501355,0.3600839
source_disjoint_mixed_v1,sdxmix_0045,0.381957,0.5007019,0.38787585
source_disjoint_mixed_v1,sdxmix_0046,0.333894,0.50201416,0.34017825
source_disjoint_mixed_v1,sdxmix_0047,0.49754637,0.49974063,0.5026733
source_disjoint_mixed_v1,sdxmix_0048,0.32355106,0.50219727,0.32904664
source_disjoint_mixed_v1,sdxmix_0049,0.34722716,0.50159913,0.35220176
source_disjoint_mixed_v1,sdxmix_0050,0.23482752,0.5053709,0.2404891
source_disjoint_mixed_v1,sdxmix_0051,0.44591555,0.4998565,0.4513265
source_disjoint_mixed_v1,sdxmix_0052,0.89798194,0.4987183,0.90024954
source_disjoint_mixed_v1,sdxmix_0053,0.24624321,0.5047606,0.2544534
source_disjoint_mixed_v1,sdxmix_0054,0.3500658,0.5014892,0.3557749
source_disjoint_mixed_v1,sdxmix_0055,0.8455348,0.5010071,0.84877175
source_disjoint_mixed_v1,sdxmix_0056,0.34017825,0.5017212,0.3451053
source_disjoint_mixed_v1,sdxmix_0057,0.6661059,0.4990295,0.6709534
source_disjoint_mixed_v1,sdxmix_0058,0.36296922,0.50114745,0.36876932
source_disjoint_mixed_v1,sdxmix_0059,0.3930821,0.50048524,0.39906204
source_disjoint_mixed_v1,sdxmix_0060,0.37460762,0.50079346,0.38048267
source_disjoint_mixed_v1,sdxmix_0061,0.600938,0.4989258,0.60617214
source_disjoint_mixed_v1,sdxmix_0062,0.30869016,0.5026123,0.31405056
source_disjoint_mixed_v1,sdxmix_0063,0.29162604,0.5031006,0.29681727
source_disjoint_mixed_v1,sdxmix_0064,0.74435914,0.49957883,0.7490872
source_disjoint_mixed_v1,sdxmix_0065,0.270172,0.5038573,0.27637792
source_disjoint_mixed_v1,sdxmix_0066,0.43705446,0.4999525,0.44244376
source_disjoint_mixed_v1,sdxmix_0067,0.26163265,0.50419915,0.26771438
source_disjoint_mixed_v1,sdxmix_0068,0.28521267,0.5033691,0.29162604
source_disjoint_mixed_v1,sdxmix_0069,0.3458119,0.50159913,0.35220176
source_disjoint_mixed_v1,sdxmix_0070,0.7971781,0.50018007,0.80019283
source_disjoint_mixed_v1,sdxmix_0071,0.36224696,0.5012268,0.36731565
source_disjoint_mixed_v1,sdxmix_0072,0.77512854,0.49967954,0.7783799
source_disjoint_mixed_v1,sdxmix_0073,0.83719444,0.5006836,0.8405733
source_disjoint_mixed_v1,sdxmix_0074,0.28014347,0.5035156,0.28648853
source_disjoint_mixed_v1,sdxmix_0075,0.41073266,0.5001922,0.41641688
source_disjoint_mixed_v1,sdxmix_0076,0.9459612,0.49826664,0.9478465
source_disjoint_mixed_v1,sdxmix_0077,0.4065792,0.50027317,0.41186765
source_disjoint_mixed_v1,sdxmix_0078,0.3215026,0.5022949,0.3276683
source_disjoint_mixed_v1,sdxmix_0079,0.6261242,0.4994812,0.63050294
source_disjoint_mixed_v1,sdxmix_0080,0.99451375,0.4871122,0.99490803
source_disjoint_mixed_v1,sdxmix_0081,0.42212346,0.50008696,0.42785084
source_disjoint_mixed_v1,sdxmix_0082,0.60168713,0.49904174,0.60617214
source_disjoint_mixed_v1,sdxmix_0083,0.9440119,0.49786377,0.9465967
source_disjoint_mixed_v1,sdxmix_0084,0.32014075,0.5022705,0.3262929
source_disjoint_mixed_v1,sdxmix_0085,0.4028149,0.5002869,0.408088
source_disjoint_mixed_v1,sdxmix_0086,0.47054192,0.49980316,0.4757027
source_disjoint_mixed_v1,sdxmix_0087,0.36152533,0.5012085,0.36658975
source_disjoint_mixed_v1,sdxmix_0088,0.36296922,0.50113523,0.36876932
source_disjoint_mixed_v1,sdxmix_0089,0.93848586,0.49842528,0.93991333
source_disjoint_mixed_v1,sdxmix_0090,0.37460762,0.5008484,0.38048267
source_disjoint_mixed_v1,sdxmix_0091,0.3600839,0.5012756,0.36658975
source_disjoint_mixed_v1,sdxmix_0092,0.99698156,0.48477036,0.997401
source_disjoint_mixed_v1,sdxmix_0093,0.3953209,0.500412,0.40056178
source_disjoint_mixed_v1,sdxmix_0094,0.55369836,0.49921268,0.5587123
source_disjoint_mixed_v1,sdxmix_0095,0.48945472,0.4998512,0.4945803
source_disjoint_mixed_v1,sdxmix_0096,0.42670378,0.5000133,0.43244687
source_disjoint_mixed_v1,sdxmix_0097,0.4065792,0.500267,0.41186765
source_disjoint_mixed_v1,sdxmix_0098,0.43474922,0.4998558,0.44051734
source_disjoint_mixed_v1,sdxmix_0099,0.2839402,0.5034179,0.29033655
source_disjoint_mixed_v1,sdxmix_0100,0.22705774,0.505615,0.23370637
source_disjoint_mixed_v1,sdxmix_0101,0.34864515,0.5014404,0.355059
source_disjoint_mixed_v1,sdxmix_0102,0.38936076,0.50056154,0.3953209
source_disjoint_mixed_v1,sdxmix_0103,0.28776783,0.50317377,0.29421496
source_disjoint_mixed_v1,sdxmix_0104,0.27140617,0.50371087,0.27888483
source_disjoint_mixed_v1,sdxmix_0105,0.23821333,0.5052244,0.2439305
source_disjoint_mixed_v1,sdxmix_0106,0.24277966,0.50502914,0.24740511
source_disjoint_mixed_v1,sdxmix_0107,0.23934932,0.5051024,0.24508505
source_disjoint_mixed_v1,sdxmix_0108,0.26649085,0.50402826,0.27140617
source_disjoint_mixed_v1,sdxmix_0109,0.22378391,0.5057126,0.23147522
source_disjoint_mixed_v1,sdxmix_0110,0.32355106,0.50225824,0.32904664
source_disjoint_mixed_v1,sdxmix_0111,0.3968159,0.50042725,0.4028149
source_disjoint_mixed_v1,sdxmix_0112,0.21102633,0.5063961,0.21733753
source_disjoint_mixed_v1,sdxmix_0113,0.34864515,0.50146484,0.3543437
source_disjoint_mixed_v1,sdxmix_0114,0.2008083,0.5067867,0.20689407
source_disjoint_mixed_v1,sdxmix_0115,0.2079215,0.506445,0.21416502
source_disjoint_mixed_v1,sdxmix_0116,0.22705774,0.50576144,0.23370637
source_disjoint_mixed_v1,sdxmix_0117,0.25091282,0.5046385,0.256832
source_disjoint_mixed_v1,sdxmix_0118,0.20383428,0.5065426,0.21102633
source_disjoint_mixed_v1,sdxmix_0119,0.3269802,0.5021484,0.33319938
source_disjoint_mixed_v1,sdxmix_0120,0.22925903,0.5055662,0.23482752
source_disjoint_mixed_v1,sdxmix_0121,0.23258893,0.50541973,0.23934932
source_disjoint_mixed_v1,sdxmix_0122,0.24508505,0.5048339,0.25208935
source_disjoint_mixed_v1,sdxmix_0123,0.33111975,0.5020874,0.33737814
source_disjoint_mixed_v1,sdxmix_0124,0.21733753,0.5061032,0.22270013
source_disjoint_mixed_v1,sdxmix_0125,0.28014347,0.50356436,0.28648853
source_disjoint_mixed_v1,sdxmix_0126,0.24624321,0.5048339,0.25208935
source_disjoint_mixed_v1,sdxmix_0127,0.20587036,0.50664026,0.2120688
source_disjoint_mixed_v1,sdxmix_0128,0.2120688,0.5063961,0.21733753
source_disjoint_mixed_v1,sdxmix_0129,0.3415825,0.501709,0.3479358
source_disjoint_mixed_v1,sdxmix_0130,0.30206156,0.50285643,0.30735803
source_disjoint_mixed_v1,sdxmix_0131,0.20587036,0.5065426,0.2120688
source_disjoint_mixed_v1,sdxmix_0132,0.24973989,0.50473624,0.25564086
source_disjoint_mixed_v1,sdxmix_0133,0.2439305,0.50493145,0.25091282
source_disjoint_mixed_v1,sdxmix_0134,0.3557749,0.50131226,0.36152533
source_disjoint_mixed_v1,sdxmix_0135,0.28140563,0.50344235,0.28776783
source_disjoint_mixed_v1,sdxmix_0136,0.3283571,0.5020874,0.33458945
source_disjoint_mixed_v1,sdxmix_0137,0.34228566,0.50183105,0.34864515
source_disjoint_mixed_v1,sdxmix_0138,0.4486195,0.49978945,0.4540364
source_disjoint_mixed_v1,sdxmix_0139,0.23934932,0.5051024,0.24624321
source_disjoint_mixed_v1,sdxmix_0140,0.30735803,0.5027832,0.31337774
source_disjoint_mixed_v1,sdxmix_0141,0.27637792,0.5037353,0.28267118
source_disjoint_mixed_v1,sdxmix_0142,0.24277966,0.50502914,0.24740511
source_disjoint_mixed_v1,sdxmix_0143,0.256832,0.50437,0.26284182
source_disjoint_mixed_v1,sdxmix_0144,0.25091282,0.5046141,0.25802675
source_disjoint_mixed_v1,sdxmix_0145,0.2890505,0.5032714,0.29551446
source_disjoint_mixed_v1,sdxmix_0146,0.41148925,0.5001572,0.41679665
source_disjoint_mixed_v1,sdxmix_0147,0.30869016,0.5025879,0.31472415
source_disjoint_mixed_v1,sdxmix_0148,0.36296922,0.5012207,0.36876932
source_disjoint_mixed_v1,sdxmix_0149,0.41565764,0.5000679,0.42174232
source_disjoint_mixed_v1,sdxmix_0150,0.87947845,0.49924314,0.88210326
source_disjoint_mixed_v1,sdxmix_0151,0.40922078,0.50013125,0.41489887
source_disjoint_mixed_v1,sdxmix_0152,0.9878715,0.49047968,0.98873806
source_disjoint_mixed_v1,sdxmix_0153,0.99825627,0.48359963,0.998422
source_disjoint_mixed_v1,sdxmix_0154,0.9840936,0.49194404,0.985226
source_disjoint_mixed_v1,sdxmix_0155,0.994089,0.48594117,0.9946484
source_disjoint_mixed_v1,sdxmix_0156,0.95841336,0.4958741,0.9603612
source_disjoint_mixed_v1,sdxmix_0157,0.3968159,0.5004242,0.4028149
source_disjoint_mixed_v1,sdxmix_0158,0.9999944,0.48398986,0.99999547
source_disjoint_mixed_v1,sdxmix_0159,0.98845625,0.48964992,0.9890131
source_disjoint_mixed_v1,sdxmix_0160,0.99870765,0.4858437,0.9988875
source_disjoint_mixed_v1,sdxmix_0161,0.81191474,0.49956056,0.8166405
source_disjoint_mixed_v1,sdxmix_0162,0.99979657,0.484185,0.999816
source_disjoint_mixed_v1,sdxmix_0163,0.9999323,0.4824291,0.99994457
source_disjoint_mixed_v1,sdxmix_0164,0.99979657,0.48389232,0.999816
source_disjoint_mixed_v1,sdxmix_0165,0.97207737,0.4928716,0.973403
source_disjoint_mixed_v1,sdxmix_0166,0.98201376,0.4914071,0.982876
source_disjoint_mixed_v1,sdxmix_0167,0.9892814,0.48974752,0.99004817
source_disjoint_mixed_v1,sdxmix_0168,0.994234,0.4895035,0.99477994
source_disjoint_mixed_v1,sdxmix_0169,0.80612105,0.49973753,0.8090347
source_disjoint_mixed_v1,sdxmix_0170,0.99999964,0.4816489,0.99999976
source_disjoint_mixed_v1,sdxmix_0171,0.9998493,0.48350206,0.9998703
source_disjoint_mixed_v1,sdxmix_0172,0.36369208,0.5010315,0.3702254
source_disjoint_mixed_v1,sdxmix_0173,0.9990422,0.48301437,0.9991334
source_disjoint_mixed_v1,sdxmix_0174,0.65911996,0.49907842,0.6640177
source_disjoint_mixed_v1,sdxmix_0175,0.982876,0.4914071,0.9840936
source_disjoint_mixed_v1,sdxmix_0176,0.9866131,0.4895035,0.9875683
source_disjoint_mixed_v1,sdxmix_0177,0.9989932,0.48155135,0.999089
source_disjoint_mixed_v1,sdxmix_0178,0.9905289,0.48877144,0.9914225
source_disjoint_mixed_v1,sdxmix_0179,0.8833971,0.49961704,0.8872046
source_disjoint_mixed_v1,sdxmix_0180,0.9791637,0.49165115,0.9811091
source_disjoint_mixed_v1,sdxmix_0181,0.9993249,0.48447764,0.999419
source_disjoint_mixed_v1,sdxmix_0182,0.9997862,0.4824291,0.99980646
source_disjoint_mixed_v1,sdxmix_0183,0.9999546,0.4832094,0.9999589
source_disjoint_mixed_v1,sdxmix_0184,0.57329625,0.49901733,0.57787657
source_disjoint_mixed_v1,sdxmix_0185,0.99582726,0.4849654,0.99612767
source_disjoint_mixed_v1,sdxmix_0186,0.93401104,0.49797365,0.9370266
source_disjoint_mixed_v1,sdxmix_0187,0.9934714,0.4871122,0.994089
source_disjoint_mixed_v1,sdxmix_0188,0.44552952,0.49983364,0.45093963
source_disjoint_mixed_v1,sdxmix_0189,0.99980646,0.48281926,0.99983346
source_disjoint_mixed_v1,sdxmix_0190,0.807096,0.49956056,0.80999845
source_disjoint_mixed_v1,sdxmix_0191,0.9844802,0.490919,0.9855855
source_disjoint_mixed_v1,sdxmix_0192,0.99313885,0.4864291,0.99363154
source_disjoint_mixed_v1,sdxmix_0193,0.9999981,0.4824291,0.99999845
source_disjoint_mixed_v1,sdxmix_0194,0.99223244,0.48823455,0.9929664
source_disjoint_mixed_v1,sdxmix_0195,0.97757727,0.4929204,0.9791637
source_disjoint_mixed_v1,sdxmix_0196,0.7173288,0.49922484,0.7211152
source_disjoint_mixed_v1,sdxmix_0197,0.99877053,0.4824291,0.9988875
source_disjoint_mixed_v1,sdxmix_0198,0.9980246,0.48428252,0.99816704
source_disjoint_mixed_v1,sdxmix_0199,0.999681,0.48203897,0.9997254
