KIND,SOURCE_ID,ARCHIVE_MEMBER,LOCAL_PATH,SHA256,BYTES
voice,echofake:EF_O_00280,echofake_voice/EF_O_00280.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_00280.flac,712a67084748be065afefd2debe7a0ed4644e92c890b6bc81d50a8f0d764da16,95428
voice,echofake:EF_O_02238,echofake_voice/EF_O_02238.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02238.flac,f73ecac450e5ecb6758692775a0c92ead4dd16768fd9d6936072fdf8410580e0,119933
voice,echofake:EF_O_01904,echofake_voice/EF_O_01904.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_01904.flac,4dcdef637a5d6713ab1f880c72df28f17c813d0fdb9365d34c8fbf10d7c6472d,39795
voice,echofake:EF_O_02857,echofake_voice/EF_O_02857.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02857.flac,2082967040bf9678c57ec719f832b392ac37a22fafc5316400349babf23bde18,112846
voice,echofake:EF_O_05297,echofake_voice/EF_O_05297.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05297.flac,9da2a47fb99efc2496236e07a0064afcee19f650e5764f5b69d474b772dbffa1,111480
voice,echofake:EF_O_04541,echofake_voice/EF_O_04541.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_04541.flac,bf46053a48a7f216841c93911cf74adcb5c7b91ce06f38854ddd27072321db82,71269
voice,echofake:EF_D_00395,echofake_voice/EF_D_00395.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_D_00395.flac,a3484844c22ddabd91c198341cb010c51b25cbb482302630249e5ce9b484be6a,77329
voice,echofake:EF_O_04262,echofake_voice/EF_O_04262.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_04262.flac,58df627e57fc1e35734602a423c7c91e496a0527193379eb8e3ab9f39b54ebb8,106563
voice,echofake:EF_O_00794,echofake_voice/EF_O_00794.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_00794.flac,f9973149288dca7bd8724bfc2d9c7ba4a7984c31cadb93b74d203e071fdafe2c,114991
voice,echofake:EF_O_03525,echofake_voice/EF_O_03525.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_03525.flac,c5e5aecb720862bd20b96d1240f3b51cffbbf9319efe66dae04b7b435411bb72,84831
voice,echofake:EF_D_00857,echofake_voice/EF_D_00857.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_D_00857.flac,f2e4d2d3fde4339bb3c496c5d6022a4c3878b26f8faff1dee5ca24a0458eda66,75775
voice,echofake:EF_O_02781,echofake_voice/EF_O_02781.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02781.flac,9c73524b7e6fd6bed29ae00c8555a3a0643103e956ef607c3d6f07a742375fdf,48523
voice,echofake:EF_O_23401,echofake_voice/EF_O_23401.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_23401.flac,ce5ca91cfd7d74976246ed07f02a32b35290042ba3bc6a59f0e7d2ecf834e097,53245
voice,echofake:EF_O_23542,echofake_voice/EF_O_23542.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_23542.flac,45f78d49c78b8624e8faed4b4127379f72d1b68112961e27c9c1035a12ce94a0,64848
voice,echofake:EF_O_20438,echofake_voice/EF_O_20438.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_20438.flac,353c94fc35c47d414ac3e3555dacb934fb5c42a85535d9c2a918ebb096ebc2c5,82108
voice,echofake:EF_O_23306,echofake_voice/EF_O_23306.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_23306.flac,7e16867761c3c27d3fec1994979c3f7de985ca64df8f14655af3b49667353e13,69901
voice,echofake:EF_T_03613,echofake_voice/EF_T_03613.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03613.flac,c71c6174ff0aeef8bbe5adae5b0589bc067990ab7ddeefa6908a6eb7833584b8,109280
voice,echofake:EF_T_03783,echofake_voice/EF_T_03783.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03783.flac,c6daaacd3c01a715d6f602f154e3859953a53d210ee24b57aaf2b5190c822111,66304
voice,echofake:EF_T_03362,echofake_voice/EF_T_03362.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03362.flac,9f7a5a752187fe86070a5bbf45aedac5674073a0294df9cfcfdb057adcbf4315,72724
voice,echofake:EF_T_03962,echofake_voice/EF_T_03962.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03962.flac,31f4782ec16724040903a4b4119db4a50a76b6062b58198a572b07321e3a683b,64758
voice,echofake:EF_O_19368,echofake_voice/EF_O_19368.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_19368.flac,7f2a0686ba894feb56f0ef85faa3c67c173d4d70991ed91b717499eabbbe754d,62067
voice,echofake:EF_T_03776,echofake_voice/EF_T_03776.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03776.flac,b4a1d7a0793252fb45accfdd3e4ea1c863c6fcb194b96256c9e91b2065df8483,202190
voice,echofake:EF_T_03689,echofake_voice/EF_T_03689.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03689.flac,c86b859d28cb58f017ab6fb0ee35e566ed996d15cf6de010b82e8f54ec76d189,91000
voice,echofake:EF_O_20304,echofake_voice/EF_O_20304.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_20304.flac,35a5f8d4457072cc62ac3185b137e5b9405ced3b21285b16eb32c34a4cd84188,68971
music,107049,unmixed_dataset/eval/RM_107_107049.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_107_107049.wav,ce81f4369f29bfede9e5b784f4b8ff90a73202d32de53d13cdd1205cb4f7459a,5288444
music,148981,unmixed_dataset/eval/RM_148_148981.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_148_148981.wav,4e5d84837a0c68978f335721f1bf280644dcc067e9b1bcbd2ad0eb41e24d7f16,5293090
music,057381,unmixed_dataset/eval/RM_057_057381.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_057_057381.wav,310e039a8e640694d702982f5ab12e8967d079010bcbc9ed04f31acb2baff835,5288540
music,075893,unmixed_dataset/eval/RM_075_075893.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_075_075893.wav,48342d9860bbde44bdefa786588ea5da31d9c75c17e56857cc5898555878792b,5293148
music,006657,unmixed_dataset/eval/RM_006_006657.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_006_006657.wav,7acb48caa3fc970cdadc5a8a867527cfa03b581994d3318638dc2eabddc6cb79,5292774
music,000148,unmixed_dataset/eval/RM_000_000148.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_000_000148.wav,c8cde8e5d0319f796e286ca0f915fb0341bf7b877c499557aed17693c2b83cd1,5288128
music,035002,unmixed_dataset/eval/RM_035_035002.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_035_035002.wav,5e2ba256f459c551f836c3d9b417bea5a188e97fe9185c09326719b0b78d5bb9,5293140
music,041964,unmixed_dataset/eval/RM_041_041964.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_041_041964.wav,b96e350854632cbd0754af70784561e9c527ea0050f72aaa0491c61873a4cde6,5288404
music,096716,unmixed_dataset/eval/RM_096_096716.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_096_096716.wav,bf309ca5944cab8ae863581c566db09c19ce24d00a6df99dcff9ed898b3731aa,5293184
music,084622,unmixed_dataset/eval/RM_084_084622.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_084_084622.wav,7f9b5b111a753b7d396de8fccc878867d86ed15432c96b6dfbb286697764aad2,5288386
music,076664,unmixed_dataset/eval/RM_076_076664.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_076_076664.wav,6a599b5baf82fbdb839de523d7f28ce5905cebdb2167c375657d1660fc126162,5288508
music,105905,unmixed_dataset/eval/RM_105_105905.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_105_105905.wav,c0c625384b9a1f866953a3f5dd277204e3a7239f1f769c9aeae0d431000b8984,5288466
music,FM_audioldm2_xMsgBL9Sunw,unmixed_dataset/eval/FM_audioldm2_xMsgBL9Sunw.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_xMsgBL9Sunw.wav,98c8ce39aea4c43399de506ecdf9b22414734e5242b8fab9b22fe56a3447cc59,640058
music,FM_musicldm_Ip6FptuXHyk,unmixed_dataset/eval/FM_musicldm_Ip6FptuXHyk.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_Ip6FptuXHyk.wav,e7410bea02beb68515a3655caa9ef30fa9968d85d3a2e7008a1698eac866db8f,640080
music,FM_MusicGen_medium_NlCfScKw_Mk,unmixed_dataset/eval/FM_MusicGen_medium_NlCfScKw_Mk.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_NlCfScKw_Mk.wav,eeff0060f6cd2afaf9128f234a584fb6663f40c3a1da2aa343e66b676ad5fb52,651600
music,FM_mustango_-BIMKnb3tlo,unmixed_dataset/eval/FM_mustango_-BIMKnb3tlo.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_-BIMKnb3tlo.wav,97c695b6f0cc3158b779d56bf99c82ca063f0f7fb8267dde933368df3265b2d8,655546
music,FM_stable_audio_open_VB82vMSTYK0,unmixed_dataset/eval/FM_stable_audio_open_VB82vMSTYK0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_VB82vMSTYK0.wav,017a1ea7a94d4bbfb190ef739e59e2b9a17baca8bf6428b05b5d1645695f07a6,640080
music,FM_audioldm2_2iFgXSXdqLo,unmixed_dataset/eval/FM_audioldm2_2iFgXSXdqLo.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_2iFgXSXdqLo.wav,fa287841eb8e992dc0c68987fbc7d555c1326d1b6705853f5e1bcc85caebaf1b,640058
music,FM_musicldm_6elnFyuUnaU,unmixed_dataset/eval/FM_musicldm_6elnFyuUnaU.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_6elnFyuUnaU.wav,a6ba3ac5fe9e4c3ba0561a96f0cfdafb4b31f229d900e917474ec1817b65b88a,640080
music,FM_MusicGen_medium_WQsuFvw43RA,unmixed_dataset/eval/FM_MusicGen_medium_WQsuFvw43RA.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_WQsuFvw43RA.wav,cfb04755ec8d3777fb3f642e3774c4b08a77e62bea7506d05c1b7e5e97d98b4e,651600
music,FM_mustango_XYOnq7ju7o0,unmixed_dataset/eval/FM_mustango_XYOnq7ju7o0.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_XYOnq7ju7o0.wav,e9ef9d1270b83f66f20320da9a66e8686333a2322ec826896f838d15a4ff8094,655546
music,FM_stable_audio_open_HXG8DnTpyPc,unmixed_dataset/eval/FM_stable_audio_open_HXG8DnTpyPc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_HXG8DnTpyPc.wav,396fd9709d6607f13cdde5be0009bab2e04320680ec703f628c4c172b911f989,640080
music,FM_audioldm2_tsdNl72WVs4,unmixed_dataset/eval/FM_audioldm2_tsdNl72WVs4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_tsdNl72WVs4.wav,f4b46f37eb5404c2b13a76d035950f10d8304885fd72681dc9b6a0d12b67147e,640058
music,FM_musicldm_Q0VVfneN8MI,unmixed_dataset/eval/FM_musicldm_Q0VVfneN8MI.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_Q0VVfneN8MI.wav,0bc260c407702d6883beab5c78f8243ab0dd832745d22b0df4c02de3b31fbbf9,640080
voice,echofake:EF_D_00013,echofake_voice/EF_D_00013.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_D_00013.flac,00d6e5cfe4d98c35a32c60be31c805f6b00687f9ef86a2fa9640687a9f791ead,74410
music,118056,unmixed_dataset/eval/RM_118_118056.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_118_118056.wav,4fd426423479f0fab751ea78dac6ebe9f2bce8b1bdee7076ab8c24a8cbcb0263,5293048
voice,echofake:EF_O_05821,echofake_voice/EF_O_05821.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05821.flac,6a7f153b9e663079f971fa35df74300e4a6fb8a44a7f4a9173e7cecea183730e,36398
music,112495,unmixed_dataset/eval/RM_112_112495.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_112_112495.wav,967ad56ceba2a478efab28b438bdd476a5a9181f8bdd4c7dce7f3979d3b8479c,5293066
voice,echofake:EF_O_06213,echofake_voice/EF_O_06213.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_06213.flac,12494cfbf2e0f16eccec5472297299280a0deee75660d3f19c37160ce4106bb3,88148
music,072007,unmixed_dataset/eval/RM_072_072007.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_072_072007.wav,d7cdd3417886e98d35417b960d1fca34c61ccff9b96779ecbd9dcbd074772e05,5293100
voice,echofake:EF_O_05946,echofake_voice/EF_O_05946.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05946.flac,bfa49325ed765a3a6d3942d2a4dd7ab57bcb1716c058d6436ce4418ede684124,121581
music,030689,unmixed_dataset/eval/RM_030_030689.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_030_030689.wav,51c3175dc0f4493f8a4c4efbf1795eb7637342ce8054094d7d4d137be80d49b9,5288510
voice,echofake:EF_O_02887,echofake_voice/EF_O_02887.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02887.flac,60600e19ae86b3f8a5e7c729f426802234cefe8a47bbe5daa1c7c2a10adf1512,111667
music,059580,unmixed_dataset/eval/RM_059_059580.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_059_059580.wav,24b934699712e19d9a48751a40911027a15c78faaf94720bb54a9479bfdf798e,5293058
voice,echofake:EF_O_00444,echofake_voice/EF_O_00444.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_00444.flac,79e2e2f8fbd90e0ce9a72f8f743f3bc42724ff856d95d00969b894efe1ed9d0b,53938
music,075414,unmixed_dataset/eval/RM_075_075414.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_075_075414.wav,8ff021088789b9c389c42d255ea806556f19cf0089d0d61ea5ee128340a70b42,5288484
voice,echofake:EF_O_02069,echofake_voice/EF_O_02069.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02069.flac,24f4b2bae5e22a183c7182203cab48de6dbeb2332e0c72a573fa5309130ecc06,114241
music,FM_MusicGen_medium_Vci2eZYzA-c,unmixed_dataset/eval/FM_MusicGen_medium_Vci2eZYzA-c.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_Vci2eZYzA-c.wav,96f4b34377caf2b04cffe207de6c4bf3fac9ad96c59528828a5c4d6c7c533c3e,651600
voice,echofake:EF_O_02690,echofake_voice/EF_O_02690.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_02690.flac,ba781e36a6b463105917b86cd88bf077db4d2e3128002cb8417feaee5ba4a96e,78429
music,FM_mustango_tnJb9WyhCUc,unmixed_dataset/eval/FM_mustango_tnJb9WyhCUc.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_mustango_tnJb9WyhCUc.wav,15977ca9c74aa4da3300f062e877e3a3118b58c5712252fc3099428074b39539,655546
voice,echofake:EF_O_05163,echofake_voice/EF_O_05163.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_05163.flac,c48370dacfd0c04b01d4e74c401e54686435b045ee3b3f61bcf072eca2b975d3,47147
music,FM_stable_audio_open_uUNlJ4KZTPE,unmixed_dataset/eval/FM_stable_audio_open_uUNlJ4KZTPE.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_stable_audio_open_uUNlJ4KZTPE.wav,5117b21c9137678ed0c0801ef6bdde7f2708342fabc288c1a858d2b61a86cacf,640080
voice,echofake:EF_O_03229,echofake_voice/EF_O_03229.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_03229.flac,138dfab1d4cf78c1aff5bcacd19657e362503e85bcc97618d6bd8f55cad65b57,137846
music,FM_audioldm2_cX926M1_LqM,unmixed_dataset/eval/FM_audioldm2_cX926M1_LqM.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_audioldm2_cX926M1_LqM.wav,4b3c58cad89ae4f86443e0413c7c8eb560ca1bd79b3380fe6f485e29338bb1dc,640058
voice,echofake:EF_O_03987,echofake_voice/EF_O_03987.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_03987.flac,8d968570a63e6ca7b60dc39b61c607159b2c1d3de7a114c836c9a4b3228850d4,42160
music,FM_musicldm_OAl2EjbdQG8,unmixed_dataset/eval/FM_musicldm_OAl2EjbdQG8.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_musicldm_OAl2EjbdQG8.wav,3342097269f2696201c16560fdb873dd4c9966376a1795180b43fbc4cd860f39,640080
voice,echofake:EF_O_01493,echofake_voice/EF_O_01493.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_01493.flac,63f690fca376eea4d9884ee5883892cb2b0e38d6cc43e33872dd1ea06521bd77,83465
music,FM_MusicGen_medium_E29kpquu8W4,unmixed_dataset/eval/FM_MusicGen_medium_E29kpquu8W4.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/FM_MusicGen_medium_E29kpquu8W4.wav,1065bc9701b3784cd57bb27e954447e8de3a7c399843a91c4ff5671c199f0cc6,651600
voice,echofake:EF_O_21404,echofake_voice/EF_O_21404.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_21404.flac,cae416b5c67d0ae3c0565e44b060a8c9e053404af4c14c85b134873eb5a2a563,78630
music,026583,unmixed_dataset/eval/RM_026_026583.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_026_026583.wav,f000fe0c3516498cc32c9980d0607f92594a0d42e632c223e2e514af60304667,5292906
voice,echofake:EF_O_25365,echofake_voice/EF_O_25365.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_25365.flac,5a6f856b3186fc2c180c0cfe328ecdede9c00d4c7d64fbe3e0dcfe58123e2960,48093
music,020361,unmixed_dataset/eval/RM_020_020361.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_020_020361.wav,4590787c5c8e2bf2732bbfb2420da69eaf5b6a4b58d0a607004dceff77d2ef3c,5292662
voice,echofake:EF_O_25594,echofake_voice/EF_O_25594.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_O_25594.flac,9aa9a1a231d87221b2220f01e30abafe61d17f5ee6f41b4423500d867b531d55,67182
music,023821,unmixed_dataset/eval/RM_023_023821.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_023_023821.wav,4e5047d32fd2ef879d12594d4ed949072b1dc509bbba3ea85c28db09b2d538ea,5288066
voice,echofake:EF_T_03965,echofake_voice/EF_T_03965.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03965.flac,9e65113751dd99a01792c38f1ab23dbcbd795e3e00ec1c76683f474012d17753,97079
music,140134,unmixed_dataset/eval/RM_140_140134.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_140_140134.wav,fae416ee532575834b1d1361b00ab9f39456b02c6cd0d69bf41b4bb67ab0b97a,5288346
voice,echofake:EF_T_03132,echofake_voice/EF_T_03132.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03132.flac,2ec3c9f25727405d8fd491f98167ab099cae652be38ae7c61d2e666eae4402c2,112336
music,067190,unmixed_dataset/eval/RM_067_067190.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_067_067190.wav,3d4d200535507192274f6dc3447c720c8b63364721faca0f22e3d6b957da4cc4,5293128
voice,echofake:EF_T_03719,echofake_voice/EF_T_03719.flac,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/echofake_voice/EF_T_03719.flac,14b18773359e21bd381223b2004c9ce4e20b620c0de5a460172db68eeef14217,94876
music,147411,unmixed_dataset/eval/RM_147_147411.wav,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/all_type_blind_v9_sources/MixFake/unmixed_dataset/eval/RM_147_147411.wav,8fb93a16d7f79810cceb0ed8ddff754763f6011d7489e1ce365398c02cab20eb,5293052
