DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9874307164018352,0.07797176607010602,0.995255990802769
factorial_eval_1200_v2_dev,factorial_0001,0.09519494361840271,0.0377932599746966,0.16748073722879273
factorial_eval_1200_v2_dev,factorial_0002,0.513489333016354,0.2554640002249521,0.5834646143367853
factorial_eval_1200_v2_dev,factorial_0003,0.922357377631259,0.05350239482608361,0.8329525926895215
factorial_eval_1200_v2_dev,factorial_0004,0.043929351117631,0.23776217420278842,0.11952255968121069
factorial_eval_1200_v2_dev,factorial_0005,0.12014486992406659,0.18386833192981838,0.29799790433421336
factorial_eval_1200_v2_dev,factorial_0006,0.5495996291521975,0.09011526943799475,0.8058158126449506
factorial_eval_1200_v2_dev,factorial_0007,0.12059062643438745,0.21693222560379968,0.35321987996110776
factorial_eval_1200_v2_dev,factorial_0008,0.07612366669252457,0.08264062854136058,0.10881608406463558
factorial_eval_1200_v2_dev,factorial_0009,0.28276636179705716,0.11889108186274135,0.6553954632681045
factorial_eval_1200_v2_dev,factorial_0010,0.11661079479633875,0.10343626476577755,0.2240439067807946
factorial_eval_1200_v2_dev,factorial_0011,0.7103554138477737,0.1806495501728225,0.9294798415937475
factorial_eval_1200_v2_dev,factorial_0012,0.0455566452918196,0.1659846603333285,0.11581715260119338
factorial_eval_1200_v2_dev,factorial_0013,0.041411780610034477,0.04108271597106007,0.04426020067733849
factorial_eval_1200_v2_dev,factorial_0014,0.04465877170040594,0.023579171582870026,0.050147043795601844
factorial_eval_1200_v2_dev,factorial_0015,0.04139105633679232,0.028348279776593856,0.040900933318593936
factorial_eval_1200_v2_dev,factorial_0016,0.04517512775621969,0.19875918100385573,0.186502332746491
factorial_eval_1200_v2_dev,factorial_0017,0.1168888803548985,0.1955332831905614,0.26898213713133595
factorial_eval_1200_v2_dev,factorial_0018,0.9740066281353321,0.29600378779905684,0.9603218663252536
factorial_eval_1200_v2_dev,factorial_0019,0.10776180773941413,0.08624994942885016,0.1803908403375895
factorial_eval_1200_v2_dev,factorial_0020,0.17874913024647834,0.3972926210595091,0.649231357721698
factorial_eval_1200_v2_dev,factorial_0021,0.05364077251673805,0.02798511762438178,0.05258893389637015
factorial_eval_1200_v2_dev,factorial_0022,0.12052038846484561,0.0663813845624722,0.2348895137473996
factorial_eval_1200_v2_dev,factorial_0023,0.1900061649435113,0.2628867469853731,0.31155634789322256
factorial_eval_1200_v2_dev,factorial_0024,0.08119776551105391,0.155447634261663,0.16201892888976782
factorial_eval_1200_v2_dev,factorial_0025,0.46393529172327713,0.8873105035419853,0.9333197604501519
factorial_eval_1200_v2_dev,factorial_0026,0.09008198334097214,0.8608466000625626,0.770800583708001
factorial_eval_1200_v2_dev,factorial_0027,0.14599374880565089,0.054340960725469005,0.4982196517451415
factorial_eval_1200_v2_dev,factorial_0028,0.11455243206973897,0.7170765578914384,0.8509806468108743
factorial_eval_1200_v2_dev,factorial_0029,0.28935629432891186,0.05201016246179248,0.29381523068436893
factorial_eval_1200_v2_dev,factorial_0030,0.24779687034238246,0.18689323095228774,0.4656473887878872
factorial_eval_1200_v2_dev,factorial_0031,0.13704008694179393,0.09384461951604135,0.4686231937260485
factorial_eval_1200_v2_dev,factorial_0032,0.3403748425504279,0.7067147302982221,0.9450258061884793
factorial_eval_1200_v2_dev,factorial_0033,0.1631871958471739,0.035380214379405805,0.17075099860448592
factorial_eval_1200_v2_dev,factorial_0034,0.15596125494812657,0.12517917701343687,0.36644755321803435
factorial_eval_1200_v2_dev,factorial_0035,0.0975436747913216,0.5475148434745891,0.821258853481046
factorial_eval_1200_v2_dev,factorial_0036,0.3550321846336824,0.1394412546173606,0.5041487727644095
factorial_eval_1200_v2_dev,factorial_0037,0.05226110121717939,0.8959959462746498,0.8067267147202295
factorial_eval_1200_v2_dev,factorial_0038,0.20289702707300344,0.8565996100056779,0.8771471774553017
factorial_eval_1200_v2_dev,factorial_0039,0.08773108363748787,0.5674026303872445,0.7606371847045004
factorial_eval_1200_v2_dev,factorial_0040,0.14311696486783176,0.869556945868332,0.8329645686377657
factorial_eval_1200_v2_dev,factorial_0041,0.158091632284029,0.6280310323549271,0.5909938086679475
factorial_eval_1200_v2_dev,factorial_0042,0.22380758034805337,0.1327774079538666,0.4004845852969162
factorial_eval_1200_v2_dev,factorial_0043,0.13107971405220667,0.9933272784906122,0.9932039515025815
factorial_eval_1200_v2_dev,factorial_0044,0.6914699897623002,0.21661566149370418,0.6838688466353524
factorial_eval_1200_v2_dev,factorial_0045,0.08279605680938544,0.015442455500692816,0.07866160222104063
factorial_eval_1200_v2_dev,factorial_0046,0.17280096914235274,0.2012134073643912,0.41550613907133915
factorial_eval_1200_v2_dev,factorial_0047,0.2883147941790465,0.1763140029385844,0.48082669810304146
factorial_eval_1200_v2_dev,factorial_0048,0.48666467831266974,0.07889508269396187,0.562026385672408
factorial_eval_1200_v2_dev,factorial_0049,0.23201607641563415,0.7231493390819137,0.6851882917964437
factorial_eval_1200_v2_dev,factorial_0050,0.9953565685698469,0.8225682590193569,0.9982815645491172
factorial_eval_1200_v2_dev,factorial_0051,0.9964626898270776,0.06327653985919607,0.9972667838119561
factorial_eval_1200_v2_dev,factorial_0052,0.9970798012659239,0.576507857260931,0.9977248590680872
factorial_eval_1200_v2_dev,factorial_0053,0.2273365656971518,0.2372565426408636,0.6236327374327785
factorial_eval_1200_v2_dev,factorial_0054,0.9913034325723279,0.9447957303303784,0.9992608463309404
factorial_eval_1200_v2_dev,factorial_0055,0.9901709836774026,0.6981445930151287,0.9942235425367801
factorial_eval_1200_v2_dev,factorial_0056,0.9934378567190336,0.6374098189685846,0.9979733278690243
factorial_eval_1200_v2_dev,factorial_0057,0.2740517710964589,0.3390539513898805,0.7207960414750983
factorial_eval_1200_v2_dev,factorial_0058,0.9975825299453229,0.3344908145569239,0.9988647028270726
factorial_eval_1200_v2_dev,factorial_0059,0.986146349569269,0.9313384297707585,0.9995157556310829
factorial_eval_1200_v2_dev,factorial_0060,0.9706657534533063,0.6446995091341168,0.9955353227541952
factorial_eval_1200_v2_dev,factorial_0061,0.996356161455953,0.6656111259355635,0.9984483404892684
factorial_eval_1200_v2_dev,factorial_0062,0.9921520618514594,0.33886753669196223,0.9939532180632832
factorial_eval_1200_v2_dev,factorial_0063,0.9983640745214755,0.6011594723937159,0.9991783866745395
factorial_eval_1200_v2_dev,factorial_0064,0.9885826520411725,0.9389203275809469,0.9951601302071396
factorial_eval_1200_v2_dev,factorial_0065,0.9947822755555565,0.6990093496306441,0.9982141266882613
factorial_eval_1200_v2_dev,factorial_0066,0.9965906985626503,0.23451108567313278,0.9968091515538863
factorial_eval_1200_v2_dev,factorial_0067,0.9841367690919474,0.9416730295708253,0.9967332946862676
factorial_eval_1200_v2_dev,factorial_0068,0.9973642085500456,0.3274357109674869,0.9966341298549806
factorial_eval_1200_v2_dev,factorial_0069,0.9966162677738212,0.6549420752603335,0.9985666389122182
factorial_eval_1200_v2_dev,factorial_0070,0.21635430150875293,0.3669702270242847,0.7915669793109438
factorial_eval_1200_v2_dev,factorial_0071,0.9990822335139327,0.514439780183967,0.9994391852444711
factorial_eval_1200_v2_dev,factorial_0072,0.9944078156746141,0.6432711751366071,0.9965174291713143
factorial_eval_1200_v2_dev,factorial_0073,0.9841367690919474,0.9416730295708253,0.9967332946862676
factorial_eval_1200_v2_dev,factorial_0074,0.9946802781253195,0.5727334304878158,0.9945161489516081
factorial_eval_1200_v2_dev,factorial_0075,0.1454547437367884,0.9922354912527979,0.993687300862438
factorial_eval_1200_v2_dev,factorial_0076,0.08696081458544043,0.9980742992758767,0.9975882260607023
factorial_eval_1200_v2_dev,factorial_0077,0.08210317581784303,0.9933341071231069,0.993512997310532
factorial_eval_1200_v2_dev,factorial_0078,0.08571225811774122,0.9250473836494496,0.8702505013765641
