DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.9897589,0.31549385,0.99782413
factorial_eval_1200_v2_dev,factorial_0001,0.09175484,0.16983059,0.15724677
factorial_eval_1200_v2_dev,factorial_0002,0.6707427,0.7064902,0.8500391
factorial_eval_1200_v2_dev,factorial_0003,0.97083753,0.44415477,0.9765261
factorial_eval_1200_v2_dev,factorial_0004,0.09108725,0.1401507,0.1403371
factorial_eval_1200_v2_dev,factorial_0005,0.10182247,0.14086615,0.15580264
factorial_eval_1200_v2_dev,factorial_0006,0.3995816,0.40977538,0.6084092
factorial_eval_1200_v2_dev,factorial_0007,0.10625025,0.35951874,0.2996438
factorial_eval_1200_v2_dev,factorial_0008,0.09010523,0.1336122,0.1341534
factorial_eval_1200_v2_dev,factorial_0009,0.26660615,0.47007996,0.58798707
factorial_eval_1200_v2_dev,factorial_0010,0.16639808,0.4895438,0.4777175
factorial_eval_1200_v2_dev,factorial_0011,0.5480461,0.5788579,0.7971066
factorial_eval_1200_v2_dev,factorial_0012,0.10336468,0.37736598,0.30643916
factorial_eval_1200_v2_dev,factorial_0013,0.09078558,0.078614086,0.11668378
factorial_eval_1200_v2_dev,factorial_0014,0.08609779,0.046189424,0.10008925
factorial_eval_1200_v2_dev,factorial_0015,0.089759044,0.082527965,0.12625793
factorial_eval_1200_v2_dev,factorial_0016,0.09010523,0.17882672,0.27754056
factorial_eval_1200_v2_dev,factorial_0017,0.16506952,0.4421129,0.42119527
factorial_eval_1200_v2_dev,factorial_0018,0.98254085,0.6062363,0.98698264
factorial_eval_1200_v2_dev,factorial_0019,0.106561504,0.15823156,0.18028791
factorial_eval_1200_v2_dev,factorial_0020,0.12891342,0.5353963,0.47550857
factorial_eval_1200_v2_dev,factorial_0021,0.08884509,0.03962014,0.09933451
factorial_eval_1200_v2_dev,factorial_0022,0.11903696,0.3345117,0.3062017
factorial_eval_1200_v2_dev,factorial_0023,0.22825518,0.26138195,0.32586557
factorial_eval_1200_v2_dev,factorial_0024,0.107616834,0.33046547,0.27135572
factorial_eval_1200_v2_dev,factorial_0025,0.44487247,0.94494414,0.92436016
factorial_eval_1200_v2_dev,factorial_0026,0.100509115,0.7279321,0.6715423
factorial_eval_1200_v2_dev,factorial_0027,0.096804455,0.2636191,0.37613338
factorial_eval_1200_v2_dev,factorial_0028,0.112328514,0.93892735,0.9251254
factorial_eval_1200_v2_dev,factorial_0029,0.2723293,0.17699623,0.33725253
factorial_eval_1200_v2_dev,factorial_0030,0.2726571,0.5393014,0.6092535
factorial_eval_1200_v2_dev,factorial_0031,0.12881577,0.58173233,0.5336828
factorial_eval_1200_v2_dev,factorial_0032,0.3165901,0.97540534,0.9646407
factorial_eval_1200_v2_dev,factorial_0033,0.23164818,0.31577864,0.43414423
factorial_eval_1200_v2_dev,factorial_0034,0.1422136,0.22189082,0.25074285
factorial_eval_1200_v2_dev,factorial_0035,0.08822913,0.9423885,0.90864253
factorial_eval_1200_v2_dev,factorial_0036,0.29757783,0.3746572,0.47462332
factorial_eval_1200_v2_dev,factorial_0037,0.09070705,0.90681916,0.86898005
factorial_eval_1200_v2_dev,factorial_0038,0.15757741,0.8854956,0.82401305
factorial_eval_1200_v2_dev,factorial_0039,0.123658665,0.9628625,0.946926
factorial_eval_1200_v2_dev,factorial_0040,0.19938144,0.8926742,0.8676042
factorial_eval_1200_v2_dev,factorial_0041,0.19717234,0.56860924,0.5704295
factorial_eval_1200_v2_dev,factorial_0042,0.18381444,0.30025038,0.35760182
factorial_eval_1200_v2_dev,factorial_0043,0.088306196,0.9686899,0.98001164
factorial_eval_1200_v2_dev,factorial_0044,0.69656116,0.3775971,0.7114606
factorial_eval_1200_v2_dev,factorial_0045,0.11785431,0.13856018,0.17058873
factorial_eval_1200_v2_dev,factorial_0046,0.1497616,0.3116062,0.32279685
factorial_eval_1200_v2_dev,factorial_0047,0.28808972,0.64697385,0.61103344
factorial_eval_1200_v2_dev,factorial_0048,0.46156338,0.30706665,0.58293647
factorial_eval_1200_v2_dev,factorial_0049,0.2039111,0.22778386,0.31520224
factorial_eval_1200_v2_dev,factorial_0050,0.99614906,0.80695194,0.99835175
factorial_eval_1200_v2_dev,factorial_0051,0.9955037,0.1373472,0.99464846
factorial_eval_1200_v2_dev,factorial_0052,0.9972824,0.50736415,0.9969448
factorial_eval_1200_v2_dev,factorial_0053,0.10174185,0.23597899,0.2089837
factorial_eval_1200_v2_dev,factorial_0054,0.98171306,0.9505128,0.9978354
factorial_eval_1200_v2_dev,factorial_0055,0.9941386,0.8557349,0.99823356
factorial_eval_1200_v2_dev,factorial_0056,0.9949731,0.63997036,0.99811393
factorial_eval_1200_v2_dev,factorial_0057,0.45062798,0.8022959,0.946558
factorial_eval_1200_v2_dev,factorial_0058,0.99793774,0.3490071,0.99892384
factorial_eval_1200_v2_dev,factorial_0059,0.9695268,0.7443437,0.99872345
factorial_eval_1200_v2_dev,factorial_0060,0.9722203,0.8679669,0.99759924
factorial_eval_1200_v2_dev,factorial_0061,0.9956373,0.71841145,0.9981927
factorial_eval_1200_v2_dev,factorial_0062,0.9920792,0.41328317,0.9928171
factorial_eval_1200_v2_dev,factorial_0063,0.99772304,0.4134458,0.99845636
factorial_eval_1200_v2_dev,factorial_0064,0.99440503,0.8984646,0.9956182
factorial_eval_1200_v2_dev,factorial_0065,0.9960081,0.5174998,0.99837416
factorial_eval_1200_v2_dev,factorial_0066,0.99553597,0.42780668,0.9955274
factorial_eval_1200_v2_dev,factorial_0067,0.9870086,0.8852893,0.99599475
factorial_eval_1200_v2_dev,factorial_0068,0.99803495,0.31103715,0.99771386
factorial_eval_1200_v2_dev,factorial_0069,0.99355435,0.28597647,0.9950561
factorial_eval_1200_v2_dev,factorial_0070,0.11232146,0.6325952,0.526519
factorial_eval_1200_v2_dev,factorial_0071,0.99902433,0.28033814,0.9988315
factorial_eval_1200_v2_dev,factorial_0072,0.99584913,0.89501196,0.9985962
factorial_eval_1200_v2_dev,factorial_0073,0.9870086,0.8852893,0.99599475
factorial_eval_1200_v2_dev,factorial_0074,0.9981306,0.38505366,0.9976605
factorial_eval_1200_v2_dev,factorial_0075,0.16878146,0.97714204,0.9869233
factorial_eval_1200_v2_dev,factorial_0076,0.076414816,0.988974,0.990557
factorial_eval_1200_v2_dev,factorial_0077,0.08045808,0.9602998,0.9728858
factorial_eval_1200_v2_dev,factorial_0078,0.08994843,0.9474969,0.90915483
factorial_eval_1200_v2_dev,factorial_0079,0.0811131,0.98781973,0.9897501
