DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0,1,0.0032224844
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0,1,0.020725062
external_mixed_v1_telephone_v1,mixed_0002__telephone8k,0,1,0.0002305067
external_mixed_v1_telephone_v1,mixed_0003__telephone8k,0,1,0.0011695103
external_mixed_v1_telephone_v1,mixed_0004__telephone8k,0,1,0.99986017
external_mixed_v1_telephone_v1,mixed_0005__telephone8k,0,1,0.013928858
external_mixed_v1_telephone_v1,mixed_0006__telephone8k,0,1,0.0004728544
external_mixed_v1_telephone_v1,mixed_0007__telephone8k,0,1,4.9859584e-05
external_mixed_v1_telephone_v1,mixed_0008__telephone8k,0,1,0.9916026
external_mixed_v1_telephone_v1,mixed_0009__telephone8k,0,1,0.9993228
external_mixed_v1_telephone_v1,mixed_0010__telephone8k,0,1,0.88161564
external_mixed_v1_telephone_v1,mixed_0011__telephone8k,0,1,0.8464517
external_mixed_v1_telephone_v1,mixed_0012__telephone8k,0,1,0.0008040859
external_mixed_v1_telephone_v1,mixed_0013__telephone8k,0,1,0.003649987
external_mixed_v1_telephone_v1,mixed_0014__telephone8k,0,1,9.028039e-05
external_mixed_v1_telephone_v1,mixed_0015__telephone8k,0,1,0.034716886
external_mixed_v1_telephone_v1,mixed_0016__telephone8k,0,1,0.025274899
external_mixed_v1_telephone_v1,mixed_0017__telephone8k,0,1,0.022586042
external_mixed_v1_telephone_v1,mixed_0018__telephone8k,0,1,4.4001183e-05
external_mixed_v1_telephone_v1,mixed_0019__telephone8k,0,1,0.0002098831
external_mixed_v1_telephone_v1,mixed_0020__telephone8k,0,1,0.0016229671
external_mixed_v1_telephone_v1,mixed_0021__telephone8k,0,1,0.00016093084
external_mixed_v1_telephone_v1,mixed_0022__telephone8k,0,1,0.00010229986
external_mixed_v1_telephone_v1,mixed_0023__telephone8k,0,1,4.6838883e-05
external_mixed_v1_telephone_v1,mixed_0024__telephone8k,0,1,8.7502995e-05
external_mixed_v1_telephone_v1,mixed_0025__telephone8k,0,1,0.99963737
external_mixed_v1_telephone_v1,mixed_0026__telephone8k,0,1,0.98951155
external_mixed_v1_telephone_v1,mixed_0027__telephone8k,0,1,0.00016865275
external_mixed_v1_telephone_v1,mixed_0028__telephone8k,0,1,0.0003799845
external_mixed_v1_telephone_v1,mixed_0029__telephone8k,0,1,0.96885633
external_mixed_v1_telephone_v1,mixed_0030__telephone8k,0,1,0.002019014
external_mixed_v1_telephone_v1,mixed_0031__telephone8k,0,1,0.0002868541
external_mixed_v1_telephone_v1,mixed_0032__telephone8k,0,1,0.61878026
external_mixed_v1_telephone_v1,mixed_0033__telephone8k,0,1,0.00023782204
external_mixed_v1_telephone_v1,mixed_0034__telephone8k,0,1,0.00014883849
external_mixed_v1_telephone_v1,mixed_0035__telephone8k,0,1,0.0037948343
external_mixed_v1_telephone_v1,mixed_0036__telephone8k,0,1,0.00010554686
external_mixed_v1_telephone_v1,mixed_0037__telephone8k,0,1,0.86060447
external_mixed_v1_telephone_v1,mixed_0038__telephone8k,0,1,0.59831285
external_mixed_v1_telephone_v1,mixed_0039__telephone8k,0,1,0.003004343
external_mixed_v1_telephone_v1,mixed_0040__telephone8k,0,1,0.00021654405
external_mixed_v1_telephone_v1,mixed_0041__telephone8k,0,1,0.00030061635
external_mixed_v1_telephone_v1,mixed_0042__telephone8k,0,1,0.0019877744
external_mixed_v1_telephone_v1,mixed_0043__telephone8k,0,1,0.82190335
external_mixed_v1_telephone_v1,mixed_0044__telephone8k,0,1,0.9636435
external_mixed_v1_telephone_v1,mixed_0045__telephone8k,0,1,0.00033015275
external_mixed_v1_telephone_v1,mixed_0046__telephone8k,0,1,0.6540113
external_mixed_v1_telephone_v1,mixed_0047__telephone8k,0,1,0.9877586
external_mixed_v1_telephone_v1,mixed_0048__telephone8k,0,1,0.00011235328
external_mixed_v1_telephone_v1,mixed_0049__telephone8k,0,1,0.013222822
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,1,1,0.99936384
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,1,1,0.99948066
external_mixed_v1_telephone_v1,mixed_0052__telephone8k,1,1,0.999393
external_mixed_v1_telephone_v1,mixed_0053__telephone8k,1,1,0.9997131
external_mixed_v1_telephone_v1,mixed_0054__telephone8k,1,1,0.99629277
external_mixed_v1_telephone_v1,mixed_0055__telephone8k,1,1,0.9988122
external_mixed_v1_telephone_v1,mixed_0056__telephone8k,1,1,0.9996698
external_mixed_v1_telephone_v1,mixed_0057__telephone8k,1,1,0.99983644
external_mixed_v1_telephone_v1,mixed_0058__telephone8k,1,1,0.9999068
external_mixed_v1_telephone_v1,mixed_0059__telephone8k,1,1,0.0029810327
external_mixed_v1_telephone_v1,mixed_0060__telephone8k,1,1,0.99646205
external_mixed_v1_telephone_v1,mixed_0061__telephone8k,1,1,0.99961406
external_mixed_v1_telephone_v1,mixed_0062__telephone8k,1,1,0.9998977
external_mixed_v1_telephone_v1,mixed_0063__telephone8k,1,1,0.0012065897
external_mixed_v1_telephone_v1,mixed_0064__telephone8k,1,1,0.99945587
external_mixed_v1_telephone_v1,mixed_0065__telephone8k,1,1,0.99944717
external_mixed_v1_telephone_v1,mixed_0066__telephone8k,1,1,0.9979492
external_mixed_v1_telephone_v1,mixed_0067__telephone8k,1,1,0.99983656
external_mixed_v1_telephone_v1,mixed_0068__telephone8k,1,1,0.04369104
external_mixed_v1_telephone_v1,mixed_0069__telephone8k,1,1,0.9819456
external_mixed_v1_telephone_v1,mixed_0070__telephone8k,1,1,0.9801303
external_mixed_v1_telephone_v1,mixed_0071__telephone8k,1,1,0.9905874
external_mixed_v1_telephone_v1,mixed_0072__telephone8k,1,1,0.019124035
external_mixed_v1_telephone_v1,mixed_0073__telephone8k,1,1,0.994358
external_mixed_v1_telephone_v1,mixed_0074__telephone8k,1,1,0.99961406
external_mixed_v1_telephone_v1,mixed_0075__telephone8k,1,1,0.99453074
external_mixed_v1_telephone_v1,mixed_0076__telephone8k,1,1,0.99701893
external_mixed_v1_telephone_v1,mixed_0077__telephone8k,1,1,0.9959928
external_mixed_v1_telephone_v1,mixed_0078__telephone8k,1,1,0.9992902
external_mixed_v1_telephone_v1,mixed_0079__telephone8k,1,1,0.9998945
external_mixed_v1_telephone_v1,mixed_0080__telephone8k,1,1,0.9843364
external_mixed_v1_telephone_v1,mixed_0081__telephone8k,1,1,0.9998233
external_mixed_v1_telephone_v1,mixed_0082__telephone8k,1,1,0.33982757
external_mixed_v1_telephone_v1,mixed_0083__telephone8k,1,1,0.30074063
external_mixed_v1_telephone_v1,mixed_0084__telephone8k,1,1,0.9832145
external_mixed_v1_telephone_v1,mixed_0085__telephone8k,1,1,0.9996995
external_mixed_v1_telephone_v1,mixed_0086__telephone8k,1,1,0.99917054
external_mixed_v1_telephone_v1,mixed_0087__telephone8k,1,1,0.9996018
external_mixed_v1_telephone_v1,mixed_0088__telephone8k,1,1,0.9994116
external_mixed_v1_telephone_v1,mixed_0089__telephone8k,1,1,0.9996749
external_mixed_v1_telephone_v1,mixed_0090__telephone8k,1,1,0.26740825
external_mixed_v1_telephone_v1,mixed_0091__telephone8k,1,1,0.742795
external_mixed_v1_telephone_v1,mixed_0092__telephone8k,1,1,0.00019110431
external_mixed_v1_telephone_v1,mixed_0093__telephone8k,1,1,0.0002453695
external_mixed_v1_telephone_v1,mixed_0094__telephone8k,1,1,0.9857449
external_mixed_v1_telephone_v1,mixed_0095__telephone8k,1,1,0.9994808
external_mixed_v1_telephone_v1,mixed_0096__telephone8k,1,1,0.9986541
external_mixed_v1_telephone_v1,mixed_0097__telephone8k,1,1,0.60766304
external_mixed_v1_telephone_v1,mixed_0098__telephone8k,1,1,0.9996898
external_mixed_v1_telephone_v1,mixed_0099__telephone8k,1,1,0.9998259
external_mixed_v1_telephone_v1,mixed_0100__telephone8k,0,1,0.4503594
external_mixed_v1_telephone_v1,mixed_0101__telephone8k,0,1,0.0023051251
external_mixed_v1_telephone_v1,mixed_0102__telephone8k,0,1,0.99635005
external_mixed_v1_telephone_v1,mixed_0103__telephone8k,0,1,2.2827997e-05
