MODEL,CHANNEL,N,FILE_N,FILE_EER,VOICE_N,VOICE_EER,MUSIC_N,MUSIC_EER,VOICE_PRESENCE_AUC,MUSIC_PRESENCE_AUC,ADS,CPS,CPS_DEFINED,TOTAL
v47,clean,240,240,0.15000000000000002,240,0.16666666666666663,240,0.10833333333333331,,,0.8591666666666666,,False,
v47,g711_ulaw,240,240,0.2833333333333333,240,0.19166666666666665,240,0.2333333333333333,,,0.75,,False,
v47,g722_wb,240,240,0.16666666666666663,240,0.15000000000000002,240,0.1416666666666667,,,0.8441666666666666,,False,
v47,opus_nb_8k,240,240,0.3666666666666667,240,0.375,240,0.3416666666666667,,,0.6391666666666667,,False,
v47,transcode_g711_opus,240,240,0.4027777777777778,240,0.42500000000000004,240,0.4,,,0.5936111111111111,,False,
v48,clean,240,240,0.15000000000000002,240,0.15833333333333333,240,0.10833333333333331,,,0.8608333333333333,,False,
v48,g711_ulaw,240,240,0.2833333333333333,240,0.19166666666666665,240,0.2333333333333333,,,0.75,,False,
v48,g722_wb,240,240,0.16666666666666663,240,0.1416666666666667,240,0.1416666666666667,,,0.8458333333333333,,False,
v48,opus_nb_8k,240,240,0.3666666666666667,240,0.3416666666666667,240,0.3416666666666667,,,0.6458333333333334,,False,
v48,transcode_g711_opus,240,240,0.4027777777777778,240,0.41666666666666663,240,0.4,,,0.5952777777777778,,False,
