MODEL,CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
v47,g711_ulaw,FILE,240,180,60,10800,0.15000000000000002,0.2833333333333333,0.08490740740740743,0.17583333333333329,1347,365,0,0,1712,-0.1072928217,-0.08011201652833333,-0.07057494847555554
v47,g711_ulaw,VOICE,240,120,120,14400,0.16666666666666663,0.19166666666666665,0.10979166666666662,0.11611111111111116,898,807,0,0,1705,-0.0497306270325,0.010421309972499996,0.020842619944999995
v47,g711_ulaw,MUSIC,240,120,120,14400,0.10833333333333331,0.2333333333333333,0.03604166666666664,0.16645833333333337,2017,139,0,0,2156,-0.23403251392958335,-0.13605778208708333,-0.27211556417416666
v47,g722_wb,FILE,240,180,60,10800,0.15000000000000002,0.16666666666666663,0.08490740740740743,0.10888888888888892,399,140,0,0,539,-0.0050674593695833325,-0.007556497247083333,-0.013394046832777775
v47,g722_wb,VOICE,240,120,120,14400,0.16666666666666663,0.15000000000000002,0.10979166666666662,0.1142361111111111,366,302,0,0,668,0.005814413499166668,-0.0011787527241666664,-0.002357505448333332
v47,g722_wb,MUSIC,240,120,120,14400,0.10833333333333331,0.1416666666666667,0.03604166666666664,0.05298611111111107,335,91,0,0,426,-0.006813538939166664,-0.014448532944166667,-0.028897065888333334
v47,opus_nb_8k,FILE,240,180,60,10800,0.15000000000000002,0.3666666666666667,0.08490740740740743,0.34305555555555556,3206,418,0,0,3624,0.01952770788624999,-0.10034035853208335,-0.2936112332672222
v47,opus_nb_8k,VOICE,240,120,120,14400,0.16666666666666663,0.375,0.10979166666666662,0.3234027777777778,3915,839,0,0,4754,0.11544156476625002,-0.1363298164770833,-0.2726596329541667
v47,opus_nb_8k,MUSIC,240,120,120,14400,0.10833333333333331,0.3416666666666667,0.03604166666666664,0.31784722222222217,4177,119,0,0,4296,-0.17772022214541666,-0.22104917668291665,-0.44209835336583336
v47,transcode_g711_opus,FILE,240,180,60,10800,0.15000000000000002,0.4027777777777778,0.08490740740740743,0.39509259259259255,3777,427,0,0,4204,0.030427247891666665,-0.11577497796833332,-0.34930293843777777
v47,transcode_g711_opus,VOICE,240,120,120,14400,0.16666666666666663,0.42500000000000004,0.10979166666666662,0.4044444444444445,4955,712,0,0,5667,0.10813790015291666,-0.15595481875541667,-0.31190963751083334
v47,transcode_g711_opus,MUSIC,240,120,120,14400,0.10833333333333331,0.4,0.03604166666666664,0.33868055555555554,4473,115,0,0,4588,-0.17869785796208332,-0.23178855756791666,-0.46357711513583333
v48,g711_ulaw,FILE,240,180,60,10800,0.15000000000000002,0.2833333333333333,0.08490740740740743,0.17583333333333329,1347,365,0,0,1712,-0.1072928217,-0.08011201652833333,-0.07057494847555554
v48,g711_ulaw,VOICE,240,120,120,14400,0.15833333333333333,0.19166666666666665,0.10090277777777779,0.10979166666666662,856,728,0,0,1584,-0.04876952356041665,0.007839853467916665,0.015679706935833336
v48,g711_ulaw,MUSIC,240,120,120,14400,0.10833333333333331,0.2333333333333333,0.03604166666666664,0.16645833333333337,2017,139,0,0,2156,-0.23403251392958335,-0.13605778208708333,-0.27211556417416666
v48,g722_wb,FILE,240,180,60,10800,0.15000000000000002,0.16666666666666663,0.08490740740740743,0.10888888888888892,399,140,0,0,539,-0.0050674593695833325,-0.007556497247083333,-0.013394046832777775
v48,g722_wb,VOICE,240,120,120,14400,0.15833333333333333,0.1416666666666667,0.10090277777777779,0.1036111111111111,329,290,0,0,619,0.005795710010416664,-0.0018211161604166665,-0.003642232320833334
v48,g722_wb,MUSIC,240,120,120,14400,0.10833333333333331,0.1416666666666667,0.03604166666666664,0.05298611111111107,335,91,0,0,426,-0.006813538939166664,-0.014448532944166667,-0.028897065888333334
v48,opus_nb_8k,FILE,240,180,60,10800,0.15000000000000002,0.3666666666666667,0.08490740740740743,0.34305555555555556,3206,418,0,0,3624,0.01952770788624999,-0.10034035853208335,-0.2936112332672222
v48,opus_nb_8k,VOICE,240,120,120,14400,0.15833333333333333,0.3416666666666667,0.10090277777777779,0.2990277777777778,3661,808,0,0,4469,0.1109424087925,-0.1358634506808333,-0.27172690136166666
v48,opus_nb_8k,MUSIC,240,120,120,14400,0.10833333333333331,0.3416666666666667,0.03604166666666664,0.31784722222222217,4177,119,0,0,4296,-0.17772022214541666,-0.22104917668291665,-0.44209835336583336
v48,transcode_g711_opus,FILE,240,180,60,10800,0.15000000000000002,0.4027777777777778,0.08490740740740743,0.39509259259259255,3777,427,0,0,4204,0.030427247891666665,-0.11577497796833332,-0.34930293843777777
v48,transcode_g711_opus,VOICE,240,120,120,14400,0.15833333333333333,0.41666666666666663,0.10090277777777779,0.3825694444444444,4737,681,0,0,5418,0.10367376928708333,-0.15678285832291666,-0.3135657166458333
v48,transcode_g711_opus,MUSIC,240,120,120,14400,0.10833333333333331,0.4,0.03604166666666664,0.33868055555555554,4473,115,0,0,4588,-0.17869785796208332,-0.23178855756791666,-0.46357711513583333
