MODEL,MIX_MODE,COMPONENT_CASE,PARENTS,N,FILE_REFERENCE_CASE,FILE_EER,FILE_NEG_N,FILE_POS_N,VOICE_REFERENCE_CASE,VOICE_EER,VOICE_NEG_N,VOICE_POS_N,MUSIC_REFERENCE_CASE,MUSIC_EER,MUSIC_NEG_N,MUSIC_POS_N
v47,concurrent,RR,20,100,,,0,0,,,0,0,,,0,0
v47,concurrent,RF,20,100,RR,0.32999999999999996,100,100,,,0,0,RR,0.30000000000000004,100,100
v47,concurrent,FR,20,100,RR,0.28,100,100,RR,0.30000000000000004,100,100,,,0,0
v47,concurrent,FF,20,100,RR,0.31999999999999995,100,100,RF,0.25,100,100,FR,0.29000000000000004,100,100
v47,partial_overlap,RR,20,100,,,0,0,,,0,0,,,0,0
v47,partial_overlap,RF,20,100,RR,0.29000000000000004,100,100,,,0,0,RR,0.22999999999999998,100,100
v47,partial_overlap,FR,20,100,RR,0.31000000000000005,100,100,RR,0.18000000000000002,100,100,,,0,0
v47,partial_overlap,FF,20,100,RR,0.24,100,100,RF,0.39,100,100,FR,0.24,100,100
v47,sequential,RR,20,100,,,0,0,,,0,0,,,0,0
v47,sequential,RF,20,100,RR,0.30000000000000004,100,100,,,0,0,RR,0.17000000000000004,100,100
v47,sequential,FR,20,100,RR,0.28,100,100,RR,0.25,100,100,,,0,0
v47,sequential,FF,20,100,RR,0.14,100,100,RF,0.18000000000000002,100,100,FR,0.24,100,100
v48,concurrent,RR,20,100,,,0,0,,,0,0,,,0,0
v48,concurrent,RF,20,100,RR,0.32999999999999996,100,100,,,0,0,RR,0.30000000000000004,100,100
v48,concurrent,FR,20,100,RR,0.28,100,100,RR,0.29000000000000004,100,100,,,0,0
v48,concurrent,FF,20,100,RR,0.31999999999999995,100,100,RF,0.25,100,100,FR,0.29000000000000004,100,100
v48,partial_overlap,RR,20,100,,,0,0,,,0,0,,,0,0
v48,partial_overlap,RF,20,100,RR,0.29000000000000004,100,100,,,0,0,RR,0.22999999999999998,100,100
v48,partial_overlap,FR,20,100,RR,0.31000000000000005,100,100,RR,0.17000000000000004,100,100,,,0,0
v48,partial_overlap,FF,20,100,RR,0.24,100,100,RF,0.38,100,100,FR,0.24,100,100
v48,sequential,RR,20,100,,,0,0,,,0,0,,,0,0
v48,sequential,RF,20,100,RR,0.30000000000000004,100,100,,,0,0,RR,0.17000000000000004,100,100
v48,sequential,FR,20,100,RR,0.28,100,100,RR,0.21999999999999997,100,100,,,0,0
v48,sequential,FF,20,100,RR,0.14,100,100,RF,0.16000000000000003,100,100,FR,0.24,100,100
