DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.9806455,0.86758024,0.68743616,0.99973077,0.9948308
factorial_eval_1200_v2_holdout,factorial_0401,0.14527543,0.00083726266,0.14696926,0.9999589,0.8094929
factorial_eval_1200_v2_holdout,factorial_0402,0.9578194,0.98810685,0.0014665094,0.999734,0.02161198
factorial_eval_1200_v2_holdout,factorial_0403,0.0027686148,0.0003652185,0.004342621,0.99998486,0.9896007
factorial_eval_1200_v2_holdout,factorial_0404,0.05331361,0.024153793,0.007441861,0.99919766,0.9910138
factorial_eval_1200_v2_holdout,factorial_0405,0.0002377844,5.803203e-05,6.391271e-05,0.99997306,0.92491466
factorial_eval_1200_v2_holdout,factorial_0406,0.50540614,0.035521675,0.1438481,0.99992096,0.99269533
factorial_eval_1200_v2_holdout,factorial_0407,0.013917598,0.00020157841,0.011837687,0.9998338,0.8995021
factorial_eval_1200_v2_holdout,factorial_0408,0.5072513,0.67327404,0.00040991706,0.99981254,0.8479087
factorial_eval_1200_v2_holdout,factorial_0409,0.7579986,0.22689925,0.5459711,0.9998541,0.14096622
factorial_eval_1200_v2_holdout,factorial_0410,0.47080597,0.81964,0.043682165,0.9995615,0.023987006
factorial_eval_1200_v2_holdout,factorial_0411,0.00014245237,6.344815e-05,7.779792e-05,0.99978226,0.017900864
factorial_eval_1200_v2_holdout,factorial_0412,0.00034697098,0.00014207972,5.733902e-05,0.99998415,0.73500586
factorial_eval_1200_v2_holdout,factorial_0413,0.9960173,0.9498309,0.13035,0.9992204,0.99810374
factorial_eval_1200_v2_holdout,factorial_0414,0.56097496,0.6314958,6.8218425e-05,0.9999299,0.94715554
factorial_eval_1200_v2_holdout,factorial_0415,0.98953843,0.8986338,0.012567818,0.9973718,0.9801406
factorial_eval_1200_v2_holdout,factorial_0416,0.41648382,0.13743651,0.031151962,0.99993074,0.9973749
factorial_eval_1200_v2_holdout,factorial_0417,0.37396562,0.22310896,0.0069960365,0.9994935,0.9917641
factorial_eval_1200_v2_holdout,factorial_0418,0.02730043,0.00012253886,0.032370683,0.99996483,0.2120882
factorial_eval_1200_v2_holdout,factorial_0419,0.03467458,2.2412578e-05,0.41736287,0.99975675,0.9981135
factorial_eval_1200_v2_holdout,factorial_0420,8.475816e-05,3.7327656e-05,0.0002561832,0.9992362,0.012134783
factorial_eval_1200_v2_holdout,factorial_0421,0.4379255,0.30071804,0.017460914,0.99992704,0.99240464
factorial_eval_1200_v2_holdout,factorial_0422,0.21431321,0.03973339,0.1440978,0.9978917,0.99408275
factorial_eval_1200_v2_holdout,factorial_0423,0.0005988994,0.00019301964,0.0007275621,0.998393,0.39610595
factorial_eval_1200_v2_holdout,factorial_0424,0.090886466,0.16454242,5.0606774e-05,0.999943,0.56181866
factorial_eval_1200_v2_holdout,factorial_0425,0.020237759,0.033386555,0.00041636606,0.77287453,0.9998584
