DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.08250000000000002,0.09999999999999999,0.07625000000000001,,,0.915875,,,0.915875,0.8183205127716064,1.0,0.9175729155540466,1.0,0.8377344969155707,0.8162192003253622
factorial_eval_1200_v2,400,400,350,350,0.24945454545454543,0.34285714285714286,0.2114285714285714,0.9992571428571428,1.0,0.7432727272727273,0.9996285714285714,0.7689083116883118,0.7432727272727273,0.8022404313087463,1.0,0.8538499474525452,1.0,0.8377344969155707,0.8162192003253622
external_mixed_v1,400,400,400,400,0.18000000000000002,0.26,0.125,,,0.8205,,,0.8205,0.8420736193656921,1.0,0.8987634778022766,1.0,0.8377344969155707,0.8162192003253622
source_disjoint_mixed_v1,200,200,200,200,0.20333333333333334,0.18000000000000002,0.16000000000000003,,,0.8143333333333334,,,0.8143333333333334,0.8221748471260071,1.0,0.9189894795417786,1.0,0.8377344969155707,0.8162192003253622
source_disjoint_mixed_equal_v1,200,200,200,200,0.12,0.12,0.14,,,0.874,,,0.874,0.8343453407287598,1.0,0.913004457950592,1.0,0.8377344969155707,0.8162192003253622
source_disjoint_music_v1,400,400,0,400,0.06499999999999997,,0.050000000000000024,,,,,,0.9406249999999999,0.8109574913978577,1.0,0.8514057397842407,1.0,0.8377344969155707,0.8162192003253622
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.8559345006942749,1.0,0.9162296652793884,1.0,0.8377344969155707,0.8162192003253622
external_mixed_v1_telephone_v1,400,400,400,400,0.17000000000000004,0.27,0.125,,,0.8234999999999999,,,0.8234999999999999,0.8475478887557983,1.0,0.9054144024848938,1.0,0.8377344969155707,0.8162192003253622
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.26,0.18000000000000002,0.31000000000000005,,,0.741,,,0.741,0.861264169216156,1.0,0.9234262108802795,1.0,0.8377344969155707,0.8162192003253622
telephone_mixed_dev_v1,600,600,600,600,0.21222222222222226,0.22666666666666668,0.18666666666666665,,,0.7925555555555555,,,0.7925555555555555,0.8521189093589783,1.0,0.9114183783531189,1.0,0.8377344969155707,0.8162192003253622
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,0.8036275506019592,1.0,0.8883868455886841,1.0,0.8377344969155707,0.8162192003253622
echoes_fma_paired_v3,111,111,0,111,0.14415584415584418,,0.09009740259740262,,,,,,0.8761160714285715,0.8220942616462708,1.0,0.8414661288261414,1.0,0.8377344969155707,0.8162192003253622
codec_mixed_dev_v4,600,600,600,600,0.21999999999999997,0.2333333333333333,0.2733333333333333,,,0.7613333333333333,,,0.7613333333333333,0.8099848628044128,1.0,0.8478705883026123,1.0,0.8377344969155707,0.8162192003253622
