CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.09999999999999999,0.19999999999999998,0.05111111111111111,0.12370370370370365,272,76,0,0,348,-0.07230827685083333,-0.06646173380416666,-0.08082025434333333
g711_ulaw,VOICE,120,60,60,3600,0.11666666666666668,0.09999999999999999,0.06694444444444447,0.06194444444444447,115,133,0,0,248,-0.03592238073416666,-0.007100252319166666,-0.014200504638333335
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.029444444444444495,0.15888888888888886,508,42,0,0,550,-0.24381232481083334,-0.1453833109475,-0.29076662189499997
g722_wb,FILE,120,90,30,2700,0.09999999999999999,0.16666666666666663,0.05111111111111111,0.07518518518518513,87,22,0,0,109,0.022983428460833337,-0.017675558059166662,-0.07777939277222222
g722_wb,VOICE,120,60,60,3600,0.11666666666666668,0.09999999999999999,0.06694444444444447,0.0658333333333333,39,43,0,0,82,0.002950773350000004,-0.0024352845633333325,-0.004870569126666668
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.029444444444444495,0.04749999999999999,120,55,0,0,175,0.0020940161933333343,-0.019755642875,-0.03951128575
opus_nb_8k,FILE,120,90,30,2700,0.09999999999999999,0.33333333333333337,0.05111111111111111,0.2725925925925926,651,53,0,0,704,0.0106052930925,-0.10062326856750001,-0.28246910697
opus_nb_8k,VOICE,120,60,60,3600,0.11666666666666668,0.35,0.06694444444444447,0.24444444444444446,755,116,0,0,871,0.09409046994166666,-0.130874263515,-0.26174852703
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.35,0.029444444444444495,0.26,859,29,0,0,888,-0.15102280510250002,-0.19868284834916666,-0.39736569669833327
transcode_g711_opus,FILE,120,90,30,2700,0.09999999999999999,0.30000000000000004,0.05111111111111111,0.25962962962962965,634,71,0,0,705,0.002731390584166668,-0.09810709254583333,-0.2652607675677778
transcode_g711_opus,VOICE,120,60,60,3600,0.11666666666666668,0.31666666666666665,0.06694444444444447,0.2794444444444445,866,101,0,0,967,0.07638404856833333,-0.13030861271500002,-0.26061722543000004
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.41666666666666663,0.029444444444444495,0.3391666666666666,1131,16,0,0,1147,-0.15827238086083334,-0.22238767878916668,-0.44477535757833336
