DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02560,7.929313e-06,0.002261051,0.0013995575
temporal_mixed_train_v2_dev,clean,temporal_mix_02568,2.7340844e-08,0.08168261,0.059161652
temporal_mixed_train_v2_dev,clean,temporal_mix_02576,6.6595226e-06,7.18709e-05,0.00049585954
temporal_mixed_train_v2_dev,clean,temporal_mix_02584,2.067204e-07,0.0297845,0.03048566
temporal_mixed_train_v2_dev,clean,temporal_mix_02592,0.0010914197,0.99999976,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_02600,0.00022219252,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02608,1.6318434e-05,0.63713455,0.60978854
temporal_mixed_train_v2_dev,clean,temporal_mix_02616,1.5995523e-07,0.92685306,0.9214817
temporal_mixed_train_v2_dev,clean,temporal_mix_02624,0.66480887,0.02952086,0.8159915
temporal_mixed_train_v2_dev,clean,temporal_mix_02632,0.9999962,0.99208236,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02640,0.9998963,4.0205214e-06,0.9998975
temporal_mixed_train_v2_dev,clean,temporal_mix_02648,0.9999963,0.0041869185,0.9999965
temporal_mixed_train_v2_dev,clean,temporal_mix_02656,0.9619263,0.99999917,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02664,0.99999774,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02672,0.9999978,0.24789396,0.9999989
temporal_mixed_train_v2_dev,clean,temporal_mix_02680,0.99999774,0.99998987,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02688,0.0006209796,0.8267442,0.84803164
temporal_mixed_train_v2_dev,clean,temporal_mix_02696,0.101234004,0.68297577,0.82651776
temporal_mixed_train_v2_dev,clean,temporal_mix_02704,0.01627884,0.996924,0.9958894
temporal_mixed_train_v2_dev,clean,temporal_mix_02712,8.436026e-06,0.00022448486,0.00065589696
temporal_mixed_train_v2_dev,clean,temporal_mix_02720,0.99801385,0.9999881,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02728,1.1369888e-05,0.99997807,0.99996006
temporal_mixed_train_v2_dev,clean,temporal_mix_02736,0.89664495,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02744,0.00010877441,0.99999404,0.99999404
temporal_mixed_train_v2_dev,clean,temporal_mix_02752,0.16808723,0.70060915,0.9155314
temporal_mixed_train_v2_dev,clean,temporal_mix_02760,0.99999833,0.114964195,0.9999987
temporal_mixed_train_v2_dev,clean,temporal_mix_02768,0.9511342,0.9336186,0.99908835
temporal_mixed_train_v2_dev,clean,temporal_mix_02776,0.9684958,8.949208e-06,0.9538628
temporal_mixed_train_v2_dev,clean,temporal_mix_02784,0.9999276,0.9999943,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02792,0.99999356,0.99999875,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02800,0.99991417,0.9999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02808,0.99998295,0.9999997,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02816,0.00020110818,0.0023470484,0.00400497
temporal_mixed_train_v2_dev,clean,temporal_mix_02824,0.003395407,0.00019755801,0.006135485
temporal_mixed_train_v2_dev,clean,temporal_mix_02832,3.8091344e-05,0.0003902214,0.0038001605
temporal_mixed_train_v2_dev,clean,temporal_mix_02840,0.00013853979,0.9827167,0.9718602
temporal_mixed_train_v2_dev,clean,temporal_mix_02848,0.000533966,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02856,0.26992348,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02864,0.0013660653,0.9592943,0.9035193
temporal_mixed_train_v2_dev,clean,temporal_mix_02872,3.3543634e-05,0.9997927,0.9997803
temporal_mixed_train_v2_dev,clean,temporal_mix_02880,0.9999867,0.000866413,0.9999907
temporal_mixed_train_v2_dev,clean,temporal_mix_02888,0.99999976,0.00012698505,0.9999998
temporal_mixed_train_v2_dev,clean,temporal_mix_02896,0.9999999,0.008567466,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02904,0.9400891,0.99999917,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02912,0.99684286,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02920,0.9999941,1.0,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02928,1.0,0.9928771,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02936,0.45283228,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02944,0.002630595,1.3233992e-05,0.005890922
temporal_mixed_train_v2_dev,clean,temporal_mix_02952,0.4238289,0.0002600408,0.31850582
temporal_mixed_train_v2_dev,clean,temporal_mix_02960,0.00078565476,0.18434434,0.4473441
temporal_mixed_train_v2_dev,clean,temporal_mix_02968,0.013262292,0.0027256776,0.0721494
temporal_mixed_train_v2_dev,clean,temporal_mix_02976,0.67994046,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02984,0.3534932,0.99997926,0.9999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02992,0.5318377,0.99997437,0.9999877
temporal_mixed_train_v2_dev,clean,temporal_mix_03000,0.6215314,0.9999878,0.9999982
temporal_mixed_train_v2_dev,clean,temporal_mix_03008,0.0557297,3.1870666e-06,0.047836706
temporal_mixed_train_v2_dev,clean,temporal_mix_03016,0.9994118,0.031217406,0.9996245
temporal_mixed_train_v2_dev,clean,temporal_mix_03024,0.19982058,0.0006603088,0.25825745
temporal_mixed_train_v2_dev,clean,temporal_mix_03032,0.024551546,0.0020167974,0.11657063
temporal_mixed_train_v2_dev,clean,temporal_mix_03040,0.7015201,0.99999976,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03048,0.9999976,0.9999968,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_03056,0.97109973,0.99994594,0.9999989
