DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0000,0.616147
factorial_eval_1200_v2,factorial_0001,0.36171564
factorial_eval_1200_v2,factorial_0002,0.35925028
factorial_eval_1200_v2,factorial_0003,0.38714647
factorial_eval_1200_v2,factorial_0004,0.43007135
factorial_eval_1200_v2,factorial_0005,0.67669296
factorial_eval_1200_v2,factorial_0006,0.039425947
factorial_eval_1200_v2,factorial_0007,0.596741
factorial_eval_1200_v2,factorial_0008,0.06434605
factorial_eval_1200_v2,factorial_0009,0.6701824
factorial_eval_1200_v2,factorial_0010,0.28954297
factorial_eval_1200_v2,factorial_0011,0.23283319
factorial_eval_1200_v2,factorial_0012,0.49956948
factorial_eval_1200_v2,factorial_0013,0.5126697
factorial_eval_1200_v2,factorial_0014,0.25298494
factorial_eval_1200_v2,factorial_0015,0.69455063
factorial_eval_1200_v2,factorial_0016,0.44182682
factorial_eval_1200_v2,factorial_0017,0.8473627
factorial_eval_1200_v2,factorial_0018,0.6233943
factorial_eval_1200_v2,factorial_0019,0.5094803
factorial_eval_1200_v2,factorial_0020,0.50151676
factorial_eval_1200_v2,factorial_0021,0.50459445
factorial_eval_1200_v2,factorial_0022,0.3087408
factorial_eval_1200_v2,factorial_0023,0.5701551
factorial_eval_1200_v2,factorial_0024,0.26160207
factorial_eval_1200_v2,factorial_0025,0.5861258
factorial_eval_1200_v2,factorial_0026,0.7477425
factorial_eval_1200_v2,factorial_0027,0.012040377
factorial_eval_1200_v2,factorial_0028,0.5814587
factorial_eval_1200_v2,factorial_0029,0.46419483
factorial_eval_1200_v2,factorial_0030,0.10166552
factorial_eval_1200_v2,factorial_0031,0.01353612
factorial_eval_1200_v2,factorial_0032,0.8538356
factorial_eval_1200_v2,factorial_0033,0.0039460184
factorial_eval_1200_v2,factorial_0034,0.099144176
factorial_eval_1200_v2,factorial_0035,0.79861116
factorial_eval_1200_v2,factorial_0036,0.3025739
factorial_eval_1200_v2,factorial_0037,0.6890928
