ID,global_parent,file_only,dense
lv61_000_30_uniform_direct_0__clean,0.08151618391275406,0.1908130943775177,0.23588378727436066
lv61_000_30_uniform_direct_1__g711_ulaw,0.8332522511482239,0.86690753698349,0.8325861096382141
lv61_000_30_uniform_replay_0__opus_nb_8k,0.9364514946937561,0.598349392414093,0.5717704892158508
lv61_000_45_uniform_direct_0__clean,0.14889207482337952,0.2036624401807785,0.34106209874153137
lv61_000_45_uniform_direct_1__g711_ulaw,0.5734489560127258,0.8960073590278625,0.8831037878990173
lv61_000_45_uniform_replay_0__opus_nb_8k,0.978708803653717,0.6886423826217651,0.63223797082901
lv61_000_60_uniform_direct_0__clean,0.13554002344608307,0.28392156958580017,0.5890964269638062
lv61_000_60_uniform_direct_1__g711_ulaw,0.20925822854042053,0.8740827441215515,0.8488765358924866
lv61_000_60_uniform_replay_0__opus_nb_8k,0.9615923762321472,0.6313100457191467,0.6100144982337952
lv61_001_30_uniform_direct_0__clean,0.00026352633722126484,0.3105575442314148,0.2509320080280304
lv61_001_30_uniform_direct_1__g711_ulaw,0.11420938372612,0.9083391427993774,0.8961031436920166
lv61_001_30_uniform_replay_0__opus_nb_8k,0.022179117426276207,0.803716242313385,0.7122287750244141
lv61_001_45_uniform_direct_0__clean,0.001655937754549086,0.5611367225646973,0.5383629202842712
lv61_001_45_uniform_direct_1__g711_ulaw,0.0673709362745285,0.9062380790710449,0.9054211974143982
lv61_001_45_uniform_replay_0__opus_nb_8k,0.10058625787496567,0.8698307871818542,0.7688257098197937
lv61_001_60_uniform_direct_0__clean,0.0010364539921283722,0.4191095232963562,0.42641985416412354
lv61_001_60_uniform_direct_1__g711_ulaw,0.02925419807434082,0.9367138743400574,0.9125514030456543
lv61_001_60_uniform_replay_0__opus_nb_8k,0.02493780106306076,0.9526526927947998,0.8986990451812744
lv61_002_30_uniform_direct_0__clean,0.02965456061065197,0.49887505173683167,0.529247522354126
lv61_002_30_uniform_direct_1__g711_ulaw,0.25745972990989685,0.8932182192802429,0.8482003211975098
lv61_002_30_uniform_replay_0__opus_nb_8k,0.9416457414627075,0.8922959566116333,0.8197908997535706
lv61_002_45_uniform_direct_0__clean,0.05848497897386551,0.3582381010055542,0.34271347522735596
lv61_002_45_uniform_direct_1__g711_ulaw,0.45293647050857544,0.9071071743965149,0.8899557590484619
lv61_002_45_uniform_replay_0__opus_nb_8k,0.9453273415565491,0.9179298281669617,0.8521150946617126
lv61_002_60_uniform_direct_0__clean,0.078835628926754,0.43394002318382263,0.41359758377075195
lv61_002_60_uniform_direct_1__g711_ulaw,0.3989339768886566,0.9071229696273804,0.8480995893478394
lv61_002_60_uniform_replay_0__opus_nb_8k,0.9504579901695251,0.9095620512962341,0.8583218455314636
lv61_003_30_uniform_direct_0__clean,0.0028057817835360765,0.15156923234462738,0.1400868445634842
lv61_003_30_uniform_direct_1__g711_ulaw,0.5237107872962952,0.7155895829200745,0.8824452757835388
lv61_003_30_uniform_replay_0__opus_nb_8k,0.056907955557107925,0.8790572881698608,0.8228229880332947
lv61_003_45_uniform_direct_0__clean,0.0012574148131534457,0.18606354296207428,0.18364682793617249
lv61_003_45_uniform_direct_1__g711_ulaw,0.11852521449327469,0.6876487731933594,0.8973408341407776
lv61_003_45_uniform_replay_0__opus_nb_8k,0.020949384197592735,0.7079769968986511,0.6826562285423279
lv61_003_60_uniform_direct_0__clean,0.00180300313513726,0.19994094967842102,0.1800195723772049
lv61_003_60_uniform_direct_1__g711_ulaw,0.37796643376350403,0.8169046640396118,0.8651897311210632
lv61_003_60_uniform_replay_0__opus_nb_8k,0.051443226635456085,0.8849420547485352,0.8403938412666321
lv61_004_30_uniform_direct_0__clean,0.009748331271111965,0.25162914395332336,0.2959355413913727
lv61_004_30_uniform_direct_1__g711_ulaw,0.48198744654655457,0.9899399876594543,0.977799654006958
lv61_004_30_uniform_replay_0__opus_nb_8k,0.005061484407633543,0.20193621516227722,0.17210203409194946
lv61_004_45_uniform_direct_0__clean,0.014534294605255127,0.2045019567012787,0.254550576210022
lv61_004_45_uniform_direct_1__g711_ulaw,0.6216761469841003,0.9586343765258789,0.9353113174438477
lv61_004_45_uniform_replay_0__opus_nb_8k,0.0090826116502285,0.1709766387939453,0.19011183083057404
lv61_004_60_uniform_direct_0__clean,0.011250505223870277,0.33550095558166504,0.8116753697395325
lv61_004_60_uniform_direct_1__g711_ulaw,0.14721611142158508,0.8127353191375732,0.7991467118263245
lv61_004_60_uniform_replay_0__opus_nb_8k,0.005930737126618624,0.21414747834205627,0.2048918455839157
lv61_005_30_uniform_direct_0__clean,0.006507114507257938,0.5261496305465698,0.3063267767429352
lv61_005_30_uniform_direct_1__g711_ulaw,0.007523458916693926,0.41615477204322815,0.4752647876739502
lv61_005_30_uniform_replay_0__opus_nb_8k,0.044847093522548676,0.9227743148803711,0.8490912318229675
lv61_005_45_uniform_direct_0__clean,0.01653154008090496,0.7529471516609192,0.4809819459915161
lv61_005_45_uniform_direct_1__g711_ulaw,0.012353826314210892,0.5150125026702881,0.39511969685554504
lv61_005_45_uniform_replay_0__opus_nb_8k,0.05991847813129425,0.9229445457458496,0.8349056243896484
lv61_005_60_uniform_direct_0__clean,0.0054215844720602036,0.5964453816413879,0.34418773651123047
lv61_005_60_uniform_direct_1__g711_ulaw,0.013120703399181366,0.444921612739563,0.6077299118041992
lv61_005_60_uniform_replay_0__opus_nb_8k,0.06447204202413559,0.9482954144477844,0.8908699750900269
lv61_006_30_uniform_direct_0__clean,0.0002926186134573072,0.16036108136177063,0.7220881581306458
lv61_006_30_uniform_direct_1__g711_ulaw,0.0008196757989935577,0.18514195084571838,0.1974254995584488
lv61_006_30_uniform_replay_0__opus_nb_8k,0.0009324423153884709,0.22773653268814087,0.2585354447364807
lv61_006_45_uniform_direct_0__clean,4.629132308764383e-05,0.08469685167074203,0.6935205459594727
lv61_006_45_uniform_direct_1__g711_ulaw,0.0003916053392458707,0.26490354537963867,0.2854703664779663
lv61_006_45_uniform_replay_0__opus_nb_8k,0.00019816739950329065,0.13524992763996124,0.2350321114063263
lv61_006_60_uniform_direct_0__clean,0.00015027995686978102,0.1353302150964737,0.7517645359039307
lv61_006_60_uniform_direct_1__g711_ulaw,0.003796794218942523,0.32210221886634827,0.26448437571525574
lv61_006_60_uniform_replay_0__opus_nb_8k,0.00022322768927551806,0.1219412237405777,0.3741023540496826
lv61_007_30_uniform_direct_0__clean,0.0022045087534934282,0.08536347001791,0.24822843074798584
lv61_007_30_uniform_direct_1__g711_ulaw,0.2548374831676483,0.973708987236023,0.9776012897491455
lv61_007_30_uniform_replay_0__opus_nb_8k,0.41447558999061584,0.8937227725982666,0.7853909134864807
lv61_007_45_uniform_direct_0__clean,0.0020876117050647736,0.06646177172660828,0.2946317195892334
lv61_007_45_uniform_direct_1__g711_ulaw,0.051506832242012024,0.9685551524162292,0.9781168699264526
lv61_007_45_uniform_replay_0__opus_nb_8k,0.3776484429836273,0.9277245402336121,0.8810022473335266
lv61_007_60_uniform_direct_0__clean,0.0025178694631904364,0.2568660378456116,0.712095320224762
lv61_007_60_uniform_direct_1__g711_ulaw,0.04246193543076515,0.953058660030365,0.9628840088844299
lv61_007_60_uniform_replay_0__opus_nb_8k,0.46968311071395874,0.9472945928573608,0.9063605666160583
lv61_008_30_uniform_direct_0__clean,0.0834035873413086,0.5705286264419556,0.8762956261634827
lv61_008_30_uniform_direct_1__g711_ulaw,0.1461682915687561,0.5378884673118591,0.2814297080039978
lv61_008_30_uniform_replay_0__opus_nb_8k,0.061483874917030334,0.589191734790802,0.7639228701591492
lv61_008_45_uniform_direct_0__clean,0.05554303154349327,0.4662152826786041,0.5323465466499329
lv61_008_45_uniform_direct_1__g711_ulaw,0.05219040438532829,0.31480634212493896,0.26590096950531006
lv61_008_45_uniform_replay_0__opus_nb_8k,0.17293576896190643,0.43813732266426086,0.37168869376182556
lv61_008_60_uniform_direct_0__clean,0.10343994200229645,0.4927463233470917,0.8537769913673401
lv61_008_60_uniform_direct_1__g711_ulaw,0.04301184043288231,0.4672400951385498,0.2614927589893341
lv61_008_60_uniform_replay_0__opus_nb_8k,0.10597588121891022,0.6087045073509216,0.4618244171142578
lv61_009_30_uniform_direct_0__clean,0.008158331736922264,0.29001620411872864,0.4458999037742615
lv61_009_30_uniform_direct_1__g711_ulaw,0.5916001200675964,0.9502273797988892,0.9127324223518372
lv61_009_30_uniform_replay_0__opus_nb_8k,0.01543996948748827,0.2187676727771759,0.24810445308685303
lv61_009_45_uniform_direct_0__clean,0.008635650388896465,0.1808966100215912,0.501973569393158
lv61_009_45_uniform_direct_1__g711_ulaw,0.5840703248977661,0.9527378678321838,0.9200329184532166
lv61_009_45_uniform_replay_0__opus_nb_8k,0.06415824592113495,0.4807877540588379,0.4511343240737915
