ID,MUSIC_FAKE_PROB
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9999927
FS-FM_LA_D_1110227_fake_35787_udio_0,0.1755389
FS-FM_LA_D_1292781_fake_43740_udio_1,0.7862336
FS-FM_LA_D_1378434_fake_38112_udio_1,0.093058236
FS-FM_LA_D_1416122_fake_29246_udio_0,0.07388333
FS-FM_LA_D_1655868_fake_17486_udio_1,0.49635583
FS-FM_LA_D_1939085_fake_34279_udio_0,0.09162094
FS-FM_LA_D_1974894_fake_28023_udio_0,0.7344776
FS-FM_LA_D_1985966_fake_15739_udio_0,0.038951725
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9993112
FS-FM_LA_D_2761884_SlnjJv305Vg,0.1148265
FS-FM_LA_D_2939027_fake_37983_suno_0,0.99964035
FS-FM_LA_D_3165811_fake_40636_udio_0,0.94863975
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.50878227
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9997844
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9996921
FS-FM_LA_D_3597706_fake_20328_suno_0,0.98508346
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9999907
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99686724
FS-FM_LA_D_3858607_fake_09684_suno_0,0.99999917
FS-FM_LA_D_3866706_fake_26167_suno_1,0.999629
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.99977547
FS-FM_LA_D_4075891_fake_36507_udio_1,0.10006836
FS-FM_LA_D_4249761_fake_27170_udio_0,0.7346606
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9994394
FS-FM_LA_D_4708179_fake_11077_udio_0,0.99998367
FS-FM_LA_D_4797539_fake_06611_suno_1,0.99927527
FS-FM_LA_D_4848136_fake_25061_suno_1,0.99998045
FS-FM_LA_D_4900313_fake_10913_udio_1,0.92545426
FS-FM_LA_D_4919707_fake_47127_udio_1,0.7946742
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.48653844
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9999851
FS-FM_LA_D_5120421_fake_19384_udio_0,0.7344094
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9999459
FS-FM_LA_D_5673238_fake_53099_udio_0,0.028187666
FS-FM_LA_D_5830923_fake_09320_udio_1,0.99808973
FS-FM_LA_D_5937021_fake_53890_udio_1,0.32067844
FS-FM_LA_D_6209900_fake_31291_suno_0,0.8618137
FS-FM_LA_D_6343112_fake_25697_udio_1,0.99981314
FS-FM_LA_D_6470899_fake_49710_suno_1,0.99153805
FS-FM_LA_D_6522742_VgwsGjRk61M,0.9981858
FS-FM_LA_D_6563020_fake_11445_suno_0,0.29756516
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9891628
FS-FM_LA_D_6742661_fake_36773_udio_0,0.8396662
FS-FM_LA_D_6744596_fake_25374_suno_0,0.99998105
FS-FM_LA_D_6749090_fake_54040_udio_1,0.7766929
FS-FM_LA_D_6868021_fake_19581_suno_0,0.8890563
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.9994404
FS-FM_LA_D_6987015_fake_34237_udio_0,0.24322352
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.93347335
FS-FM_LA_D_7112988_fake_15999_udio_1,0.88657033
FS-FM_LA_D_7283586_fake_16858_suno_1,0.9972807
FS-FM_LA_D_7341748_fake_21506_udio_0,0.537643
FS-FM_LA_D_7390522_fake_20491_udio_1,0.92902696
FS-FM_LA_D_7451358_fake_41622_suno_0,0.99994695
FS-FM_LA_D_7452521_fake_41797_suno_1,0.8686021
FS-FM_LA_D_7648007_fake_49123_udio_1,0.7512621
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.035630308
FS-FM_LA_D_7690918_fake_51479_udio_0,0.98893726
FS-FM_LA_D_7805732_fake_25241_udio_1,0.9937132
FS-FM_LA_D_7939015_fake_47304_suno_0,0.99934345
FS-FM_LA_D_7973788_fake_12739_udio_0,0.95343345
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.7180064
FS-FM_LA_D_8235169_fake_37785_udio_0,0.7521567
FS-FM_LA_D_8595493_fake_38406_suno_1,0.8629413
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9399239
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9967378
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9992951
FS-FM_LA_D_9275744_fake_09471_suno_0,0.99612325
FS-FM_LA_D_9289288_fake_52672_udio_0,0.20889546
FS-FM_LA_D_9325156_fake_18797_suno_1,0.9999865
FS-FM_LA_D_9354882_fake_27378_suno_0,0.9999987
FS-FM_LA_D_9425889_fake_42608_udio_0,0.36216357
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9997423
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.99598455
FS-FM_LA_D_9644765_fake_37266_suno_1,0.99999666
FS-FM_LA_D_9774358_fake_44441_udio_1,0.42179787
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9993542
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9993456
FS-FM_LA_D_9946370_fake_21307_udio_1,0.031081663
FS-RM_LA_D_1249114_037330,0.011307397
FS-RM_LA_D_1343070_062901,0.0018468167
FS-RM_LA_D_1458324_063045,0.0013869406
FS-RM_LA_D_1550368_148842,0.050624777
FS-RM_LA_D_1809228_091185,0.13115269
FS-RM_LA_D_1863279_051659,0.0007717575
FS-RM_LA_D_2012886_098939,0.014096022
FS-RM_LA_D_2105337_087701,0.04954796
FS-RM_LA_D_2118848_075420,0.0012649063
FS-RM_LA_D_2161743_120465,0.014223889
FS-RM_LA_D_2391042_001894,0.000632698
FS-RM_LA_D_2437399_075438,0.00011203511
FS-RM_LA_D_2508484_124753,0.0032364957
FS-RM_LA_D_2536135_070241,0.0156031465
FS-RM_LA_D_2552301_113037,0.013638991
FS-RM_LA_D_2575965_121373,0.0045850365
FS-RM_LA_D_2628079_010451,0.055380702
FS-RM_LA_D_2720510_082622,0.6812977
FS-RM_LA_D_2759783_105956,0.07822137
FS-RM_LA_D_2910262_020696,0.0025693057
FS-RM_LA_D_2963867_139520,0.014513854
FS-RM_LA_D_3197929_135009,0.04993059
FS-RM_LA_D_3795890_114658,0.0039241654
FS-RM_LA_D_3847966_080753,0.006751541
FS-RM_LA_D_3868260_060727,0.0011594903
FS-RM_LA_D_3973052_070462,0.0012845822
FS-RM_LA_D_4061323_066439,0.18885823
FS-RM_LA_D_4269408_062658,0.031741694
FS-RM_LA_D_4274538_108969,0.0065345946
FS-RM_LA_D_4287808_000995,0.0074192374
FS-RM_LA_D_4359265_018325,0.0068058674
FS-RM_LA_D_4701377_021858,0.004128079
FS-RM_LA_D_4875350_053898,0.0056593125
FS-RM_LA_D_5131627_099310,0.0050444664
FS-RM_LA_D_5295577_075897,0.00073447975
FS-RM_LA_D_5579170_064771,0.002989085
FS-RM_LA_D_5886006_047468,0.015475653
FS-RM_LA_D_6073207_133274,0.39146712
FS-RM_LA_D_6364752_052128,0.0009266736
FS-RM_LA_D_6419681_059684,0.0020276534
FS-RM_LA_D_6465292_105960,0.00029600508
FS-RM_LA_D_6468405_076293,0.047090527
FS-RM_LA_D_6569285_133434,0.24921136
FS-RM_LA_D_6598988_148979,0.002701347
FS-RM_LA_D_6602632_048533,0.077318445
FS-RM_LA_D_6671856_023149,0.0028306122
FS-RM_LA_D_6689023_055564,0.024785405
FS-RM_LA_D_6788782_100520,0.024454458
FS-RM_LA_D_6807774_059657,0.00021293099
FS-RM_LA_D_6899968_100518,0.029878458
FS-RM_LA_D_6927946_004218,0.008536792
FS-RM_LA_D_6948051_042461,0.062369116
FS-RM_LA_D_6962147_076654,0.00013838809
FS-RM_LA_D_6983042_025363,0.000570447
FS-RM_LA_D_7015832_011769,0.020486072
FS-RM_LA_D_7186071_130944,0.00047874774
FS-RM_LA_D_7197317_015995,0.0042420346
FS-RM_LA_D_7232349_122907,0.04088032
FS-RM_LA_D_7380667_120309,0.005588765
FS-RM_LA_D_7567334_010440,0.0021374056
FS-RM_LA_D_7674419_119751,0.003450707
FS-RM_LA_D_7688637_055242,0.022425462
FS-RM_LA_D_7724545_109976,0.041842524
FS-RM_LA_D_7750101_058419,0.02089715
FS-RM_LA_D_7777836_027452,0.3111257
FS-RM_LA_D_7959836_144940,0.0077492567
FS-RM_LA_D_8024735_038079,0.005271513
FS-RM_LA_D_8099337_108305,0.0010563779
FS-RM_LA_D_8169401_107800,0.022112608
FS-RM_LA_D_8236895_001148,0.013797752
FS-RM_LA_D_8408350_054870,0.003423781
FS-RM_LA_D_8445966_084823,0.00046976306
FS-RM_LA_D_8466324_111802,0.00029716524
FS-RM_LA_D_8482703_067829,0.024239471
FS-RM_LA_D_8580528_149124,0.011833795
FS-RM_LA_D_8714315_047666,0.64932466
FS-RM_LA_D_8962291_097906,0.0026504388
FS-RM_LA_D_9122088_006776,0.11413299
FS-RM_LA_D_9883471_011636,0.013418486
FS-RM_LA_D_9929372_131172,0.00055579323
RS-FM_LA_D_1213994_FvIKye4-iGc,0.99178773
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.99715257
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9999484
RS-FM_LA_D_1376638_fake_11600_suno_1,0.71864617
RS-FM_LA_D_1556595_fake_43534_udio_1,0.16936226
RS-FM_LA_D_1720317_fake_53940_suno_1,0.99843305
RS-FM_LA_D_1770174_fake_16549_udio_0,0.4738655
RS-FM_LA_D_1837988_fake_32958_suno_1,0.9998784
RS-FM_LA_D_2265315_fake_48775_udio_0,0.5098211
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.9754194
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9984518
RS-FM_LA_D_2525000_fake_36679_suno_0,0.99998677
RS-FM_LA_D_2905424_fake_27734_udio_1,0.43441483
RS-FM_LA_D_3315214_fake_22651_udio_0,0.9998772
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9997055
RS-FM_LA_D_3916177_EC_JNTVDrok,0.9120765
RS-FM_LA_D_4072040_fake_39430_suno_0,0.8882378
RS-FM_LA_D_4137927_fake_48107_suno_1,0.98565245
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.9903402
RS-FM_LA_D_4279522_fake_45406_suno_1,0.7602965
RS-FM_LA_D_4310926_fake_42558_suno_1,0.047218446
RS-FM_LA_D_4386823_fake_09584_suno_0,0.06402087
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.9895308
RS-FM_LA_D_4767218_fake_35961_udio_1,0.09698494
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9983669
RS-FM_LA_D_4930262_fake_42899_udio_0,0.12845206
RS-FM_LA_D_4949188_02Qntw26enM,0.52460265
RS-FM_LA_D_4992364_fake_13333_suno_1,0.99623317
RS-FM_LA_D_5029338_fake_17401_suno_0,0.99999595
RS-FM_LA_D_5045373_fake_45114_suno_0,0.46203834
RS-FM_LA_D_5115522_fake_32810_suno_0,0.99995077
RS-FM_LA_D_5224129_fake_47163_udio_1,0.96411484
RS-FM_LA_D_5495040_fake_31153_suno_1,0.99918646
RS-FM_LA_D_5497034_fake_41561_udio_1,0.34551385
RS-FM_LA_D_5547400_fake_24614_udio_1,0.99411607
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.99560165
RS-FM_LA_D_5664870_fake_29166_suno_1,0.9699541
RS-FM_LA_D_5704754_P14zjckYFK0,0.33076903
RS-FM_LA_D_5747580_fake_13604_udio_0,0.7745868
RS-FM_LA_D_6122499_fake_30736_udio_1,0.11817916
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.99953806
RS-FM_LA_D_6262512_fake_15074_suno_1,0.84983927
