ID,global_parent,file_only,dense
lv61_000_30_uniform_direct_0__opus_nb_8k,0.977797269821167,0.936894953250885,0.9383904337882996
lv61_000_30_uniform_replay_0__clean,0.12451755255460739,0.2660873830318451,0.27668678760528564
lv61_000_30_uniform_replay_1__g711_ulaw,0.48441988229751587,0.8953897953033447,0.8190886378288269
lv61_000_45_uniform_direct_0__opus_nb_8k,0.9924759268760681,0.8241637945175171,0.8392242789268494
lv61_000_45_uniform_replay_0__clean,0.15224827826023102,0.2627560496330261,0.21268051862716675
lv61_000_45_uniform_replay_1__g711_ulaw,0.20917688310146332,0.8741326928138733,0.7858108878135681
lv61_000_60_uniform_direct_0__opus_nb_8k,0.961595356464386,0.7496742606163025,0.8347717523574829
lv61_000_60_uniform_replay_0__clean,0.1243203803896904,0.23683327436447144,0.18567782640457153
lv61_000_60_uniform_replay_1__g711_ulaw,0.17388147115707397,0.8462860584259033,0.7769257426261902
lv61_001_30_uniform_direct_0__opus_nb_8k,0.10055560618638992,0.8258294463157654,0.7920591235160828
lv61_001_30_uniform_replay_0__clean,0.0005152981029823422,0.6744885444641113,0.6345216631889343
lv61_001_30_uniform_replay_1__g711_ulaw,0.05105359107255936,0.961666464805603,0.9774752855300903
lv61_001_45_uniform_direct_0__opus_nb_8k,0.10160750895738602,0.868281900882721,0.7642430067062378
lv61_001_45_uniform_replay_0__clean,0.0008620264125056565,0.5263900756835938,0.533719539642334
lv61_001_45_uniform_replay_1__g711_ulaw,0.028127452358603477,0.879156231880188,0.9138139486312866
lv61_001_60_uniform_direct_0__opus_nb_8k,0.04075872153043747,0.945259690284729,0.8938588500022888
lv61_001_60_uniform_replay_0__clean,0.0010703502921387553,0.8972657322883606,0.9143745303153992
lv61_001_60_uniform_replay_1__g711_ulaw,0.02171909436583519,0.9714927673339844,0.9813388586044312
lv61_002_30_uniform_direct_0__opus_nb_8k,0.9421998858451843,0.8695598244667053,0.7923401594161987
lv61_002_30_uniform_replay_0__clean,0.029655808582901955,0.6148924231529236,0.5511137247085571
lv61_002_30_uniform_replay_1__g711_ulaw,0.2936531901359558,0.9729368686676025,0.9410796761512756
lv61_002_45_uniform_direct_0__opus_nb_8k,0.9603142142295837,0.902782678604126,0.8339996933937073
lv61_002_45_uniform_replay_0__clean,0.05108831822872162,0.5238548517227173,0.4502359926700592
lv61_002_45_uniform_replay_1__g711_ulaw,0.6310443878173828,0.9757728576660156,0.9326271414756775
lv61_002_60_uniform_direct_0__opus_nb_8k,0.953937292098999,0.9094861149787903,0.8580471873283386
lv61_002_60_uniform_replay_0__clean,0.11210239678621292,0.5427772998809814,0.45743611454963684
lv61_002_60_uniform_replay_1__g711_ulaw,0.5943552255630493,0.9773826003074646,0.9349385499954224
lv61_003_30_uniform_direct_0__opus_nb_8k,0.06322905421257019,0.6746296882629395,0.6219788789749146
lv61_003_30_uniform_replay_0__clean,0.008389738388359547,0.7267003059387207,0.6173913478851318
lv61_003_30_uniform_replay_1__g711_ulaw,0.7280943989753723,0.9405395984649658,0.9505584239959717
lv61_003_45_uniform_direct_0__opus_nb_8k,0.03634197264909744,0.6988717317581177,0.6931416392326355
lv61_003_45_uniform_replay_0__clean,0.0010472644353285432,0.2712649405002594,0.2365691363811493
lv61_003_45_uniform_replay_1__g711_ulaw,0.5172086358070374,0.9760836362838745,0.9771709442138672
lv61_003_60_uniform_direct_0__opus_nb_8k,0.046029575169086456,0.7475622892379761,0.6394884586334229
