ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
atbv91_0000__clean,0.1284906355,0.0002556542,0.3942189968,0.8120950788,0.0726718372
atbv91_0000__transcode_g711_opus,0.5699160873,0.715578015,0.4580862434,0.9506592337,0.2044023882
atbv91_0001__opus_nb_8k,0.6639038433,0.8932139719,0.4189919542,0.9486428308,0.338633946
atbv91_0002__g722_wb,0.0985324774,0.000424518,0.5858106893,0.8098766923,0.1866330418
atbv91_0003__g711_ulaw,0.0815147134,0.0002839028,0.3914419156,0.9476292749,0.0361885615
atbv91_0004__clean,0.1521770358,0.0012564024,0.3693210748,0.8481546134,0.0448336352
atbv91_0004__transcode_g711_opus,0.5818279101,0.6090833611,0.5046317385,0.9540478136,0.0549334341
atbv91_0005__opus_nb_8k,0.786656425,0.9077976585,0.5158439246,0.9666211607,0.1496670558
atbv91_0006__g722_wb,0.0324913592,0.0011171689,0.3624279767,0.8855784058,0.3892508008
atbv91_0007__g711_ulaw,0.1755792935,0.0047372161,0.3289706601,0.9598152745,0.084704871
atbv91_0008__clean,0.0419059874,0.0003375813,0.5289735197,0.8910492391,0.0369619032
atbv91_0008__transcode_g711_opus,0.7877157854,0.8866299738,0.557222343,0.9611207826,0.3162010191
atbv91_0009__opus_nb_8k,0.5787259324,0.7661715352,0.4194996378,0.94204534,0.0911612313
atbv91_0010__g722_wb,0.1965200024,0.0001526204,0.4446149481,0.899891004,0.3700524247
atbv91_0011__g711_ulaw,0.1567154808,0.002033948,0.4181001144,0.9562385337,0.0303987264
atbv91_0012__clean,0.2323646371,0.0017526294,0.5550793486,0.8907711863,0.0341821159
atbv91_0012__transcode_g711_opus,0.6954638682,0.8657396076,0.438731353,0.9538344086,0.1569507413
atbv91_0013__opus_nb_8k,0.9296056967,0.8563176895,0.475209435,0.9693507982,0.2626827303
atbv91_0014__g722_wb,0.9780507238,0.7515418752,0.5892320669,0.8885365397,0.0557112341
atbv91_0015__g711_ulaw,0.998068979,0.9972334166,0.2938026986,0.9554429762,0.051935877
atbv91_0016__clean,0.9991514243,0.9992112708,0.7571048916,0.7572476089,0.0268598631
