ID,label,DATASET,view,fake_probability,fake_margin
FS-FM_LA_D_1023711_XzwhTltRQcM,1,mixfake_music_dev_v1,0,0.0007793661206960678,-7.15625
FS-FM_LA_D_1023711_XzwhTltRQcM,1,mixfake_music_dev_v1,1,0.001098731067031622,-6.8125
FS-FM_LA_D_1023711_XzwhTltRQcM,1,mixfake_music_dev_v1,2,0.0008295891457237303,-7.09375
FS-FM_LA_D_1023711_cf-IIqhveKw,1,mixfake_music_dev_v1,0,0.000816738058347255,-7.125
FS-FM_LA_D_1023711_cf-IIqhveKw,1,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
FS-FM_LA_D_1023711_cf-IIqhveKw,1,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
FS-FM_LA_D_1023711_fake_15050_udio_0,1,mixfake_music_dev_v1,0,0.0008693673880770802,-7.0625
FS-FM_LA_D_1023711_fake_15050_udio_0,1,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
FS-FM_LA_D_1023711_fake_15050_udio_0,1,mixfake_music_dev_v1,2,0.000755405577365309,-7.1875
FS-FM_LA_D_1053530_kOREaTKeyZw,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_1053530_kOREaTKeyZw,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_1053530_kOREaTKeyZw,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_1062960_k4kbpRRRgcQ,1,mixfake_music_dev_v1,0,0.0007208380266092718,-7.25
FS-FM_LA_D_1062960_k4kbpRRRgcQ,1,mixfake_music_dev_v1,1,0.0007208380266092718,-7.25
FS-FM_LA_D_1062960_k4kbpRRRgcQ,1,mixfake_music_dev_v1,2,0.0007208380266092718,-7.25
FS-FM_LA_D_1084765_fake_19732_udio_1,1,mixfake_music_dev_v1,0,0.0009697519126348197,-6.9375
FS-FM_LA_D_1084765_fake_19732_udio_1,1,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
FS-FM_LA_D_1084765_fake_19732_udio_1,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_1097191_fake_53079_suno_0,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-FM_LA_D_1097191_fake_53079_suno_0,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_1097191_fake_53079_suno_0,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_1132441_fake_21612_udio_1,1,mixfake_music_dev_v1,0,0.001325022429227829,-6.625
FS-FM_LA_D_1132441_fake_21612_udio_1,1,mixfake_music_dev_v1,1,0.0014325366355478764,-6.5625
FS-FM_LA_D_1132441_fake_21612_udio_1,1,mixfake_music_dev_v1,2,0.0010649627074599266,-6.84375
FS-FM_LA_D_1143649_oh0EWEvJI90,1,mixfake_music_dev_v1,0,0.0007321813027374446,-7.21875
FS-FM_LA_D_1143649_oh0EWEvJI90,1,mixfake_music_dev_v1,1,0.0009253848693333566,-7.0
FS-FM_LA_D_1143649_oh0EWEvJI90,1,mixfake_music_dev_v1,2,0.0008295891457237303,-7.09375
FS-FM_LA_D_1143649_xVab_CbwecE,1,mixfake_music_dev_v1,0,0.0023596605751663446,-6.0625
FS-FM_LA_D_1143649_xVab_CbwecE,1,mixfake_music_dev_v1,1,0.0019267346942797303,-6.25
FS-FM_LA_D_1143649_xVab_CbwecE,1,mixfake_music_dev_v1,2,0.002182716503739357,-6.125
FS-FM_LA_D_1154251_YDBxdZchOuM,1,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-FM_LA_D_1154251_YDBxdZchOuM,1,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
FS-FM_LA_D_1154251_YDBxdZchOuM,1,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
FS-FM_LA_D_1154251_xiN6XwZNEJo,1,mixfake_music_dev_v1,0,0.0012644219677895308,-6.6875
FS-FM_LA_D_1154251_xiN6XwZNEJo,1,mixfake_music_dev_v1,1,0.0012644219677895308,-6.6875
FS-FM_LA_D_1154251_xiN6XwZNEJo,1,mixfake_music_dev_v1,2,0.0012644219677895308,-6.6875
FS-FM_LA_D_1227503_6TSluKI0X54,1,mixfake_music_dev_v1,0,0.001367025775834918,-6.59375
FS-FM_LA_D_1227503_6TSluKI0X54,1,mixfake_music_dev_v1,1,0.001367025775834918,-6.59375
FS-FM_LA_D_1227503_6TSluKI0X54,1,mixfake_music_dev_v1,2,0.001367025775834918,-6.59375
FS-FM_LA_D_1234846_fake_22728_suno_1,1,mixfake_music_dev_v1,0,0.0012448433553799987,-6.6875
FS-FM_LA_D_1234846_fake_22728_suno_1,1,mixfake_music_dev_v1,1,0.0012448433553799987,-6.6875
FS-FM_LA_D_1234846_fake_22728_suno_1,1,mixfake_music_dev_v1,2,0.0012448433553799987,-6.6875
FS-FM_LA_D_1234846_fake_45879_udio_1,1,mixfake_music_dev_v1,0,0.0014325366355478764,-6.5625
FS-FM_LA_D_1234846_fake_45879_udio_1,1,mixfake_music_dev_v1,1,0.0014325366355478764,-6.5625
FS-FM_LA_D_1234846_fake_45879_udio_1,1,mixfake_music_dev_v1,2,0.0014325366355478764,-6.5625
FS-FM_LA_D_1252794_fake_23468_suno_1,1,mixfake_music_dev_v1,0,0.0010649627074599266,-6.84375
FS-FM_LA_D_1252794_fake_23468_suno_1,1,mixfake_music_dev_v1,1,0.0010649627074599266,-6.84375
FS-FM_LA_D_1252794_fake_23468_suno_1,1,mixfake_music_dev_v1,2,0.0010649627074599266,-6.84375
FS-FM_LA_D_1325941_L1fxVVl_1bM,1,mixfake_music_dev_v1,0,0.0008559006382711232,-7.0625
FS-FM_LA_D_1325941_L1fxVVl_1bM,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_1325941_L1fxVVl_1bM,1,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
FS-FM_LA_D_1350597_rFE_bKOr1W0,1,mixfake_music_dev_v1,0,0.0008426422718912363,-7.0625
FS-FM_LA_D_1350597_rFE_bKOr1W0,1,mixfake_music_dev_v1,1,0.0008426422718912363,-7.0625
FS-FM_LA_D_1350597_rFE_bKOr1W0,1,mixfake_music_dev_v1,2,0.0008426422718912363,-7.0625
FS-FM_LA_D_1352656_ECP7EJka6N8,1,mixfake_music_dev_v1,0,0.001048469333909452,-6.875
FS-FM_LA_D_1352656_ECP7EJka6N8,1,mixfake_music_dev_v1,1,0.001048469333909452,-6.875
FS-FM_LA_D_1352656_ECP7EJka6N8,1,mixfake_music_dev_v1,2,0.001048469333909452,-6.875
FS-FM_LA_D_1354501_4ufDENm_ECk,1,mixfake_music_dev_v1,0,0.0008040859247557819,-7.125
FS-FM_LA_D_1354501_4ufDENm_ECk,1,mixfake_music_dev_v1,1,0.0008040859247557819,-7.125
FS-FM_LA_D_1354501_4ufDENm_ECk,1,mixfake_music_dev_v1,2,0.0008040859247557819,-7.125
FS-FM_LA_D_1367292_hlHb9HwNxk8,1,mixfake_music_dev_v1,0,0.0011879054363816977,-6.75
FS-FM_LA_D_1367292_hlHb9HwNxk8,1,mixfake_music_dev_v1,1,0.001622966956347227,-6.4375
FS-FM_LA_D_1367292_hlHb9HwNxk8,1,mixfake_music_dev_v1,2,0.001524786464869976,-6.5
FS-FM_LA_D_1367292_k4ttuqKjiw0,1,mixfake_music_dev_v1,0,0.0008830458973534405,-7.03125
FS-FM_LA_D_1367292_k4ttuqKjiw0,1,mixfake_music_dev_v1,1,0.0011160143185406923,-6.8125
FS-FM_LA_D_1367292_k4ttuqKjiw0,1,mixfake_music_dev_v1,2,0.000954731716774404,-6.9375
FS-FM_LA_D_1367292_ohikUtjUN7c,1,mixfake_music_dev_v1,0,0.0010005044750869274,-6.90625
FS-FM_LA_D_1367292_ohikUtjUN7c,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_1367292_ohikUtjUN7c,1,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
FS-FM_LA_D_1579120_2CzfBZ1mYBs,1,mixfake_music_dev_v1,0,0.002889581024646759,-5.84375
FS-FM_LA_D_1579120_2CzfBZ1mYBs,1,mixfake_music_dev_v1,1,0.002889581024646759,-5.84375
FS-FM_LA_D_1579120_2CzfBZ1mYBs,1,mixfake_music_dev_v1,2,0.002889581024646759,-5.84375
FS-FM_LA_D_1630961_-oP-XX28B0s,1,mixfake_music_dev_v1,0,0.0015011822106316686,-6.5
FS-FM_LA_D_1630961_-oP-XX28B0s,1,mixfake_music_dev_v1,1,0.0015011822106316686,-6.5
FS-FM_LA_D_1630961_-oP-XX28B0s,1,mixfake_music_dev_v1,2,0.0015011822106316686,-6.5
FS-FM_LA_D_1630961_ad6gQQ_0evk,1,mixfake_music_dev_v1,0,0.0007916296017356217,-7.125
FS-FM_LA_D_1630961_ad6gQQ_0evk,1,mixfake_music_dev_v1,1,0.0007916296017356217,-7.125
FS-FM_LA_D_1630961_ad6gQQ_0evk,1,mixfake_music_dev_v1,2,0.0007916296017356217,-7.125
FS-FM_LA_D_1681095_fake_18248_udio_1,1,mixfake_music_dev_v1,0,0.0008969393093138933,-7.0
FS-FM_LA_D_1681095_fake_18248_udio_1,1,mixfake_music_dev_v1,1,0.0008969393093138933,-7.0
FS-FM_LA_D_1681095_fake_18248_udio_1,1,mixfake_music_dev_v1,2,0.0008969393093138933,-7.0
FS-FM_LA_D_1681095_oXBGZoBYaLY,1,mixfake_music_dev_v1,0,0.0010322310263291001,-6.875
FS-FM_LA_D_1681095_oXBGZoBYaLY,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_1681095_oXBGZoBYaLY,1,mixfake_music_dev_v1,2,0.0010322310263291001,-6.875
FS-FM_LA_D_1685935_NwUJe24OxC8,1,mixfake_music_dev_v1,0,0.001700722612440586,-6.375
FS-FM_LA_D_1685935_NwUJe24OxC8,1,mixfake_music_dev_v1,1,0.001151399570517242,-6.75
FS-FM_LA_D_1685935_NwUJe24OxC8,1,mixfake_music_dev_v1,2,0.0016484830994158983,-6.40625
FS-FM_LA_D_1685935_OkcBJawiIHA,1,mixfake_music_dev_v1,0,0.0014325366355478764,-6.5625
FS-FM_LA_D_1685935_OkcBJawiIHA,1,mixfake_music_dev_v1,1,0.0013458605390042067,-6.625
FS-FM_LA_D_1685935_OkcBJawiIHA,1,mixfake_music_dev_v1,2,0.0014325366355478764,-6.5625
FS-FM_LA_D_1685935_fake_09441_udio_0,1,mixfake_music_dev_v1,0,0.0014325366355478764,-6.5625
FS-FM_LA_D_1685935_fake_09441_udio_0,1,mixfake_music_dev_v1,1,0.0017546142917126417,-6.34375
FS-FM_LA_D_1685935_fake_09441_udio_0,1,mixfake_music_dev_v1,2,0.0014779429184272885,-6.5
FS-FM_LA_D_1695224_u0lm58cet1g,1,mixfake_music_dev_v1,0,0.0008295891457237303,-7.09375
FS-FM_LA_D_1695224_u0lm58cet1g,1,mixfake_music_dev_v1,1,0.0008426422718912363,-7.0625
FS-FM_LA_D_1695224_u0lm58cet1g,1,mixfake_music_dev_v1,2,0.0010005044750869274,-6.90625
FS-FM_LA_D_1714107_GFJNgqcX7u0,1,mixfake_music_dev_v1,0,0.0009399440023116767,-6.96875
FS-FM_LA_D_1714107_GFJNgqcX7u0,1,mixfake_music_dev_v1,1,0.0010322310263291001,-6.875
FS-FM_LA_D_1714107_GFJNgqcX7u0,1,mixfake_music_dev_v1,2,0.0011160143185406923,-6.8125
FS-FM_LA_D_1714907_fake_20874_udio_0,1,mixfake_music_dev_v1,0,0.0009697519126348197,-6.9375
FS-FM_LA_D_1714907_fake_20874_udio_0,1,mixfake_music_dev_v1,1,0.0009697519126348197,-6.9375
FS-FM_LA_D_1714907_fake_20874_udio_0,1,mixfake_music_dev_v1,2,0.0009697519126348197,-6.9375
FS-FM_LA_D_1714907_yOVaak2hemM,1,mixfake_music_dev_v1,0,0.0009850083151832223,-6.9375
FS-FM_LA_D_1714907_yOVaak2hemM,1,mixfake_music_dev_v1,1,0.0009850083151832223,-6.9375
FS-FM_LA_D_1714907_yOVaak2hemM,1,mixfake_music_dev_v1,2,0.0009850083151832223,-6.9375
FS-FM_LA_D_1734325_fake_35833_udio_0,1,mixfake_music_dev_v1,0,0.001098731067031622,-6.8125
FS-FM_LA_D_1734325_fake_35833_udio_0,1,mixfake_music_dev_v1,1,0.001098731067031622,-6.8125
