MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_audioldm2_NRWlHRvaDcQ,fmc:NRWlHRvaDcQ,audioldm2,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,b0ec18f57e7009872937af9b50b0ead1b4795289c7769b3186efdce75aafaa98,0.004347757901996374,0.1941833347082138,0.1941833347082138,0.004347757901996374,0.0006403261213563383,0.0005004157428629696,0.00041921547381207347,0.0005998341948725283,0.0002501075796317309,0.0001744120818329975,0.00022233789786696434,0.0013790341326966882,0.00022517381876241416,0.0007534745382145047,0.0004590997123159468,-31.676514112280838,-31.348910029793835,0.2,False,-1.5,False,True,
FM_mustango_DLJGT99uEh4,fmc:DLJGT99uEh4,mustango,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0fa7f723db6282a4c98dd570da171a8300a5351e55c70ac155ba550f4afe6c70,0.007846859283745289,0.05361029505729675,0.05361029505729675,0.007846859283745289,0.0008093663491308689,0.000688786618411541,0.0004195992951281369,0.0005707259988412261,0.0008543414296582341,0.00012171795242466033,0.00035994109930470586,0.006954462733119726,0.00020256044808775187,0.00027103055617772043,0.002070119371637702,-22.91395192549169,-22.854872103154058,0.2,False,-1.5,False,True,
FM_musicldm_S8fE5jNVchg,fmc:S8fE5jNVchg,musicldm,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,02d0caca4fba4f692cfbc3b73f1f0135ebbd84d12745d612f2235f0896497ee4,0.001432900782674551,0.060378652065992355,0.060378652065992355,0.001432900782674551,0.0001755899575073272,0.00014768756227567792,6.385068991221488e-05,5.894966307096183e-05,0.00012623674410860986,4.325983900343999e-05,0.0002608521026559174,0.0004132128960918635,0.0007575943018309772,9.474823309574276e-05,0.0003015742695424706,-12.61064757045888,-12.023428325601568,0.2,False,-1.5,False,True,
FM_stable_audio_open_RD8kf4453cY,fmc:RD8kf4453cY,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,d3099ef0f40cc503aa14089a9d951621988ff2c0c6c58b951c91edf0db370854,0.009665879420936108,0.026393214240670204,0.026393214240670204,0.009665879420936108,0.0010977137135341763,0.0022731348872184753,0.0013238588580861688,0.0010014580329880118,0.0031738323159515858,0.00020232188398949802,0.0013087595580145717,0.00018754815391730517,0.002166247460991144,0.0032588401809334755,0.0012248404091224074,-48.26713701350694,-48.242922950014204,0.2,False,-1.5,False,True,
FM_MusicGen_medium_T_d82v2g93w,fmc:T_d82v2g93w,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,1ca89b3f46fb0642012483a44c2ba590bdf6dc80ae58328fcc5209c3c6a2d2d9,0.0036713681183755398,0.02739652432501316,0.02739652432501316,0.0036713681183755398,0.0004140420933254063,0.00036602572072297335,0.00015857374819461256,0.00025971230934374034,0.0007980859372764826,9.584533836459741e-05,0.0007621950935572386,0.00040537919267080724,0.00033901433926075697,0.0002728058898355812,0.0006856618565507233,-60.14819913409352,-60.121251265238584,0.2,False,-1.5,False,True,
FM_audioldm2_UhwJrftWAFg,fmc:UhwJrftWAFg,audioldm2,unmixed_dataset/eval/FM_audioldm2_UhwJrftWAFg.wav,11fba57e2da460443a293415da0ff2927fc76eb2a3879de03ef06659e6793015,0.004319820553064346,0.02772190235555172,0.02772190235555172,0.004319820553064346,0.0005097166285850108,0.0003054916160181165,0.00023038983636070043,0.0002590646327007562,0.0005279968027025461,5.250946924206801e-05,0.0002802633389364928,0.00046954615390859544,7.908900442998856e-05,0.00019728545157704502,0.00045253083226270974,-45.57321337817669,-45.42088298183457,0.2,False,-1.5,False,True,
FM_mustango_ZF8uHVu4Res,fmc:ZF8uHVu4Res,mustango,unmixed_dataset/eval/FM_mustango_ZF8uHVu4Res.wav,e66987a1fe3934a808624b0d6f6b22352d6cf5899fa357fc2c505805d5a23f5a,0.004220967646688223,0.024653421714901924,0.024653421714901924,0.004220967646688223,0.0004160698736086488,0.0007691258215345442,0.0006218128255568445,0.0033475204836577177,0.001159434556029737,0.00014050504250917584,0.00024634957662783563,0.00017307828238699585,3.516538708936423e-05,0.000967810396105051,0.0002658102894201875,-50.29048407658224,-50.27275895686852,0.2,False,-1.5,False,True,
FM_musicldm_5tt_GKV13G0,fmc:5tt_GKV13G0,musicldm,unmixed_dataset/eval/FM_musicldm_5tt_GKV13G0.wav,62b84b46e71711d40dea90fd91f85333295cc2d8d0cfe29c84cb63604c953562,0.017560554668307304,0.021768826991319656,0.021768826991319656,0.017560554668307304,0.00021824537543579936,0.00015045532200019807,6.309626769507304e-05,9.542264888295904e-05,0.0003664785763248801,5.3864285291638225e-05,9.514452540315688e-05,0.0010843095369637012,0.0003105060022789985,0.00025029698736034334,0.0003574047877918929,-48.77920887476668,-48.50150195065577,0.2,False,-1.5,False,True,
FM_stable_audio_open_KOb-tRHYK68,fmc:KOb-tRHYK68,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,53ab1fca7bc208637b190b3747d04a3776632fcaef1caa23f9b4e1526c5f9742,0.004156314767897129,0.028384674340486526,0.028384674340486526,0.004156314767897129,0.0008437699871137738,0.001780271646566689,0.001073632505722344,0.0011690480168908834,0.00043975195148959756,0.0002691479166969657,0.00013451310223899782,0.0011086937738582492,0.00010617959924275056,0.0003483965992927551,0.0003182640066370368,-65.61811805713486,-65.60573473659235,0.2,False,-1.5,False,True,
FM_MusicGen_medium_asT8yaJPP1s,fmc:asT8yaJPP1s,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,efb582e9bc8784e8cb43ba10537f280441f694df96a16012e1be562c6e6b12c4,0.00823951419442892,0.025327496230602264,0.025327496230602264,0.00823951419442892,0.0003276552015449852,0.0005251404363662004,0.0002755212190095335,0.0001812130503822118,0.003399473847821355,7.489213749067858e-05,0.0021792754996567965,0.00039496831595897675,0.00690492382273078,0.0028410516679286957,0.001258369069546461,-45.90520873794559,-45.893701002391595,0.2,False,-1.5,False,True,
