DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.0,0.0,0.0,factorial_0000,0.9729647380973011,0.9692853250906326,0.31345909811912986,0.7300741673,0.0280220341
dev,0.0,0.0,0.0,factorial_0001,0.02725130643027135,0.0014519631518739328,0.4810205714445265,0.8683835864,0.0412880257
dev,0.0,0.0,0.0,factorial_0002,0.6089935784499165,0.5163575934541093,0.34079686359189143,0.7802861333,0.0292765349
dev,0.0,0.0,0.0,factorial_0003,0.8447777201689466,0.8040699225237157,0.19130002280068437,0.8151159883,0.0422026366
dev,0.0,0.0,0.0,factorial_0004,0.1511037679705159,0.01598773563380716,0.4125943792000987,0.927288115,0.0524725765
dev,0.0,0.0,0.0,factorial_0005,0.1994747745346271,0.003935711227584478,0.6386102231476933,0.8655416369,0.0381855965
dev,0.0,0.0,0.0,factorial_0006,0.0346800166880382,0.0019218249334408716,0.2601164447471339,0.9064979553,0.0518834889
dev,0.0,0.0,0.0,factorial_0007,0.24990985468732124,0.0002162249824434705,0.7785327861602022,0.8733542562,0.0375272036
dev,0.0,0.0,0.0,factorial_0008,0.035810909901175914,0.0003060374097948404,0.30875910409619955,0.8970258236,0.0379838757
dev,0.0,0.0,0.0,factorial_0009,0.09196057014962047,0.006476429908434923,0.31458337223119376,0.875169456,0.0324419364
dev,0.0,0.0,0.0,factorial_0010,0.3498280546752692,0.28378163422859165,0.32139334854501433,0.7759622335,0.0308113992
dev,0.0,0.0,0.0,factorial_0011,0.12036850837937287,0.05001523144469139,0.3308951889902369,0.7845519781,0.0282449517
dev,0.0,0.0,0.0,factorial_0012,0.681431883090909,0.5159941941556748,0.4206433046458131,0.8207572699,0.0626950637
dev,0.0,0.0,0.0,factorial_0013,0.017343783678472825,0.0002261803400102039,0.5008762689970506,0.8600362539,0.0359227993
dev,0.0,0.0,0.0,factorial_0014,0.15521570647221813,0.0006523878143193208,0.6144916846610767,0.7829995751,0.1001114175
dev,0.0,0.0,0.0,factorial_0015,0.4499161076947981,0.35710483915245966,0.16928758193435056,0.7715478539,0.0443336666
dev,0.0,0.0,0.0,factorial_0016,0.10263939158312838,0.001454996235090268,0.3972447416200691,0.8063214421,0.0469905473
dev,0.0,0.0,0.0,factorial_0017,0.12768480315811068,0.0009843917190120958,0.5093918170646811,0.7970635295,0.0304066855
dev,0.0,0.0,0.0,factorial_0018,0.726949064855483,0.6534523555289337,0.5068389563563056,0.8108869195,0.0560747869
dev,0.0,0.0,0.0,factorial_0019,0.15577523230265927,0.026430159539768763,0.6161623084478556,0.7228425741,0.0965295359
dev,0.0,0.0,0.0,factorial_0020,0.013875150952962548,0.0014389990556013977,0.33354289487783784,0.851441443,0.0374292396
dev,0.0,0.0,0.0,factorial_0021,0.1450107034855723,0.014916858572813543,0.4987915775765788,0.8425129056,0.0613170341
dev,0.0,0.0,0.0,factorial_0022,0.49498552845960353,0.4145910618390017,0.19196421696819874,0.79543823,0.0314026996
dev,0.0,0.0,0.0,factorial_0023,0.11995363854522847,0.0011152220639363915,0.3909175033880545,0.8435899615,0.0349214561
dev,0.0,0.0,0.0,factorial_0024,0.113679955464718,0.0005518792695333584,0.3556048253745013,0.863038063,0.0380049311
dev,0.0,0.0,0.0,factorial_0025,0.7694935220103005,0.8505449415295292,0.6597912272808807,0.0243568085,0.891001761
dev,0.0,0.0,0.0,factorial_0026,0.5620857757383692,0.6658970897641296,0.4305267359909995,0.029380193,0.8564543128
dev,0.0,0.0,0.0,factorial_0027,0.1886157867318126,0.7992089853632269,0.04772448764587765,0.0267275535,0.928031981
dev,0.0,0.0,0.0,factorial_0028,0.37592839630194597,0.8338173641468946,0.11827682393503962,0.0902771577,0.8977300525
dev,0.0,0.0,0.0,factorial_0029,0.3947663240011569,0.050775953080551446,0.21620802289210486,0.0231188852,0.8857507706
dev,0.0,0.0,0.0,factorial_0030,0.2828028000521511,0.7111107273356206,0.13816630527737528,0.0251458939,0.8520455956
dev,0.0,0.0,0.0,factorial_0031,0.29850794293347865,0.6678143424381748,0.12659491371297954,0.076590538,0.8750189543
dev,0.0,0.0,0.0,factorial_0032,0.615845556958018,0.9315299014397482,0.19292611113867578,0.1714735627,0.8302648067
dev,0.0,0.0,0.0,factorial_0033,0.06670850092802463,0.3228884424819654,0.012497324599330322,0.0312968418,0.8265371919
dev,0.0,0.0,0.0,factorial_0034,0.2582885502339841,0.8893902867899608,0.00997277153691093,0.1428871155,0.8484607339
dev,0.0,0.0,0.0,factorial_0035,0.7815367415559339,0.8162396921125323,0.6871582975386922,0.0373292603,0.9166929722
dev,0.0,0.0,0.0,factorial_0036,0.695062289482282,0.33763335157731467,0.6097736313994928,0.0283565316,0.8723018169
dev,0.0,0.0,0.0,factorial_0037,0.5639137606537971,0.6763779675503224,0.38681471588648364,0.0378858037,0.8865557313
dev,0.0,0.0,0.0,factorial_0038,0.29302819542062136,0.059474230192181815,0.1907153513153881,0.0396832824,0.9216160178
dev,0.0,0.0,0.0,factorial_0039,0.2269594601033425,0.7120228065234099,0.10332425966655456,0.0153644187,0.7712974548
dev,0.0,0.0,0.0,factorial_0040,0.7716145184138523,0.8225608623917676,0.6108415779475712,0.0399999171,0.8725477457
dev,0.0,0.0,0.0,factorial_0041,0.6406571733116412,0.656279340017397,0.4681060775517973,0.0437483229,0.8881824613
dev,0.0,0.0,0.0,factorial_0042,0.3457699334743049,0.9865005842403365,0.019277636452479714,0.0249479022,0.8440470695
dev,0.0,0.0,0.0,factorial_0043,0.43044640566786946,0.49926902291753134,0.26003902623243713,0.0288489629,0.9241657257
dev,0.0,0.0,0.0,factorial_0044,0.3414470855738073,0.8007850755541644,0.22141270878440353,0.0253131818,0.8981239796
dev,0.0,0.0,0.0,factorial_0045,0.027687494189156052,0.033053271832568766,0.04172849045003209,0.0256699733,0.9402047396
dev,0.0,0.0,0.0,factorial_0046,0.6958605284137105,0.5251709818808771,0.8000982462059818,0.086111933,0.4660122991
dev,0.0,0.0,0.0,factorial_0047,0.1572258337980291,0.6863936222590664,0.012403388448125366,0.0560555197,0.9084826112
dev,0.0,0.0,0.0,factorial_0048,0.6133365644487418,0.5185691717526226,0.5373190611764418,0.0242714267,0.8960300088
