DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.013879028
external_mixed_train_v1,mixed_train_0008,0.33488533
external_mixed_train_v1,mixed_train_0016,0.01777765
external_mixed_train_v1,mixed_train_0024,0.15563609
external_mixed_train_v1,mixed_train_0032,0.009378426
external_mixed_train_v1,mixed_train_0040,0.014070293
external_mixed_train_v1,mixed_train_0048,0.014164566
external_mixed_train_v1,mixed_train_0056,0.037911937
external_mixed_train_v1,mixed_train_0064,0.0054530464
external_mixed_train_v1,mixed_train_0072,0.066424884
external_mixed_train_v1,mixed_train_0080,0.09339972
external_mixed_train_v1,mixed_train_0088,0.0029250165
external_mixed_train_v1,mixed_train_0096,0.079493254
external_mixed_train_v1,mixed_train_0104,0.6266371
external_mixed_train_v1,mixed_train_0112,0.5135765
external_mixed_train_v1,mixed_train_0120,0.9451151
external_mixed_train_v1,mixed_train_0128,0.87165487
external_mixed_train_v1,mixed_train_0136,0.86650085
external_mixed_train_v1,mixed_train_0144,0.67900866
external_mixed_train_v1,mixed_train_0152,0.967051
external_mixed_train_v1,mixed_train_0160,0.93317324
external_mixed_train_v1,mixed_train_0168,0.58589965
external_mixed_train_v1,mixed_train_0176,0.5928074
external_mixed_train_v1,mixed_train_0184,0.7079931
external_mixed_train_v1,mixed_train_0192,0.8918789
external_mixed_train_v1,mixed_train_0200,0.062220126
external_mixed_train_v1,mixed_train_0208,0.050806586
external_mixed_train_v1,mixed_train_0216,0.22162604
external_mixed_train_v1,mixed_train_0224,0.2661732
external_mixed_train_v1,mixed_train_0232,0.04745787
external_mixed_train_v1,mixed_train_0240,0.14704926
external_mixed_train_v1,mixed_train_0248,0.020612482
external_mixed_train_v1,mixed_train_0256,0.031419035
external_mixed_train_v1,mixed_train_0264,0.17674702
external_mixed_train_v1,mixed_train_0272,0.0052893683
external_mixed_train_v1,mixed_train_0280,0.0026087412
external_mixed_train_v1,mixed_train_0288,0.044997253
external_mixed_train_v1,mixed_train_0296,0.018163107
external_mixed_train_v1,mixed_train_0304,0.65838325
external_mixed_train_v1,mixed_train_0312,0.979046
external_mixed_train_v1,mixed_train_0320,0.8929414
external_mixed_train_v1,mixed_train_0328,0.8846669
external_mixed_train_v1,mixed_train_0336,0.7522207
external_mixed_train_v1,mixed_train_0344,0.80058277
external_mixed_train_v1,mixed_train_0352,0.88842
external_mixed_train_v1,mixed_train_0360,0.81728977
external_mixed_train_v1,mixed_train_0368,0.8846882
external_mixed_train_v1,mixed_train_0376,0.98315144
external_mixed_train_v1,mixed_train_0384,0.9095742
external_mixed_train_v1,mixed_train_0392,0.65371025
external_mixed_train_v1,mixed_train_0400,0.006907769
external_mixed_train_v1,mixed_train_0408,0.13614897
external_mixed_train_v1,mixed_train_0416,0.11040093
external_mixed_train_v1,mixed_train_0424,0.09623795
external_mixed_train_v1,mixed_train_0432,0.03558915
external_mixed_train_v1,mixed_train_0440,0.20910682
external_mixed_train_v1,mixed_train_0448,0.024536459
external_mixed_train_v1,mixed_train_0456,0.028465027
external_mixed_train_v1,mixed_train_0464,0.10808865
external_mixed_train_v1,mixed_train_0472,0.09125588
external_mixed_train_v1,mixed_train_0480,0.095288694
external_mixed_train_v1,mixed_train_0488,0.018560154
external_mixed_train_v1,mixed_train_0496,0.14085674
external_mixed_train_v1,mixed_train_0504,0.45962557
external_mixed_train_v1,mixed_train_0512,0.89987385
external_mixed_train_v1,mixed_train_0520,0.81563884
external_mixed_train_v1,mixed_train_0528,0.7877114
external_mixed_train_v1,mixed_train_0536,0.9510001
external_mixed_train_v1,mixed_train_0544,0.7464634
external_mixed_train_v1,mixed_train_0552,0.8595061
external_mixed_train_v1,mixed_train_0560,0.8790936
external_mixed_train_v1,mixed_train_0568,0.5932424
external_mixed_train_v1,mixed_train_0576,0.8774297
external_mixed_train_v1,mixed_train_0584,0.7238095
external_mixed_train_v1,mixed_train_0592,0.80726314
external_mixed_train_v1,mixed_train_0600,0.030990632
external_mixed_train_v1,mixed_train_0608,0.059677098
external_mixed_train_v1,mixed_train_0616,0.05916989
external_mixed_train_v1,mixed_train_0624,0.09816072
external_mixed_train_v1,mixed_train_0632,0.027094055
external_mixed_train_v1,mixed_train_0640,0.027162805
external_mixed_train_v1,mixed_train_0648,0.33260912
external_mixed_train_v1,mixed_train_0656,0.23419036
external_mixed_train_v1,mixed_train_0664,0.05825233
external_mixed_train_v1,mixed_train_0672,0.065073796
external_mixed_train_v1,mixed_train_0680,0.012142977
external_mixed_train_v1,mixed_train_0688,0.055704508
external_mixed_train_v1,mixed_train_0696,0.043335408
external_mixed_train_v1,mixed_train_0704,0.8239666
external_mixed_train_v1,mixed_train_0712,0.5444506
external_mixed_train_v1,mixed_train_0720,0.8472132
external_mixed_train_v1,mixed_train_0728,0.6155933
external_mixed_train_v1,mixed_train_0736,0.87128425
external_mixed_train_v1,mixed_train_0744,0.82022566
external_mixed_train_v1,mixed_train_0752,0.7480509
external_mixed_train_v1,mixed_train_0760,0.81455404
external_mixed_train_v1,mixed_train_0768,0.83779496
external_mixed_train_v1,mixed_train_0776,0.98226076
external_mixed_train_v1,mixed_train_0784,0.9965224
external_mixed_train_v1,mixed_train_0792,0.88433826
mixed_devvoice_train_v1,mix_devvoice_0000,0.015353896
mixed_devvoice_train_v1,mix_devvoice_0008,0.08075257
mixed_devvoice_train_v1,mix_devvoice_0016,0.20345004
mixed_devvoice_train_v1,mix_devvoice_0024,0.06955464
mixed_devvoice_train_v1,mix_devvoice_0032,0.018649315
mixed_devvoice_train_v1,mix_devvoice_0040,0.08433664
mixed_devvoice_train_v1,mix_devvoice_0048,0.039237514
mixed_devvoice_train_v1,mix_devvoice_0056,0.03521666
mixed_devvoice_train_v1,mix_devvoice_0064,0.2474539
mixed_devvoice_train_v1,mix_devvoice_0072,0.07025586
mixed_devvoice_train_v1,mix_devvoice_0080,0.114164144
mixed_devvoice_train_v1,mix_devvoice_0088,0.068231255
mixed_devvoice_train_v1,mix_devvoice_0096,0.097852916
mixed_devvoice_train_v1,mix_devvoice_0104,0.8563377
mixed_devvoice_train_v1,mix_devvoice_0112,0.690127
mixed_devvoice_train_v1,mix_devvoice_0120,0.9473363
mixed_devvoice_train_v1,mix_devvoice_0128,0.73700935
mixed_devvoice_train_v1,mix_devvoice_0136,0.9286004
mixed_devvoice_train_v1,mix_devvoice_0144,0.9585596
mixed_devvoice_train_v1,mix_devvoice_0152,0.9341716
mixed_devvoice_train_v1,mix_devvoice_0160,0.9082399
mixed_devvoice_train_v1,mix_devvoice_0168,0.84194267
mixed_devvoice_train_v1,mix_devvoice_0176,0.80460435
mixed_devvoice_train_v1,mix_devvoice_0184,0.49980655
mixed_devvoice_train_v1,mix_devvoice_0192,0.79611605
mixed_devvoice_train_v1,mix_devvoice_0200,0.022131938
mixed_devvoice_train_v1,mix_devvoice_0208,0.050741278
mixed_devvoice_train_v1,mix_devvoice_0216,0.027004315
mixed_devvoice_train_v1,mix_devvoice_0224,0.03430044
mixed_devvoice_train_v1,mix_devvoice_0232,0.2359949
mixed_devvoice_train_v1,mix_devvoice_0240,0.057987254
mixed_devvoice_train_v1,mix_devvoice_0248,0.07227423
mixed_devvoice_train_v1,mix_devvoice_0256,0.10316194
mixed_devvoice_train_v1,mix_devvoice_0264,0.015963646
mixed_devvoice_train_v1,mix_devvoice_0272,0.023519835
mixed_devvoice_train_v1,mix_devvoice_0280,0.17207804
mixed_devvoice_train_v1,mix_devvoice_0288,0.061129183
mixed_devvoice_train_v1,mix_devvoice_0296,0.08795134
mixed_devvoice_train_v1,mix_devvoice_0304,0.8432545
mixed_devvoice_train_v1,mix_devvoice_0312,0.98859614
mixed_devvoice_train_v1,mix_devvoice_0320,0.92183477
mixed_devvoice_train_v1,mix_devvoice_0328,0.99556303
mixed_devvoice_train_v1,mix_devvoice_0336,0.93698496
mixed_devvoice_train_v1,mix_devvoice_0344,0.8919904
mixed_devvoice_train_v1,mix_devvoice_0352,0.5030184
mixed_devvoice_train_v1,mix_devvoice_0360,0.97272027
mixed_devvoice_train_v1,mix_devvoice_0368,0.987928
mixed_devvoice_train_v1,mix_devvoice_0376,0.961695
mixed_devvoice_train_v1,mix_devvoice_0384,0.9834643
mixed_devvoice_train_v1,mix_devvoice_0392,0.86596555
mixed_devvoice_train_v1,mix_devvoice_0400,0.112271145
mixed_devvoice_train_v1,mix_devvoice_0408,0.22616734
mixed_devvoice_train_v1,mix_devvoice_0416,0.07518147
mixed_devvoice_train_v1,mix_devvoice_0424,0.1332213
mixed_devvoice_train_v1,mix_devvoice_0432,0.12279509
mixed_devvoice_train_v1,mix_devvoice_0440,0.078216635
mixed_devvoice_train_v1,mix_devvoice_0448,0.055450115
mixed_devvoice_train_v1,mix_devvoice_0456,0.048117086
mixed_devvoice_train_v1,mix_devvoice_0464,0.16647275
mixed_devvoice_train_v1,mix_devvoice_0472,0.0070016733
mixed_devvoice_train_v1,mix_devvoice_0480,0.062711805
mixed_devvoice_train_v1,mix_devvoice_0488,0.1375397
mixed_devvoice_train_v1,mix_devvoice_0496,0.18212512
mixed_devvoice_train_v1,mix_devvoice_0504,0.87890506
mixed_devvoice_train_v1,mix_devvoice_0512,0.7725573
mixed_devvoice_train_v1,mix_devvoice_0520,0.7614851
mixed_devvoice_train_v1,mix_devvoice_0528,0.9138893
mixed_devvoice_train_v1,mix_devvoice_0536,0.81750727
mixed_devvoice_train_v1,mix_devvoice_0544,0.780616
mixed_devvoice_train_v1,mix_devvoice_0552,0.93164945
mixed_devvoice_train_v1,mix_devvoice_0560,0.8850352
mixed_devvoice_train_v1,mix_devvoice_0568,0.57639015
mixed_devvoice_train_v1,mix_devvoice_0576,0.5118383
mixed_devvoice_train_v1,mix_devvoice_0584,0.90173143
mixed_devvoice_train_v1,mix_devvoice_0592,0.92400336
mixed_devvoice_train_v1,mix_devvoice_0600,0.17889465
mixed_devvoice_train_v1,mix_devvoice_0608,0.12179259
mixed_devvoice_train_v1,mix_devvoice_0616,0.061135918
mixed_devvoice_train_v1,mix_devvoice_0624,0.07854559
mixed_devvoice_train_v1,mix_devvoice_0632,0.29380715
mixed_devvoice_train_v1,mix_devvoice_0640,0.30671042
mixed_devvoice_train_v1,mix_devvoice_0648,0.12752238
mixed_devvoice_train_v1,mix_devvoice_0656,0.0690292
mixed_devvoice_train_v1,mix_devvoice_0664,0.04643068
mixed_devvoice_train_v1,mix_devvoice_0672,0.20981985
mixed_devvoice_train_v1,mix_devvoice_0680,0.19519441
mixed_devvoice_train_v1,mix_devvoice_0688,0.08108212
mixed_devvoice_train_v1,mix_devvoice_0696,0.02810791
mixed_devvoice_train_v1,mix_devvoice_0704,0.8573414
mixed_devvoice_train_v1,mix_devvoice_0712,0.74769634
mixed_devvoice_train_v1,mix_devvoice_0720,0.980055
mixed_devvoice_train_v1,mix_devvoice_0728,0.72944903
mixed_devvoice_train_v1,mix_devvoice_0736,0.7977854
mixed_devvoice_train_v1,mix_devvoice_0744,0.8606246
mixed_devvoice_train_v1,mix_devvoice_0752,0.77602404
mixed_devvoice_train_v1,mix_devvoice_0760,0.3915998
mixed_devvoice_train_v1,mix_devvoice_0768,0.29872972
mixed_devvoice_train_v1,mix_devvoice_0776,0.7536805
mixed_devvoice_train_v1,mix_devvoice_0784,0.9724433
mixed_devvoice_train_v1,mix_devvoice_0792,0.86576784
mixed_fmc_music_train_v1,mix_fmcmusic_0000,0.015630005
mixed_fmc_music_train_v1,mix_fmcmusic_0008,0.11026945
mixed_fmc_music_train_v1,mix_fmcmusic_0016,0.117680065
mixed_fmc_music_train_v1,mix_fmcmusic_0024,0.045327503
mixed_fmc_music_train_v1,mix_fmcmusic_0032,0.1693717
mixed_fmc_music_train_v1,mix_fmcmusic_0040,0.11322745
mixed_fmc_music_train_v1,mix_fmcmusic_0048,0.15960053
mixed_fmc_music_train_v1,mix_fmcmusic_0056,0.016929066
mixed_fmc_music_train_v1,mix_fmcmusic_0064,0.016642254
mixed_fmc_music_train_v1,mix_fmcmusic_0072,0.14628458
mixed_fmc_music_train_v1,mix_fmcmusic_0080,0.10942395
mixed_fmc_music_train_v1,mix_fmcmusic_0088,0.084997445
mixed_fmc_music_train_v1,mix_fmcmusic_0096,0.14854075
mixed_fmc_music_train_v1,mix_fmcmusic_0104,0.49475962
mixed_fmc_music_train_v1,mix_fmcmusic_0112,0.34136224
mixed_fmc_music_train_v1,mix_fmcmusic_0120,0.88919616
mixed_fmc_music_train_v1,mix_fmcmusic_0128,0.9730182
mixed_fmc_music_train_v1,mix_fmcmusic_0136,0.66061264
mixed_fmc_music_train_v1,mix_fmcmusic_0144,0.61269194
mixed_fmc_music_train_v1,mix_fmcmusic_0152,0.8876299
mixed_fmc_music_train_v1,mix_fmcmusic_0160,0.6577431
mixed_fmc_music_train_v1,mix_fmcmusic_0168,0.7057235
mixed_fmc_music_train_v1,mix_fmcmusic_0176,0.7091325
mixed_fmc_music_train_v1,mix_fmcmusic_0184,0.99884593
mixed_fmc_music_train_v1,mix_fmcmusic_0192,0.43421552
mixed_fmc_music_train_v1,mix_fmcmusic_0200,0.08961273
mixed_fmc_music_train_v1,mix_fmcmusic_0208,0.2903758
mixed_fmc_music_train_v1,mix_fmcmusic_0216,0.053756014
mixed_fmc_music_train_v1,mix_fmcmusic_0224,0.025077974
mixed_fmc_music_train_v1,mix_fmcmusic_0232,0.49155614
mixed_fmc_music_train_v1,mix_fmcmusic_0240,0.2380043
mixed_fmc_music_train_v1,mix_fmcmusic_0248,0.18159227
mixed_fmc_music_train_v1,mix_fmcmusic_0256,0.18879664
mixed_fmc_music_train_v1,mix_fmcmusic_0264,0.067709565
mixed_fmc_music_train_v1,mix_fmcmusic_0272,0.30865434
mixed_fmc_music_train_v1,mix_fmcmusic_0280,0.18837914
mixed_fmc_music_train_v1,mix_fmcmusic_0288,0.058431987
mixed_fmc_music_train_v1,mix_fmcmusic_0296,0.1399619
mixed_fmc_music_train_v1,mix_fmcmusic_0304,0.9735739
mixed_fmc_music_train_v1,mix_fmcmusic_0312,0.9978935
mixed_fmc_music_train_v1,mix_fmcmusic_0320,0.7598772
mixed_fmc_music_train_v1,mix_fmcmusic_0328,0.8288003
mixed_fmc_music_train_v1,mix_fmcmusic_0336,0.9160042
mixed_fmc_music_train_v1,mix_fmcmusic_0344,0.8347951
mixed_fmc_music_train_v1,mix_fmcmusic_0352,0.6825424
mixed_fmc_music_train_v1,mix_fmcmusic_0360,0.904166
mixed_fmc_music_train_v1,mix_fmcmusic_0368,0.6975385
mixed_fmc_music_train_v1,mix_fmcmusic_0376,0.94588107
mixed_fmc_music_train_v1,mix_fmcmusic_0384,0.88514906
mixed_fmc_music_train_v1,mix_fmcmusic_0392,0.99676514
mixed_fmc_music_train_v1,mix_fmcmusic_0400,0.035917927
mixed_fmc_music_train_v1,mix_fmcmusic_0408,0.21596317
mixed_fmc_music_train_v1,mix_fmcmusic_0416,0.19742768
mixed_fmc_music_train_v1,mix_fmcmusic_0424,0.081847966
mixed_fmc_music_train_v1,mix_fmcmusic_0432,0.21743515
mixed_fmc_music_train_v1,mix_fmcmusic_0440,0.10005202
mixed_fmc_music_train_v1,mix_fmcmusic_0448,0.14168371
mixed_fmc_music_train_v1,mix_fmcmusic_0456,0.1106178
mixed_fmc_music_train_v1,mix_fmcmusic_0464,0.20333055
mixed_fmc_music_train_v1,mix_fmcmusic_0472,0.10693972
mixed_fmc_music_train_v1,mix_fmcmusic_0480,0.16245997
mixed_fmc_music_train_v1,mix_fmcmusic_0488,0.05458611
mixed_fmc_music_train_v1,mix_fmcmusic_0496,0.38201106
mixed_fmc_music_train_v1,mix_fmcmusic_0504,0.9297978
mixed_fmc_music_train_v1,mix_fmcmusic_0512,0.8411213
